sample_id,text,label,normalized_text,source_persons,source_files,raw_occurrences,gate_status,included,reason,collision_registry_keys,collision_paths,collision_labels
HUMAN_0084,distanz messen,MEASURE_DISTANCE,distanz messen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0085,distanz zu,MEASURE_DISTANCE,distanz zu,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0086,Distanz zum Stuhl,MEASURE_DISTANCE,distanz zum stuhl,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0087,Distanzausgabe zu dem genannten Objekt bitte,MEASURE_DISTANCE,distanzausgabe zu dem genannten objekt bitte,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0088,entfernung von auto,MEASURE_DISTANCE,entfernung von auto,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0089,entferung zu objekt,MEASURE_DISTANCE,entferung zu objekt,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0090,ich habe dich nicht verstanden wie weit ist das auto nochmal entfernt,MEASURE_DISTANCE,ich habe dich nicht verstanden wie weit ist das auto nochmal entfernt,Person_2,M0_T1(2).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0091,kannst du mir dir abstände dazu einmal ausgeben,MEASURE_DISTANCE,kannst du mir dir abstände dazu einmal ausgeben,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0092,messung der distanz,MEASURE_DISTANCE,messung der distanz,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0093,messung der entfernung,MEASURE_DISTANCE,messung der entfernung,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0094,Messung von Abstand,MEASURE_DISTANCE,messung von abstand,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0095,schätzt den abstand ein,MEASURE_DISTANCE,schätzt den abstand ein,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0096,sorry ich mein natürlich die distanz zum nächsten objekt,MEASURE_DISTANCE,sorry ich mein natürlich die distanz zum nächsten objekt,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0097,wie groß ist die entfernung zu,MEASURE_DISTANCE,wie groß ist die entfernung zu,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0098,wie weit es die parkuhr von mir entfernt,MEASURE_DISTANCE,wie weit es die parkuhr von mir entfernt,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0099,wie weit ist das auto entfernt,MEASURE_DISTANCE,wie weit ist das auto entfernt,Person_2,M0_T1(2).txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN|V1_CLEAN_03,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train|/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/v1/training/clean/03_Streng_gefilterte_alte_Daten_bereinigt_dedupliziert.txt,MEASURE_DISTANCE
HUMAN_0100,wie weit ist das objekt entfernt,MEASURE_DISTANCE,wie weit ist das objekt entfernt,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0101,Wie weit ist der Stuhl entfernt?,MEASURE_DISTANCE,wie weit ist der stuhl entfernt,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0102,Wie weit ist die Person entfernt,MEASURE_DISTANCE,wie weit ist die person entfernt,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0103,Ganz schnell antworten bitte was ist da,OBJECT_DETECTION,ganz schnell antworten bitte was ist da,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0104,nenner objekte,OBJECT_DETECTION,nenner objekte,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0105,objekte erkennung,OBJECT_DETECTION,objekte erkennung,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0106,was ist das,OBJECT_DETECTION,was ist das,Person_1,M0_T1.txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN|V1_CLEAN_03,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train|/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/v1/training/clean/03_Streng_gefilterte_alte_Daten_bereinigt_dedupliziert.txt,OBJECT_DETECTION
HUMAN_0107,was ist das für ein gegenstand,OBJECT_DETECTION,was ist das für ein gegenstand,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0108,welches objekt vor mir,OBJECT_DETECTION,welches objekt vor mir,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0109,Wie ist die Lage vor mir,OBJECT_DETECTION,wie ist die lage vor mir,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0110,wo ist der nächste rucksack,OBJECT_DETECTION,wo ist der nächste rucksack,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0111,app anpassungen vornehmen,OPEN_SETTINGS,app anpassungen vornehmen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0112,bist du eloquent genug um zu verstehen dass sich jetzt die einstellungen ändern möchte,OPEN_SETTINGS,bist du eloquent genug um zu verstehen dass sich jetzt die einstellungen ändern möchte,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0113,einstellungen anpassen,OPEN_SETTINGS,einstellungen anpassen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0114,einstellungen aufrufen,OPEN_SETTINGS,einstellungen aufrufen,Person_1,M0_T1.txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train,OPEN_SETTINGS
HUMAN_0115,einstellungen öffnen,OPEN_SETTINGS,einstellungen öffnen,Person_3,M0_T1(3).txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train,OPEN_SETTINGS
HUMAN_0116,Ich möchte eine Einstellung ändern,OPEN_SETTINGS,ich möchte eine einstellung ändern,Person_1|Person_2,M0_T1(2).txt|M0_T1.txt,2,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0117,ich würde jetzt gerne noch etwas ändern und zwar an der app,OPEN_SETTINGS,ich würde jetzt gerne noch etwas ändern und zwar an der app,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0118,Kann ich die Optionen der App anpassen,OPEN_SETTINGS,kann ich die optionen der app anpassen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0119,Kann ich die Optionen konfigurieren,OPEN_SETTINGS,kann ich die optionen konfigurieren,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0120,Kann ich eine Änderungen an den Einstellungen vornehmen?,OPEN_SETTINGS,kann ich eine änderungen an den einstellungen vornehmen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0121,konfiguration einleiten,OPEN_SETTINGS,konfiguration einleiten,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0122,lassen mich die app konfigurieren,OPEN_SETTINGS,lassen mich die app konfigurieren,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0123,möchte etwas an den system anpassungen durchführen,OPEN_SETTINGS,möchte etwas an den system anpassungen durchführen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0124,Optionen bitte,OPEN_SETTINGS,optionen bitte,Person_1,M0_T1.txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN|V1_CLEAN_03,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train|/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/v1/training/clean/03_Streng_gefilterte_alte_Daten_bereinigt_dedupliziert.txt,OPEN_SETTINGS
HUMAN_0125,Änderung an optionen vornehmen,OPEN_SETTINGS,änderung an optionen vornehmen,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0126,aha du scheinst es also doch verstanden zu haben,REDIRECT_TO_LLM,aha du scheinst es also doch verstanden zu haben,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0127,aha jetzt bemüht ich mal ich will dich nämlich nach allgemeinwissen frage erfragen,REDIRECT_TO_LLM,aha jetzt bemüht ich mal ich will dich nämlich nach allgemeinwissen frage erfragen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0128,es ist ein test,REDIRECT_TO_LLM,es ist ein test,Person_1|Person_2|Person_3,M0_T1(2).txt|M0_T1(3).txt|M0_T1.txt,3,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0129,Gut gespielt,REDIRECT_TO_LLM,gut gespielt,Person_3,M0_T1(3).txt,2,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0130,hallo,REDIRECT_TO_LLM,hallo,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0131,Hallo wie geht es dir,REDIRECT_TO_LLM,hallo wie geht es dir,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0132,ich mich auch heute ist ein guter tag meinst du nicht auch,REDIRECT_TO_LLM,ich mich auch heute ist ein guter tag meinst du nicht auch,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0133,ich möchte eine frage an die ki stellen,REDIRECT_TO_LLM,ich möchte eine frage an die ki stellen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
