sample_id,split,source_row,clean_text,asr_text,gold_label,status,pipeline_status,flags,similarity,token_recall,tts_backend,voice,severity,error
validation-0020,validation,20,wann geht die sonne unter,dann geht die sonne unter,REDIRECT_TO_LLM,OK,generated,,0.96,0.8,piper,de_DE-thorsten-high,moderate,
validation-0021,validation,21,wird es heute regnen,wird es heute regnen,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,clean,
validation-0022,validation,22,bps schneller,bip schnelle,SET_BPS,HEAVILY_CORRUPTED,generated,heavy_information_loss|all_label_anchors_lost|bps_marker_lost,0.88,0.0,piper,de_DE-thorsten-high,clean,
validation-0023,validation,23,bps langsamer,die dieses landes,SET_BPS,HEAVILY_CORRUPTED,generated,heavy_information_loss|all_label_anchors_lost|bps_marker_lost,0.4,0.0,piper,de_DE-thorsten-high,moderate,
validation-0024,validation,24,frequenz höher,frequenz höher,SET_FREQUENCY,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
validation-0025,validation,25,frequenz,frequenz,SET_FREQUENCY,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,moderate,
validation-0026,validation,26,mach das piepsen tiefer,macht das piepsen tiefer,SET_FREQUENCY,OK,generated,near_duplicate_clean,0.978723,0.75,piper,de_DE-thorsten-high,moderate,
validation-0027,validation,27,Was steht da auf dem Mano,was steht da auf dem man,TEXT_RECOGNITION,OK,generated,near_duplicate_clean,0.979592,0.833333,piper,de_DE-thorsten-high,moderate,
validation-0028,validation,28,was steht da ich kann das nicht lesen,was steht da ich kann das nicht lesen,TEXT_RECOGNITION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,moderate,
validation-0029,validation,29,was steht denn da auf dem schild,was steht denn da auf dem schild,TEXT_RECOGNITION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
validation-0030,validation,30,ich habe dich nicht verstanden was steht nochmal auf der speisekarte,ich habe dich nicht verstanden was steht nochmal auf der speisekarte,TEXT_RECOGNITION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,moderate,
validation-0031,validation,31,ändere geschwindigkeit,ändere geschwindigkeit,CHANGE_SPEECH_SPEED,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
validation-0032,validation,32,sprechgeschwindigkeit einstellen,sprechgeschwindigkeit einstellen,CHANGE_SPEECH_SPEED,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
validation-0033,validation,33,text,text,TEXT_RECOGNITION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,moderate,
validation-0034,validation,34,ich weiß solangsam nicht mehr was ich sagen soll,ich weiß langsam nicht mehr was ich sagen soll,REDIRECT_TO_LLM,OK,generated,near_duplicate_clean,0.978723,0.888889,piper,de_DE-thorsten-high,clean,
validation-0035,validation,35,so das war es mit trainingsdaten,du das war es wir trainingsdaten,REDIRECT_TO_LLM,OK,generated,,0.875,0.666667,piper,de_DE-thorsten-medium,moderate,
validation-0036,validation,36,bps,ps,SET_BPS,HEAVILY_CORRUPTED,generated,heavy_information_loss|all_label_anchors_lost|bps_marker_lost,0.8,0.0,piper,de_DE-karlsson-low,moderate,
validation-0037,validation,37,Lass die laufende Funktion sein,was die laufende funktion sein,ABORT,HEAVILY_CORRUPTED,generated,all_label_anchors_lost,0.95082,0.8,piper,de_DE-thorsten-high,moderate,
validation-0038,validation,38,Stoppe das was du gerade machst,doppelt das was du gerade magst,ABORT,OK,generated,,0.870968,0.666667,piper,de_DE-thorsten-medium,clean,
validation-0039,validation,39,Damit möchte ich jetzt Schluss machen,damit möchte ich jetzt schluss machen,ABORT,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
validation-0040,validation,40,Ich hätte gern die andere Assistenzstimme,ich hätte gern die andere assistent stimmen,CHANGE_SPEAKER,OK,generated,,0.952381,0.833333,piper,de_DE-thorsten-high,moderate,
validation-0041,validation,41,Schalte auf eine männliche Sprecherstimme,schalte auf eine männliche sprecher stimmen,CHANGE_SPEAKER,OK,generated,near_duplicate_clean,0.97619,0.8,piper,de_DE-thorsten-medium,clean,
validation-0042,validation,42,Nimm statt dieser bitte die weibliche Stimme,nimm stadt dieser bitte die weibliche stimme,CHANGE_SPEAKER,OK,generated,near_duplicate_clean|contrast_marker_lost,0.977273,0.857143,piper,de_DE-thorsten-high,clean,
validation-0043,validation,43,Dein Vorlesetempo ist zu hoch,dein freund sie bis zum,CHANGE_SPEECH_SPEED,HEAVILY_CORRUPTED,generated,heavy_information_loss,0.576923,0.2,piper,de_DE-thorsten-medium,moderate,
validation-0044,validation,44,Mach deine Sprachausgabe etwas langsamer,mach deine sprachausgabe etwas langsam,CHANGE_SPEECH_SPEED,HEAVILY_CORRUPTED,generated,all_label_anchors_lost,0.974359,0.8,piper,de_DE-karlsson-low,moderate,
validation-0045,validation,45,Kannst du deutlich zügiger sprechen,kannst du deutlich zügiger sprechen,CHANGE_SPEECH_SPEED,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,clean,
validation-0046,validation,46,Wie weit ist das Hindernis vor meinen Füßen weg,wie weit ist das hindernis vor meinen füßen weg,MEASURE_DISTANCE,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,moderate,
validation-0047,validation,47,Miss bitte die Entfernung zu dem Fahrrad vor mir,miss bitte die entfernung zu dem fahrrad vom mehr,MEASURE_DISTANCE,OK,generated,,0.948454,0.777778,piper,de_DE-kerstin-low,clean,
validation-0048,validation,48,Wie viel Abstand habe ich noch zur Wand vor mir,wieviel abstand habe ich noch zur wand von mir,MEASURE_DISTANCE,OK,generated,,0.967742,0.7,piper,de_DE-thorsten-medium,clean,
validation-0049,validation,49,Welche Sachen stehen unmittelbar vor mir,welche sachen stehen unmittelbar vor mir,OBJECT_DETECTION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
validation-0050,validation,50,Erkennst du dort vorne irgendein Objekt,der kennst du dort vorne irgendeinen op,OBJECT_DETECTION,HEAVILY_CORRUPTED,generated,all_label_anchors_lost,0.871795,0.5,piper,de_DE-karlsson-low,moderate,
validation-0051,validation,51,Was befindet sich gerade in meinem Blickfeld,was befindet sich gerade in meinem blickfeld,OBJECT_DETECTION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,moderate,
validation-0052,validation,52,Wo finde ich die allgemeinen Einstellungen der App,wo finde ich die allgemeinen einstellungen der app,OPEN_SETTINGS,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,moderate,
validation-0053,validation,53,Öffne das Menü zum Konfigurieren,öffne das menü zum konfigurieren,OPEN_SETTINGS,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,clean,
validation-0054,validation,54,Ich will die App Einstellungen aufrufen,ich will dir ab einstellungen aufrufen,OPEN_SETTINGS,OK,generated,,0.935065,0.666667,piper,de_DE-karlsson-low,clean,
validation-0055,validation,55,Wie weit ist der Mond von der Erde entfernt,wie weit ist der nun von der herde entfernt,REDIRECT_TO_LLM,OK,generated,,0.930233,0.777778,piper,de_DE-thorsten-medium,moderate,
validation-0056,validation,56,Welche Frequenz hat der Kammerton A,welche frequenz hat der kammerton a,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
validation-0057,validation,57,Wie schnell spricht ein Mensch durchschnittlich,wie schnell spricht ein mensch durchschnittlich,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,clean,
validation-0058,validation,58,Die Abstandstöne sollen öfter hintereinander kommen,die abstand stöhne sollen öfter hintereinander kommen,SET_BPS,OK,generated,near_duplicate_clean,0.980769,0.833333,piper,de_DE-thorsten-medium,clean,
validation-0059,validation,59,Reduziere die Wiederholungen der Signaltöne pro Sekunde,reduziere die wiederholungen der signal töne und,SET_BPS,HEAVILY_CORRUPTED,generated,all_label_anchors_lost,0.912621,0.571429,piper,de_DE-thorsten-medium,moderate,
validation-0060,validation,60,Erhöhe das Tempo der Piepsfolge ohne die Tonhöhe zu ändern,der höhe das tempo der pips folge ohne die tonhöhe zu ändern,SET_BPS,OK,generated,,0.966102,0.8,piper,de_DE-thorsten-high,moderate,
validation-0061,validation,61,Die Pieptöne sollen tiefer klingen,die pipeline sollen die verklingen,SET_FREQUENCY,HEAVILY_CORRUPTED,generated,all_label_anchors_lost,0.823529,0.4,piper,de_DE-kerstin-low,moderate,
validation-0062,validation,62,Heb die Tonlage des Signals an,hegt die tonlage der signals an,SET_FREQUENCY,OK,generated,,0.918033,0.666667,piper,de_DE-kerstin-low,moderate,
validation-0063,validation,63,Ändere nur die Höhe des Hinweistons,ändere nur die höhe des hinweis tons,SET_FREQUENCY,OK,generated,near_duplicate_clean,0.985915,0.833333,piper,de_DE-kerstin-low,clean,
validation-0064,validation,64,Was ist auf dem Preisschild geschrieben,was ist auf dem preisschild geschrieben,TEXT_RECOGNITION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
validation-0065,validation,65,Lies bitte die Worte auf der Tafel,lies bitte die worte auf der tafel,TEXT_RECOGNITION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
validation-0066,validation,66,Kannst du den Aufdruck auf der Packung vorlesen,kannst du den aufdruck auf der packung vorlesen,TEXT_RECOGNITION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,clean,
