sample_id,split,source_row,clean_text,asr_text,gold_label,status,pipeline_status,flags,similarity,token_recall,tts_backend,voice,severity,error
blind-0032,blind,32,Ist es möglich Anpassungen an den Konfigurationen vorzunehmen?,ist es möglich anpassungen an den konfigurationen vorzunehmen,OPEN_SETTINGS,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
blind-0033,blind,33,Kann ich die Parameter dieser App ändern?,kann ich die parameter diese app abändern,OPEN_SETTINGS,OK,generated,,0.962963,0.714286,piper,de_DE-thorsten-medium,moderate,
blind-0034,blind,34,Wie komme ich ins Setup der App,wie komme ich ins top der ab,OPEN_SETTINGS,OK,generated,,0.881356,0.714286,piper,de_DE-thorsten-medium,clean,
blind-0035,blind,35,Lassen sich die Voreinstellungen personalisieren,lassen sich die voreinstellungen personalisieren,OPEN_SETTINGS,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,clean,
blind-0036,blind,36,selbst wenn ich jetzt gerne die optionen konfigurieren würde würdest du das bestimmt nicht verstehen,selbst wenn ich es gern die aktion konfigurieren wilde würdest du das bestimmt nicht verstehen,OPEN_SETTINGS,HEAVILY_CORRUPTED,generated,all_label_anchors_lost,0.917526,0.733333,piper,de_DE-thorsten-medium,moderate,
blind-0037,blind,37,Magst du eher Erdbeeren oder Marmelade,magst du ihr erdbeeren oder marmelade,REDIRECT_TO_LLM,OK,generated,,0.96,0.833333,piper,de_DE-thorsten-high,clean,
blind-0038,blind,38,Ist die Erde flach,ist die erde flach,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
blind-0039,blind,39,Wo gibt es den nächsten Supermarkt,wo gibt es den nächsten supermarkt,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
blind-0040,blind,40,Kannst du mein Zimmer sauber machen?,kannst du mein zimmer sauber machen,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
blind-0041,blind,41,Wie lange leben Schimpansen,wie lange leben schimpansen,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
blind-0042,blind,42,Was ist der Unterschied zwischen Frequenz und Amplitude?,was ist der unterschied zwischen frequenz und amplitude,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
blind-0043,blind,43,Kannst du das Piepen schneller machen,kennst du das piepen schneller machen,SET_BPS,OK,generated,,0.972973,0.833333,piper,de_DE-kerstin-low,clean,
blind-0044,blind,44,Lässt sich die Geschwindigkeit des Piepens erhöhen,lässt sich die geschwindigkeit des bieten erhöhen,SET_BPS,OK,generated,,0.949495,0.857143,piper,de_DE-karlsson-low,moderate,
blind-0045,blind,45,Lässt sich die Geschwindigkeit der Signaltöne erhöhen,lässt sich die geschwindigkeit der signal gewinnerinnen,SET_BPS,OK,generated,,0.851852,0.714286,piper,de_DE-karlsson-low,moderate,
blind-0046,blind,46,Kannst du die Wiederholungszahl der Distanzhinweistöne frequenter machen,kannst du die wiederholungsfalle distanz hin stunde frequent der machen,SET_BPS,OK,generated,,0.881119,0.625,piper,de_DE-thorsten-medium,moderate,
blind-0047,blind,47,jahr oder du erhöhst halt die wiederholungen der töne pro sekunde,ja oder du erhöhst halt die wiederholungen der töne pro sekunde,SET_BPS,OK,generated,near_duplicate_clean,0.984375,0.909091,piper,de_DE-thorsten-medium,clean,
blind-0048,blind,48,Öfter die Töne pro Sekunde ausgeben bitte,öfter die töne pro sekunde ausgeben bitte,SET_BPS,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,clean,
blind-0049,blind,49,Kannst du die Frequenz ändern?,du kannst du die frequenz ändern,SET_FREQUENCY,OK,generated,,0.95082,1.0,piper,de_DE-thorsten-high,moderate,
blind-0050,blind,50,Ich möchte die Höhe der töne anpassen und zwar jetzt sofort verdammt nochmal,ich möchte die der töne anpassen und zwar jetzt sofort verdammt nochmal,SET_FREQUENCY,OK,generated,,0.965986,0.923077,piper,de_DE-thorsten-medium,moderate,
blind-0051,blind,51,wie kannst du nicht begreifen dass ich einfach die tunhöhe ändern will,wie kannst du nicht begreifen dass sich einfach die tonhöhe ändern will,SET_FREQUENCY,OK,generated,near_duplicate_clean,0.978723,0.833333,piper,de_DE-kerstin-low,clean,
blind-0052,blind,52,wieso begreifst du nicht dass es jetzt notwendig ist die höhe der töne anzupassen,wieso begreifst du nicht dass es jetzt notwendig ist die höhe der töne anzupassen,SET_FREQUENCY,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,clean,
blind-0053,blind,53,Jetzt würde ich gerne mal höheren Ausgabefrequenzen testen,jetzt würde ich gerne mal hören ausgabe frequenzen testen,SET_FREQUENCY,OK,generated,,0.973913,0.75,piper,de_DE-thorsten-medium,moderate,
blind-0054,blind,54,tonhöhe höher anpassen,tonhöhe höher anpassen,SET_FREQUENCY,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
blind-0055,blind,55,Nein kannst du mir den Text diktieren,nein kannst du mir den text diktieren,TEXT_RECOGNITION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
blind-0056,blind,56,Hör auf mich und gib mir jetzt den Text vor mir aus,hör auf mich und gibt mir jetzt den text vor mir aus,TEXT_RECOGNITION,OK,generated,near_duplicate_clean,0.990291,0.916667,piper,de_DE-kerstin-low,moderate,
blind-0057,blind,57,Kannst du den Text erkennen,kannst du den texte erkennen,TEXT_RECOGNITION,HEAVILY_CORRUPTED,generated,near_duplicate_clean|all_label_anchors_lost,0.981818,0.8,piper,de_DE-kerstin-low,clean,
blind-0058,blind,58,Verdammt nochmal ich brauch jetzt den Text vor mir,verdammt nochmal ich brauch jetzt den text familie,TEXT_RECOGNITION,OK,generated,,0.9,0.777778,piper,de_DE-thorsten-medium,moderate,
blind-0059,blind,59,An der Stelle hätte ich gerne mal den Text vor mir von dir ausgesprochen,an der stelle hätte ich gerne mal den text vor mir von der ausgesprochen,TEXT_RECOGNITION,OK,generated,near_duplicate_clean,0.986111,0.928571,piper,de_DE-karlsson-low,moderate,
blind-0060,blind,60,rechts von mir den text diktieren,rechts von mir den text diktieren,TEXT_RECOGNITION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
blind-0061,blind,61,und verstehst du es auch logisch wenn ich die signal ausgabe erhöhen will also die geschwindigkeit mit der es geschieht,und verstehst du es auch logisch wenn ich die signal ausgabe erhöhen will also die geschwindigkeit mit der es geschieht,SET_BPS,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,moderate,
blind-0062,blind,62,Signalrate,signale rat,SET_BPS,HEAVILY_CORRUPTED,generated,heavy_information_loss,0.857143,0.0,piper,de_DE-thorsten-high,moderate,
blind-0063,blind,63,Regelmäßigkeit der Distanzhinweisschläge anpassen,regelmäßigkeit der distanz hinweis schläge anpassen,SET_BPS,OK,generated,near_duplicate_clean,0.98,0.75,piper,de_DE-thorsten-high,moderate,
blind-0064,blind,64,geschwindigkeit der signal töne verändern,geschwindigkeit der signal töne verändern,SET_BPS,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
blind-0065,blind,65,kannst du mir das einmal wort für wort diktieren bitte,kannst du mir das einmal wort für wort diktieren bett,TEXT_RECOGNITION,OK,generated,,0.971963,0.9,piper,de_DE-kerstin-low,moderate,
blind-0066,blind,66,Jetzt bitte stell dich nicht so an und hör mir kurz zu du sollst nämlich jetzt die Aufgabe der Texterkennung anwenden,jetzt bitte stell dich nicht so an und hör mir kurz zu du sollst nämlich es die aufgabe der text erkennung anwendung,TEXT_RECOGNITION,OK,generated,,0.961373,0.857143,piper,de_DE-thorsten-high,moderate,
blind-0067,blind,67,führer eine schriftzug identifikationen durch,die war eine schätzung identifikationen sorgt,TEXT_RECOGNITION,OK,generated,,0.755556,0.4,espeak,espeak-ng-de-s181-p54,moderate,
blind-0068,blind,68,kannst du mir mal bitte den extrem langen vor mir befindlichen text langsam genug diktieren sodass auch ein nicht so schneller Mensch mitkommen würde,kannst du mir mal bitte die extrem langen vor mir befindlichen text langsam genug diktieren sodass auch ein nicht so schneller mensch bekommen würde,TEXT_RECOGNITION,OK,generated,near_duplicate_clean,0.976431,0.916667,piper,de_DE-thorsten-high,clean,
blind-0069,blind,69,naja dem scheint jetzt nicht unbedingt zu zu sein könntest du das bitte dann lassen,wer dem scheint jetzt nicht unbedingt zu zu sein könntest du das bitte dann lasse,ABORT,OK,generated,,0.95122,0.866667,piper,de_DE-kerstin-low,moderate,
blind-0070,blind,70,das kannst du getrost lassen,das kannst du getrost lassen,ABORT,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,clean,
blind-0071,blind,71,diese auswahl jetzt beenden,diese auswahl jetzt beenden,ABORT,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
blind-0072,blind,72,Russland bis Deutschland Distanzmessung,russland bis deutschland distanz messer,REDIRECT_TO_LLM,OK,generated,,0.923077,0.75,piper,de_DE-karlsson-low,moderate,
blind-0073,blind,73,Messen der Distanz aus der Türkei ist erforderlich,messende der distanz aus der türkei ist erforderlich,REDIRECT_TO_LLM,OK,generated,near_duplicate_clean,0.980392,0.875,piper,de_DE-thorsten-medium,moderate,
blind-0074,blind,74,Wie funktioniert die Texterkennung dieser App?,wie funktioniert die texte kennung diese ab,REDIRECT_TO_LLM,OK,generated,,0.931818,0.5,piper,de_DE-thorsten-medium,clean,
blind-0075,blind,75,Jetzt würde ich gerne mal die Objecterkennung testen,jetzt würde ich gerne mal die objekt erkennung testen,OBJECT_DETECTION,OK,generated,,0.971429,0.875,piper,de_DE-kerstin-low,clean,
blind-0076,blind,76,sorry jetz hab ich mich komplett verdaddelt ich meinte natürlich einmal die objekt erkennung,so jetzt hab ich mich komplett verdaddelt ich meinte natürlich einmal die objekt erkennung,OBJECT_DETECTION,OK,generated,near_duplicate_clean,0.978022,0.857143,piper,de_DE-thorsten-high,clean,
blind-0077,blind,77,ändere die sprechergeschwindigkeit,ändere die sprecher geschwindigkeit,CHANGE_SPEECH_SPEED,OK,generated,near_duplicate_clean,0.985507,0.666667,piper,de_DE-thorsten-medium,clean,
blind-0078,blind,78,Sprecherstimmengeschwindigkeit,speicherst dem geschwindigkeit,CHANGE_SPEECH_SPEED,HEAVILY_CORRUPTED,generated,heavy_information_loss,0.833333,0.0,piper,de_DE-kerstin-low,clean,
blind-0079,blind,79,verwende mal bitte die einstellungen jetzt sofort ohne dass sich dich weiterhin dazu auffordern muss denn mir wäre das so nicht genehm,verbinde ball bitte die einstellungen jetzt sofort ohne dass ich dich weiterhin dazu auffordern musste mir wäre das so nicht genug,OPEN_SETTINGS,OK,generated,,0.931818,0.727273,piper,de_DE-thorsten-medium,moderate,
blind-0080,blind,80,kann bitte einen man die sprachausgabe übernehmen,kann bitte einen man die sprachausgabe übernehmen,CHANGE_SPEAKER,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
blind-0081,blind,81,"Ich brauche diese Aktion nicht mehr, beende sie",ich brauche diese aktion nicht mehr beende sie,ABORT,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
blind-0082,blind,82,"Okay, das hier kannst du jetzt abbrechen",okay das hier kannst du jetzt abbrechen,ABORT,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,clean,
blind-0083,blind,83,Bitte hör mit genau dieser Ausgabe auf,bitte hör mit genau dieser ausgabe auf,ABORT,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
blind-0084,blind,84,Beende den aktuellen Vorgang und mach nichts weiter,ende den aktuellen vorgang und nach nichts weiter,ABORT,OK,generated,,0.96,0.75,piper,de_DE-thorsten-medium,moderate,
blind-0085,blind,85,"Diese Stimme gefällt mir nicht, nimm die andere",dieser stimme gefällt mir nicht nehmen die andere,CHANGE_SPEAKER,OK,generated,,0.926316,0.75,piper,de_DE-karlsson-low,moderate,
blind-0086,blind,86,Kann die Assistentin stattdessen mit der Männerstimme sprechen,kann die assistentin stattdessen mit der männerstimme sprechen,CHANGE_SPEAKER,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
blind-0087,blind,87,"Wechsle bitte die Person, die mich akustisch durch die App führt",wechsle bitte die person die mich akustisch durch die ab für,CHANGE_SPEAKER,OK,generated,,0.95935,0.818182,piper,de_DE-karlsson-low,clean,
blind-0088,blind,88,"Ich möchte eine andere Sprecherstimme hören, sonst nichts ändern",ich möchte eine andere sprecherstimme hören sonst nichts ändern,CHANGE_SPEAKER,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,moderate,
blind-0089,blind,89,"Du redest mir gerade zu hastig, geh mit dem Tempo runter",du redest mir geradezu hastig geh mit dem tempo runter,CHANGE_SPEECH_SPEED,OK,generated,near_duplicate_clean,0.990826,0.818182,piper,de_DE-thorsten-medium,clean,
blind-0090,blind,90,Beim Vorlesen darfst du ruhig schneller werden,ein vorlesen darfst du ruhig schneller werden,CHANGE_SPEECH_SPEED,OK,generated,,0.967033,0.857143,piper,de_DE-karlsson-low,clean,
blind-0091,blind,91,Ändere nur das Tempo deiner Sprache und sprich langsamer,anderen nur das tempo deine sprache und sprich langsam,CHANGE_SPEECH_SPEED,OK,generated,,0.945455,0.666667,piper,de_DE-thorsten-medium,moderate,
blind-0092,blind,92,"Das Sprechtempo soll höher sein, die Stimme aber gleich bleiben",das sprechtempo soll höher sein die stimme aber gleich bleiben,CHANGE_SPEECH_SPEED,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
blind-0093,blind,93,Sag mir wie viel Platz noch zwischen mir und der Tür vor mir ist,sag mir wie viel platz noch zwischen wir und der tür vor vps ist,MEASURE_DISTANCE,OK,generated,,0.9375,0.857143,piper,de_DE-kerstin-low,moderate,
blind-0094,blind,94,Wie viele Meter sind es ungefähr bis zu dem Auto direkt vor mir,wie viele mieter sind es ungefähr bis zu dem auto direkt vor mir,MEASURE_DISTANCE,HEAVILY_CORRUPTED,generated,near_duplicate_clean|all_label_anchors_lost,0.992126,0.923077,piper,de_DE-thorsten-medium,clean,
blind-0095,blind,95,"Bestimme die Entfernung zu dem Gegenstand, der mir am nächsten ist",ich stimme dir entfernung zu dem gegenstand der mir am nächsten ist,MEASURE_DISTANCE,OK,generated,,0.939394,0.818182,piper,de_DE-kerstin-low,clean,
blind-0096,blind,96,Wie weit ist die Person vor mir von meiner Position entfernt,wie weit ist die person von mir von meiner position entfernt,MEASURE_DISTANCE,OK,generated,near_duplicate_clean,0.983333,0.909091,piper,de_DE-thorsten-high,moderate,
blind-0097,blind,97,Kannst du mir sagen welche Dinge gerade meinen Weg versperren,kannst du mir sagen welche diene gerade meinen weg versperren,OBJECT_DETECTION,OK,generated,near_duplicate_clean,0.983607,0.9,piper,de_DE-karlsson-low,clean,
blind-0098,blind,98,Welche Objekte befinden sich unmittelbar vor meiner Kamera,welche objekte befinden sich unmittelbar vor meiner kamera,OBJECT_DETECTION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,clean,
blind-0099,blind,99,Ist dort vorne ein Mensch oder steht da nur ein Gegenstand,ich dort vorne ein mensch oder steht da nur ein gegenstand,OBJECT_DETECTION,OK,generated,,0.965517,0.909091,piper,de_DE-thorsten-high,moderate,
blind-0100,blind,100,Beschreibe mir welche Gegenstände du direkt vor mir erkennst,mit einem email hier gegenstände der du direkt vor mir kennt,OBJECT_DETECTION,OK,generated,,0.716667,0.555556,espeak,espeak-ng-de-s163-p45,clean,
blind-0101,blind,101,"Ich möchte nichts direkt verändern, öffne mir erst einmal die Einstellungen",ich möchte nicht direkt verändern öffne mir erst einmal die einstellungen,OPEN_SETTINGS,OK,generated,near_duplicate_clean,0.993197,0.909091,piper,de_DE-thorsten-medium,clean,
blind-0102,blind,102,"Bring mich in das Menü, in dem ich die App konfigurieren kann",bringt mich in das menü in den ab konfigurieren,OPEN_SETTINGS,OK,generated,,0.82243,0.5,piper,de_DE-karlsson-low,moderate,
blind-0103,blind,103,Zeig mir bitte nur die verfügbaren Einstellungen,zeig mir bitte nur die verfügbaren einstellungen,OPEN_SETTINGS,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
blind-0104,blind,104,"Öffne die Konfiguration, ich entscheide danach was ich ändere",öffne die konfiguration ich entscheide danach was sich ändere,OPEN_SETTINGS,OK,generated,near_duplicate_clean,0.991736,0.888889,piper,de_DE-kerstin-low,clean,
blind-0105,blind,105,Wie weit ist Stuttgart von Berlin entfernt,die weit ist stuttgart von berlin entfernt,REDIRECT_TO_LLM,HEAVILY_CORRUPTED,generated,near_duplicate_clean|all_label_anchors_lost,0.97619,0.857143,piper,de_DE-thorsten-medium,moderate,
blind-0106,blind,106,Warum klingt eine hohe Frequenz heller als eine niedrige,warum klingt eine hohe frequenz heller als einen die,REDIRECT_TO_LLM,OK,generated,,0.925926,0.777778,piper,de_DE-thorsten-high,moderate,
blind-0107,blind,107,Wie schnell liest ein professioneller Sprecher,wie schnell liest ein professioneller sprecher,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,clean,
blind-0108,blind,108,Welche Objekte untersucht die Astronomie,welche objekte untersucht die astronomie,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,clean,
blind-0109,blind,109,"Die Tonfolge soll dichter werden, aber jeder Ton gleich hoch bleiben",die tonne folge sollte ich da werden aber jeder tun gleich hoch bleiben,SET_BPS,OK,generated,,0.898551,0.636364,piper,de_DE-kerstin-low,clean,
blind-0110,blind,110,Mach zwischen zwei Hinweistönen weniger Pause,mach zwischen zwei hinweis stöhnen weniger pause,SET_BPS,OK,generated,,0.967742,0.833333,piper,de_DE-thorsten-medium,clean,
blind-0111,blind,111,Ich möchte pro Sekunde mehr Distanzsignale hören,ich möchte pro sekunde mehr distanz signale hören,SET_BPS,OK,generated,near_duplicate_clean,0.989691,0.857143,piper,de_DE-thorsten-medium,clean,
blind-0112,blind,112,Verlangsame die Folge der Pieptöne ohne ihre Tonlage zu verändern,verlangsamen folge der pippin ohne ihre tonlage zu verändern,SET_BPS,OK,generated,,0.912,0.7,piper,de_DE-thorsten-medium,moderate,
blind-0113,blind,113,"Mach jeden einzelnen Hinweiston tiefer, nicht langsamer",mach jeden einzelnen hinweisen tiefer nicht langsam,SET_FREQUENCY,OK,generated,,0.952381,0.714286,piper,de_DE-thorsten-high,moderate,
blind-0114,blind,114,"Die Piepsfolge passt, aber die Töne selbst sollen höher klingen",die feeds folge passt aber die töne selbst sollen höher klingen,SET_FREQUENCY,OK,generated,,0.944,0.9,piper,de_DE-karlsson-low,moderate,
blind-0115,blind,115,Ändere die Tonlage des Signals nach unten,ändere die tonlage signals noch unten,SET_FREQUENCY,OK,generated,,0.923077,0.714286,piper,de_DE-thorsten-high,moderate,
blind-0116,blind,116,Lass die Wiederholrate gleich und erhöhe nur die Tonhöhe,lass die wiederhol rate gleich und er hürden nur die tonhöhe,SET_FREQUENCY,OK,generated,,0.931034,0.777778,piper,de_DE-karlsson-low,clean,
blind-0117,blind,117,Welche Wörter stehen auf dem Schild vor meiner Kamera,welche wörter stehen auf dem schild vor meiner kamera,TEXT_RECOGNITION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,clean,
blind-0118,blind,118,Lies mir bitte die Beschriftung auf dem Gegenstand vor mir vor,dies wie meter lieber stets um auf den gegenstand v e v,TEXT_RECOGNITION,HEAVILY_CORRUPTED,generated,heavy_information_loss|all_label_anchors_lost,0.598291,0.181818,espeak,espeak-ng-de-s168-p50,moderate,
blind-0119,blind,119,Was ist auf diesem Dokument vor mir geschrieben,was ist auf diesem dokument vw geschrieben,TEXT_RECOGNITION,OK,generated,,0.921348,0.75,piper,de_DE-thorsten-high,moderate,
blind-0120,blind,120,Erkenne die Schrift auf der Verpackung und lies sie aus,kinder die schrift auf der verpackung und ließ sie aus,TEXT_RECOGNITION,OK,generated,,0.899083,0.8,piper,de_DE-karlsson-low,clean,
