attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
dataset:15:v1,dataset:15,dataset,CHANGE_SPEECH_SPEED,Langsamer sollst du es nicht vorlesen bitte schneller,Langsamer sollst du es nicht vorlesen bitte schneller,moderate,piper,de_DE-kerstin-low,low,langsamer sollst du es nicht vorlesen bitte schneller,1.0,1.0,generated,identical_to_clean,,
dataset:16:v1,dataset:16,dataset,CHANGE_SPEECH_SPEED,Ach noch langsamer geht auch nicht mehr oder bitte mach das mal etwas zügiger,Ach noch langsamer geht auch nicht mehr oder bitte mach das mal etwas zügiger,moderate,piper,de_DE-karlsson-low,low,ach noch wand seiner geht auch nicht mehr oder bitte mach das mal etwas zügiger,0.935897,0.928571,generated,,,
dataset:17:v1,dataset:17,dataset,CHANGE_SPEECH_SPEED,Das ist mir viel zu langsam,Das ist mir viel zu langsam,moderate,piper,de_DE-thorsten-high,high,das ist befiehlt langsam,0.745098,0.5,generated,,,
dataset:18:v1,dataset:18,dataset,CHANGE_SPEECH_SPEED,Mache die verdammte stimme schneller,Mache die verdammte stimme schneller,clean,piper,de_DE-thorsten-high,high,mache die verdammte stimme schneller,1.0,1.0,generated,identical_to_clean,,
dataset:19:v1,dataset:19,dataset,MEASURE_DISTANCE,Miss jetzt sofort die Distanz zum Elefanten vor mir,Miss jetzt sofort die Distanz zum Elefanten vor mir,clean,piper,de_DE-karlsson-low,low,bis jetzt sofort die distanz zum elefanten vor mir,0.970297,0.888889,generated,,,
dataset:20:v1,dataset:20,dataset,MEASURE_DISTANCE,Distanzmessung bis zum Tisch vor mir bitte,Distanzmessung bis zum Tisch vor mir bitte,moderate,piper,de_DE-karlsson-low,low,distanz messung bis zum tisch vor mir bitte,0.988235,0.857143,generated,near_duplicate_clean,,
dataset:21:v1,dataset:21,dataset,MEASURE_DISTANCE,und was wenn ich dich jetzt willkürlich dazu auffordern würde irgendwelche distanzen in diesem raum zu einem bestimmten objekt zu bestimmen,und was wenn ich dich jetzt willkürlich dazu auffordern würde irgendwelche distanzen in diesem raum zu einem bestimmten objekt zu bestimmen,moderate,piper,de_DE-kerstin-low,low,und was finde ich dich jetzt willkürlich dazu auffordern würde irgendwelche distanzen in diesem raum zu einen bestimmten objekt zu bestimmen,0.967742,0.904762,generated,,,
dataset:22:v1,dataset:22,dataset,MEASURE_DISTANCE,wahrhaft da bist du also doch ganz schön intelligent unterwegs jetzt solltest du mal bitte erklären wie weit der bildschirm von mir entfernt ist das wäre ganz nett,wahrhaft da bist du also doch ganz schön intelligent unterwegs jetzt solltest du mal bitte erklären wie weit der bildschirm von mir entfernt ist das wäre ganz nett,moderate,piper,de_DE-kerstin-low,low,wahrhafter bist du also doch ganz schön intelligent unterwegs jetzt solltest du mal bitte erklären wie weit der bildschirm vom meer entfernt ist das wäre ganz nett,0.969325,0.857143,generated,,,
dataset:23:v1,dataset:23,dataset,MEASURE_DISTANCE,jetzt sofort einmal die distanz zum handy auswerten,jetzt sofort einmal die distanz zum handy auswerten,moderate,piper,de_DE-thorsten-high,high,jetzt sofort einmal die distanz zum hin die auswerten,0.942308,0.875,generated,,,
dataset:24:v1,dataset:24,dataset,MEASURE_DISTANCE,wenn du jetzt nicht sofort die distanz zum nächsten objekt mist dann raste ich aus,wenn du jetzt nicht sofort die distanz zum nächsten objekt mist dann raste ich aus,clean,piper,de_DE-thorsten-high,high,wenn die jetzt nicht sofort die distanz zum nächsten objekt mister raste ich aus,0.938272,0.8,generated,,,
dataset:25:v1,dataset:25,dataset,OBJECT_DETECTION,Findest du ein Auto im Bild,Findest du ein Auto im Bild,moderate,piper,de_DE-kerstin-low,low,findest du ein auto im bild,1.0,1.0,generated,identical_to_clean,,
dataset:26:v1,dataset:26,dataset,OBJECT_DETECTION,Hör mir jetzt sofort zu und sag mir wo das Auto ist,Hör mir jetzt sofort zu und sag mir wo das Auto ist,moderate,piper,de_DE-thorsten-medium,medium,hügel jetzt sofort zu und sag mir wo das auto ist,0.9,0.833333,generated,,,
dataset:27:v1,dataset:27,dataset,OBJECT_DETECTION,Wer ist vor mir,Wer ist vor mir,moderate,piper,de_DE-kerstin-low,low,der ist vor bier,0.83871,0.5,generated,,,
dataset:28:v1,dataset:28,dataset,OBJECT_DETECTION,Kannst du etwas sehen,Kannst du etwas sehen,clean,piper,de_DE-thorsten-medium,medium,kannst du etwas sehen,1.0,1.0,generated,identical_to_clean,,
dataset:29:v1,dataset:29,dataset,OBJECT_DETECTION,So jetzt aber mal bitte ist etwas vor mir oder nicht,So jetzt aber mal bitte ist etwas vor mir oder nicht,moderate,piper,de_DE-thorsten-high,high,so jetzt aber mal bitte ist etwas von mir oder nicht,0.980769,0.909091,generated,near_duplicate_clean,,
dataset:30:v1,dataset:30,dataset,OBJECT_DETECTION,objekte im raum erkennen,objekte im raum erkennen,moderate,piper,de_DE-karlsson-low,low,objekte im raum erkennen,1.0,1.0,generated,identical_to_clean,,
dataset:31:v1,dataset:31,dataset,OPEN_SETTINGS,Wie kann ich die Einstellungen öffnen?,Wie kann ich die Einstellungen öffnen?,moderate,piper,de_DE-karlsson-low,low,wie kann ich dir einstellungen,0.865672,0.666667,generated,,,
dataset:32:v1,dataset:32,dataset,OPEN_SETTINGS,Ist es möglich Anpassungen an den Konfigurationen vorzunehmen?,Ist es möglich Anpassungen an den Konfigurationen vorzunehmen?,clean,piper,de_DE-thorsten-medium,medium,ist es möglich anpassungen an den konfigurationen vorzunehmen,1.0,1.0,generated,identical_to_clean,,
dataset:33:v1,dataset:33,dataset,OPEN_SETTINGS,Kann ich die Parameter dieser App ändern?,Kann ich die Parameter dieser App ändern?,moderate,piper,de_DE-thorsten-medium,medium,kann ich die parameter diese app abändern,0.962963,0.714286,generated,,,
dataset:34:v1,dataset:34,dataset,OPEN_SETTINGS,Wie komme ich ins Setup der App,Wie komme ich ins Setup der App,clean,piper,de_DE-thorsten-medium,medium,wie komme ich ins top der ab,0.881356,0.714286,generated,,,
dataset:35:v1,dataset:35,dataset,OPEN_SETTINGS,Lassen sich die Voreinstellungen personalisieren,Lassen sich die Voreinstellungen personalisieren,clean,piper,de_DE-karlsson-low,low,lassen sich die voreinstellungen personalisieren,1.0,1.0,generated,identical_to_clean,,
dataset:36:v1,dataset:36,dataset,OPEN_SETTINGS,selbst wenn ich jetzt gerne die optionen konfigurieren würde würdest du das bestimmt nicht verstehen,selbst wenn ich jetzt gerne die optionen konfigurieren würde würdest du das bestimmt nicht verstehen,moderate,piper,de_DE-thorsten-medium,medium,selbst wenn ich es gern die aktion konfigurieren wilde würdest du das bestimmt nicht verstehen,0.917526,0.733333,generated,all_label_anchors_lost,,
dataset:37:v1,dataset:37,dataset,REDIRECT_TO_LLM,Magst du eher Erdbeeren oder Marmelade,Magst du eher Erdbeeren oder Marmelade,clean,piper,de_DE-thorsten-high,high,magst du ihr erdbeeren oder marmelade,0.96,0.833333,generated,,,
dataset:38:v1,dataset:38,dataset,REDIRECT_TO_LLM,Ist die Erde flach,Ist die Erde flach,moderate,piper,de_DE-kerstin-low,low,ist die erde flach,1.0,1.0,generated,identical_to_clean,,
dataset:39:v1,dataset:39,dataset,REDIRECT_TO_LLM,Wo gibt es den nächsten Supermarkt,Wo gibt es den nächsten Supermarkt,moderate,piper,de_DE-kerstin-low,low,wo gibt es den nächsten supermarkt,1.0,1.0,generated,identical_to_clean,,
dataset:40:v1,dataset:40,dataset,REDIRECT_TO_LLM,Kannst du mein Zimmer sauber machen?,Kannst du mein Zimmer sauber machen?,moderate,piper,de_DE-kerstin-low,low,kannst du mein zimmer sauber machen,1.0,1.0,generated,identical_to_clean,,
dataset:41:v1,dataset:41,dataset,REDIRECT_TO_LLM,Wie lange leben Schimpansen,Wie lange leben Schimpansen,moderate,piper,de_DE-karlsson-low,low,wie lange leben schimpansen,1.0,1.0,generated,identical_to_clean,,
dataset:42:v1,dataset:42,dataset,REDIRECT_TO_LLM,Was ist der Unterschied zwischen Frequenz und Amplitude?,Was ist der Unterschied zwischen Frequenz und Amplitude?,moderate,piper,de_DE-karlsson-low,low,was ist der unterschied zwischen frequenz und amplitude,1.0,1.0,generated,identical_to_clean,,
dataset:43:v1,dataset:43,dataset,SET_BPS,Kannst du das Piepen schneller machen,Kannst du das Piepen schneller machen,clean,piper,de_DE-kerstin-low,low,kennst du das piepen schneller machen,0.972973,0.833333,generated,,,
dataset:44:v1,dataset:44,dataset,SET_BPS,Lässt sich die Geschwindigkeit des Piepens erhöhen,Lässt sich die Geschwindigkeit des Piepens erhöhen,moderate,piper,de_DE-karlsson-low,low,lässt sich die geschwindigkeit des bieten erhöhen,0.949495,0.857143,generated,,,
dataset:45:v1,dataset:45,dataset,SET_BPS,Lässt sich die Geschwindigkeit der Signaltöne erhöhen,Lässt sich die Geschwindigkeit der Signaltöne erhöhen,moderate,piper,de_DE-karlsson-low,low,lässt sich die geschwindigkeit der signal gewinnerinnen,0.851852,0.714286,generated,,,
dataset:46:v1,dataset:46,dataset,SET_BPS,Kannst du die Wiederholungszahl der Distanzhinweistöne frequenter machen,Kannst du die Wiederholungszahl der Distanzhinweistöne frequenter machen,moderate,piper,de_DE-thorsten-medium,medium,kannst du die wiederholungsfalle distanz hin stunde frequent der machen,0.881119,0.625,generated,,,
dataset:47:v1,dataset:47,dataset,SET_BPS,jahr oder du erhöhst halt die wiederholungen der töne pro sekunde,jahr oder du erhöhst halt die wiederholungen der töne pro sekunde,clean,piper,de_DE-thorsten-medium,medium,ja oder du erhöhst halt die wiederholungen der töne pro sekunde,0.984375,0.909091,generated,near_duplicate_clean,,
dataset:48:v1,dataset:48,dataset,SET_BPS,Öfter die Töne pro Sekunde ausgeben bitte,Öfter die Töne pro Sekunde ausgeben bitte,clean,piper,de_DE-thorsten-high,high,öfter die töne pro sekunde ausgeben bitte,1.0,1.0,generated,identical_to_clean,,
dataset:49:v1,dataset:49,dataset,SET_FREQUENCY,Kannst du die Frequenz ändern?,Kannst du die Frequenz ändern?,moderate,piper,de_DE-thorsten-high,high,du kannst du die frequenz ändern,0.95082,1.0,generated,,,
dataset:50:v1,dataset:50,dataset,SET_FREQUENCY,Ich möchte die Höhe der töne anpassen und zwar jetzt sofort verdammt nochmal,Ich möchte die Höhe der töne anpassen und zwar jetzt sofort verdammt nochmal,moderate,piper,de_DE-thorsten-medium,medium,ich möchte die der töne anpassen und zwar jetzt sofort verdammt nochmal,0.965986,0.923077,generated,,,
dataset:51:v1,dataset:51,dataset,SET_FREQUENCY,wie kannst du nicht begreifen dass ich einfach die tunhöhe ändern will,wie kannst du nicht begreifen dass ich einfach die tunhöhe ändern will,clean,piper,de_DE-kerstin-low,low,wie kannst du nicht begreifen dass sich einfach die tonhöhe ändern will,0.978723,0.833333,generated,near_duplicate_clean,,
dataset:52:v1,dataset:52,dataset,SET_FREQUENCY,wieso begreifst du nicht dass es jetzt notwendig ist die höhe der töne anzupassen,wieso begreifst du nicht dass es jetzt notwendig ist die höhe der töne anzupassen,clean,piper,de_DE-thorsten-high,high,wieso begreifst du nicht dass es jetzt notwendig ist die höhe der töne anzupassen,1.0,1.0,generated,identical_to_clean,,
dataset:53:v1,dataset:53,dataset,SET_FREQUENCY,Jetzt würde ich gerne mal höheren Ausgabefrequenzen testen,Jetzt würde ich gerne mal höheren Ausgabefrequenzen testen,moderate,piper,de_DE-thorsten-medium,medium,jetzt würde ich gerne mal hören ausgabe frequenzen testen,0.973913,0.75,generated,,,
dataset:54:v1,dataset:54,dataset,SET_FREQUENCY,tonhöhe höher anpassen,tonhöhe höher anpassen,moderate,piper,de_DE-karlsson-low,low,tonhöhe höher anpassen,1.0,1.0,generated,identical_to_clean,,
dataset:55:v1,dataset:55,dataset,TEXT_RECOGNITION,Nein kannst du mir den Text diktieren,Nein kannst du mir den Text diktieren,moderate,piper,de_DE-karlsson-low,low,nein kannst du mir den text diktieren,1.0,1.0,generated,identical_to_clean,,
dataset:56:v1,dataset:56,dataset,TEXT_RECOGNITION,Hör auf mich und gib mir jetzt den Text vor mir aus,Hör auf mich und gib mir jetzt den Text vor mir aus,moderate,piper,de_DE-kerstin-low,low,hör auf mich und gibt mir jetzt den text vor mir aus,0.990291,0.916667,generated,near_duplicate_clean,,
dataset:57:v1,dataset:57,dataset,TEXT_RECOGNITION,Kannst du den Text erkennen,Kannst du den Text erkennen,clean,piper,de_DE-kerstin-low,low,kannst du den texte erkennen,0.981818,0.8,generated,near_duplicate_clean|all_label_anchors_lost,,
dataset:58:v1,dataset:58,dataset,TEXT_RECOGNITION,Verdammt nochmal ich brauch jetzt den Text vor mir,Verdammt nochmal ich brauch jetzt den Text vor mir,moderate,piper,de_DE-thorsten-medium,medium,verdammt nochmal ich brauch jetzt den text familie,0.9,0.777778,generated,,,
dataset:59:v1,dataset:59,dataset,TEXT_RECOGNITION,An der Stelle hätte ich gerne mal den Text vor mir von dir ausgesprochen,An der Stelle hätte ich gerne mal den Text vor mir von dir ausgesprochen,moderate,piper,de_DE-karlsson-low,low,an der stelle hätte ich gerne mal den text vor mir von der ausgesprochen,0.986111,0.928571,generated,near_duplicate_clean,,
dataset:60:v1,dataset:60,dataset,TEXT_RECOGNITION,rechts von mir den text diktieren,rechts von mir den text diktieren,clean,piper,de_DE-thorsten-medium,medium,rechts von mir den text diktieren,1.0,1.0,generated,identical_to_clean,,
dataset:61:v1,dataset:61,dataset,SET_BPS,und verstehst du es auch logisch wenn ich die signal ausgabe erhöhen will also die geschwindigkeit mit der es geschieht,und verstehst du es auch logisch wenn ich die signal ausgabe erhöhen will also die geschwindigkeit mit der es geschieht,moderate,piper,de_DE-thorsten-high,high,und verstehst du es auch logisch wenn ich die signal ausgabe erhöhen will also die geschwindigkeit mit der es geschieht,1.0,1.0,generated,identical_to_clean,,
dataset:62:v1,dataset:62,dataset,SET_BPS,Signalrate,Signalrate,moderate,piper,de_DE-thorsten-high,high,signale rat,0.857143,0.0,generated,heavy_information_loss,,
dataset:63:v1,dataset:63,dataset,SET_BPS,Regelmäßigkeit der Distanzhinweisschläge anpassen,Regelmäßigkeit der Distanzhinweisschläge anpassen,moderate,piper,de_DE-thorsten-high,high,regelmäßigkeit der distanz hinweis schläge anpassen,0.98,0.75,generated,near_duplicate_clean,,
dataset:64:v1,dataset:64,dataset,SET_BPS,geschwindigkeit der signal töne verändern,geschwindigkeit der signal töne verändern,moderate,piper,de_DE-kerstin-low,low,geschwindigkeit der signal töne verändern,1.0,1.0,generated,identical_to_clean,,
dataset:65:v1,dataset:65,dataset,TEXT_RECOGNITION,kannst du mir das einmal wort für wort diktieren bitte,kannst du mir das einmal wort für wort diktieren bitte,moderate,piper,de_DE-kerstin-low,low,kannst du mir das einmal wort für wort diktieren bett,0.971963,0.9,generated,,,
dataset:66:v1,dataset:66,dataset,TEXT_RECOGNITION,Jetzt bitte stell dich nicht so an und hör mir kurz zu du sollst nämlich jetzt die Aufgabe der Texterkennung anwenden,Jetzt bitte stell dich nicht so an und hör mir kurz zu du sollst nämlich jetzt die Aufgabe der Texterkennung anwenden,moderate,piper,de_DE-thorsten-high,high,jetzt bitte stell dich nicht so an und hör mir kurz zu du sollst nämlich es die aufgabe der text erkennung anwendung,0.961373,0.857143,generated,,,
dataset:67:v1,dataset:67,dataset,TEXT_RECOGNITION,führer eine schriftzug identifikationen durch,führer eine schriftzug identifikationen durch,moderate,espeak,espeak-ng-de-s181-p54,low,die war eine schätzung identifikationen sorgt,0.755556,0.4,generated,,,
dataset:68:v1,dataset:68,dataset,TEXT_RECOGNITION,kannst du mir mal bitte den extrem langen vor mir befindlichen text langsam genug diktieren sodass auch ein nicht so schneller Mensch mitkommen würde,kannst du mir mal bitte den extrem langen vor mir befindlichen text langsam genug diktieren sodass auch ein nicht so schneller Mensch mitkommen würde,clean,piper,de_DE-thorsten-high,high,kannst du mir mal bitte die extrem langen vor mir befindlichen text langsam genug diktieren sodass auch ein nicht so schneller mensch bekommen würde,0.976431,0.916667,generated,near_duplicate_clean,,
dataset:69:v1,dataset:69,dataset,ABORT,naja dem scheint jetzt nicht unbedingt zu zu sein könntest du das bitte dann lassen,naja dem scheint jetzt nicht unbedingt zu zu sein könntest du das bitte dann lassen,moderate,piper,de_DE-kerstin-low,low,wer dem scheint jetzt nicht unbedingt zu zu sein könntest du das bitte dann lasse,0.95122,0.866667,generated,,,
dataset:70:v1,dataset:70,dataset,ABORT,das kannst du getrost lassen,das kannst du getrost lassen,clean,piper,de_DE-thorsten-high,high,das kannst du getrost lassen,1.0,1.0,generated,identical_to_clean,,
dataset:71:v1,dataset:71,dataset,ABORT,diese auswahl jetzt beenden,diese auswahl jetzt beenden,clean,piper,de_DE-thorsten-medium,medium,diese auswahl jetzt beenden,1.0,1.0,generated,identical_to_clean,,
dataset:72:v1,dataset:72,dataset,REDIRECT_TO_LLM,Russland bis Deutschland Distanzmessung,Russland bis Deutschland Distanzmessung,moderate,piper,de_DE-karlsson-low,low,russland bis deutschland distanz messer,0.923077,0.75,generated,,,
dataset:73:v1,dataset:73,dataset,REDIRECT_TO_LLM,Messen der Distanz aus der Türkei ist erforderlich,Messen der Distanz aus der Türkei ist erforderlich,moderate,piper,de_DE-thorsten-medium,medium,messende der distanz aus der türkei ist erforderlich,0.980392,0.875,generated,near_duplicate_clean,,
dataset:74:v1,dataset:74,dataset,REDIRECT_TO_LLM,Wie funktioniert die Texterkennung dieser App?,Wie funktioniert die Texterkennung dieser App?,clean,piper,de_DE-thorsten-medium,medium,wie funktioniert die texte kennung diese ab,0.931818,0.5,generated,,,
dataset:75:v1,dataset:75,dataset,OBJECT_DETECTION,Jetzt würde ich gerne mal die Objecterkennung testen,Jetzt würde ich gerne mal die Objecterkennung testen,clean,piper,de_DE-kerstin-low,low,jetzt würde ich gerne mal die objekt erkennung testen,0.971429,0.875,generated,,,
dataset:76:v1,dataset:76,dataset,OBJECT_DETECTION,sorry jetz hab ich mich komplett verdaddelt ich meinte natürlich einmal die objekt erkennung,sorry jetz hab ich mich komplett verdaddelt ich meinte natürlich einmal die objekt erkennung,clean,piper,de_DE-thorsten-high,high,so jetzt hab ich mich komplett verdaddelt ich meinte natürlich einmal die objekt erkennung,0.978022,0.857143,generated,near_duplicate_clean,,
dataset:77:v1,dataset:77,dataset,CHANGE_SPEECH_SPEED,ändere die sprechergeschwindigkeit,ändere die sprechergeschwindigkeit,clean,piper,de_DE-thorsten-medium,medium,ändere die sprecher geschwindigkeit,0.985507,0.666667,generated,near_duplicate_clean,,
dataset:78:v1,dataset:78,dataset,CHANGE_SPEECH_SPEED,Sprecherstimmengeschwindigkeit,Sprecherstimmengeschwindigkeit,clean,piper,de_DE-kerstin-low,low,speicherst dem geschwindigkeit,0.833333,0.0,generated,heavy_information_loss,,
dataset:79:v1,dataset:79,dataset,OPEN_SETTINGS,verwende mal bitte die einstellungen jetzt sofort ohne dass sich dich weiterhin dazu auffordern muss denn mir wäre das so nicht genehm,verwende mal bitte die einstellungen jetzt sofort ohne dass sich dich weiterhin dazu auffordern muss denn mir wäre das so nicht genehm,moderate,piper,de_DE-thorsten-medium,medium,verbinde ball bitte die einstellungen jetzt sofort ohne dass ich dich weiterhin dazu auffordern musste mir wäre das so nicht genug,0.931818,0.727273,generated,,,
dataset:80:v1,dataset:80,dataset,CHANGE_SPEAKER,kann bitte einen man die sprachausgabe übernehmen,kann bitte einen man die sprachausgabe übernehmen,moderate,piper,de_DE-karlsson-low,low,kann bitte einen man die sprachausgabe übernehmen,1.0,1.0,generated,identical_to_clean,,
dataset:81:v1,dataset:81,dataset,ABORT,"Ich brauche diese Aktion nicht mehr, beende sie","Ich brauche diese Aktion nicht mehr, beende sie",clean,piper,de_DE-thorsten-medium,medium,ich brauche diese aktion nicht mehr beende sie,1.0,1.0,generated,identical_to_clean,,
dataset:82:v1,dataset:82,dataset,ABORT,"Okay, das hier kannst du jetzt abbrechen","Okay, das hier kannst du jetzt abbrechen",clean,piper,de_DE-thorsten-high,high,okay das hier kannst du jetzt abbrechen,1.0,1.0,generated,identical_to_clean,,
dataset:83:v1,dataset:83,dataset,ABORT,Bitte hör mit genau dieser Ausgabe auf,Bitte hör mit genau dieser Ausgabe auf,moderate,piper,de_DE-kerstin-low,low,bitte hör mit genau dieser ausgabe auf,1.0,1.0,generated,identical_to_clean,,
dataset:84:v1,dataset:84,dataset,ABORT,Beende den aktuellen Vorgang und mach nichts weiter,Beende den aktuellen Vorgang und mach nichts weiter,moderate,piper,de_DE-thorsten-medium,medium,ende den aktuellen vorgang und nach nichts weiter,0.96,0.75,generated,,,
dataset:85:v1,dataset:85,dataset,CHANGE_SPEAKER,"Diese Stimme gefällt mir nicht, nimm die andere","Diese Stimme gefällt mir nicht, nimm die andere",moderate,piper,de_DE-karlsson-low,low,dieser stimme gefällt mir nicht nehmen die andere,0.926316,0.75,generated,,,
dataset:86:v1,dataset:86,dataset,CHANGE_SPEAKER,Kann die Assistentin stattdessen mit der Männerstimme sprechen,Kann die Assistentin stattdessen mit der Männerstimme sprechen,clean,piper,de_DE-thorsten-medium,medium,kann die assistentin stattdessen mit der männerstimme sprechen,1.0,1.0,generated,identical_to_clean,,
dataset:87:v1,dataset:87,dataset,CHANGE_SPEAKER,"Wechsle bitte die Person, die mich akustisch durch die App führt","Wechsle bitte die Person, die mich akustisch durch die App führt",clean,piper,de_DE-karlsson-low,low,wechsle bitte die person die mich akustisch durch die ab für,0.95935,0.818182,generated,,,
dataset:88:v1,dataset:88,dataset,CHANGE_SPEAKER,"Ich möchte eine andere Sprecherstimme hören, sonst nichts ändern","Ich möchte eine andere Sprecherstimme hören, sonst nichts ändern",moderate,piper,de_DE-thorsten-medium,medium,ich möchte eine andere sprecherstimme hören sonst nichts ändern,1.0,1.0,generated,identical_to_clean,,
dataset:89:v1,dataset:89,dataset,CHANGE_SPEECH_SPEED,"Du redest mir gerade zu hastig, geh mit dem Tempo runter","Du redest mir gerade zu hastig, geh mit dem Tempo runter",clean,piper,de_DE-thorsten-medium,medium,du redest mir geradezu hastig geh mit dem tempo runter,0.990826,0.818182,generated,near_duplicate_clean,,
dataset:90:v1,dataset:90,dataset,CHANGE_SPEECH_SPEED,Beim Vorlesen darfst du ruhig schneller werden,Beim Vorlesen darfst du ruhig schneller werden,clean,piper,de_DE-karlsson-low,low,ein vorlesen darfst du ruhig schneller werden,0.967033,0.857143,generated,,,
dataset:91:v1,dataset:91,dataset,CHANGE_SPEECH_SPEED,Ändere nur das Tempo deiner Sprache und sprich langsamer,Ändere nur das Tempo deiner Sprache und sprich langsamer,moderate,piper,de_DE-thorsten-medium,medium,anderen nur das tempo deine sprache und sprich langsam,0.945455,0.666667,generated,,,
dataset:92:v1,dataset:92,dataset,CHANGE_SPEECH_SPEED,"Das Sprechtempo soll höher sein, die Stimme aber gleich bleiben","Das Sprechtempo soll höher sein, die Stimme aber gleich bleiben",moderate,piper,de_DE-karlsson-low,low,das sprechtempo soll höher sein die stimme aber gleich bleiben,1.0,1.0,generated,identical_to_clean,,
dataset:93:v1,dataset:93,dataset,MEASURE_DISTANCE,Sag mir wie viel Platz noch zwischen mir und der Tür vor mir ist,Sag mir wie viel Platz noch zwischen mir und der Tür vor mir ist,moderate,piper,de_DE-kerstin-low,low,sag mir wie viel platz noch zwischen wir und der tür vor vps ist,0.9375,0.857143,generated,,,
dataset:94:v1,dataset:94,dataset,MEASURE_DISTANCE,Wie viele Meter sind es ungefähr bis zu dem Auto direkt vor mir,Wie viele Meter sind es ungefähr bis zu dem Auto direkt vor mir,clean,piper,de_DE-thorsten-medium,medium,wie viele mieter sind es ungefähr bis zu dem auto direkt vor mir,0.992126,0.923077,generated,near_duplicate_clean|all_label_anchors_lost,,
