attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
dataset:55:v1,dataset:55,dataset,TEXT_RECOGNITION,Nein kannst du mir den Text diktieren,Nein kannst du mir den Text diktieren,moderate,piper,de_DE-karlsson-low,low,nein kannst du mir den text diktieren,1.0,1.0,generated,identical_to_clean,,
dataset:56:v1,dataset:56,dataset,TEXT_RECOGNITION,Hör auf mich und gib mir jetzt den Text vor mir aus,Hör auf mich und gib mir jetzt den Text vor mir aus,moderate,piper,de_DE-kerstin-low,low,hör auf mich und gibt mir jetzt den text vor mir aus,0.990291,0.916667,generated,near_duplicate_clean,,
dataset:57:v1,dataset:57,dataset,TEXT_RECOGNITION,Kannst du den Text erkennen,Kannst du den Text erkennen,clean,piper,de_DE-kerstin-low,low,kannst du den texte erkennen,0.981818,0.8,generated,near_duplicate_clean|all_label_anchors_lost,,
dataset:59:v1,dataset:59,dataset,TEXT_RECOGNITION,An der Stelle hätte ich gerne mal den Text vor mir von dir ausgesprochen,An der Stelle hätte ich gerne mal den Text vor mir von dir ausgesprochen,moderate,piper,de_DE-karlsson-low,low,an der stelle hätte ich gerne mal den text vor mir von der ausgesprochen,0.986111,0.928571,generated,near_duplicate_clean,,
dataset:60:v1,dataset:60,dataset,TEXT_RECOGNITION,rechts von mir den text diktieren,rechts von mir den text diktieren,clean,piper,de_DE-thorsten-medium,medium,rechts von mir den text diktieren,1.0,1.0,generated,identical_to_clean,,
dataset:61:v1,dataset:61,dataset,SET_BPS,und verstehst du es auch logisch wenn ich die signal ausgabe erhöhen will also die geschwindigkeit mit der es geschieht,und verstehst du es auch logisch wenn ich die signal ausgabe erhöhen will also die geschwindigkeit mit der es geschieht,moderate,piper,de_DE-thorsten-high,high,und verstehst du es auch logisch wenn ich die signal ausgabe erhöhen will also die geschwindigkeit mit der es geschieht,1.0,1.0,generated,identical_to_clean,,
dataset:62:v1,dataset:62,dataset,SET_BPS,Signalrate,Signalrate,moderate,piper,de_DE-thorsten-high,high,signale rat,0.857143,0.0,generated,heavy_information_loss,,
dataset:63:v1,dataset:63,dataset,SET_BPS,Regelmäßigkeit der Distanzhinweisschläge anpassen,Regelmäßigkeit der Distanzhinweisschläge anpassen,moderate,piper,de_DE-thorsten-high,high,regelmäßigkeit der distanz hinweis schläge anpassen,0.98,0.75,generated,near_duplicate_clean,,
dataset:64:v1,dataset:64,dataset,SET_BPS,geschwindigkeit der signal töne verändern,geschwindigkeit der signal töne verändern,moderate,piper,de_DE-kerstin-low,low,geschwindigkeit der signal töne verändern,1.0,1.0,generated,identical_to_clean,,
dataset:68:v1,dataset:68,dataset,TEXT_RECOGNITION,kannst du mir mal bitte den extrem langen vor mir befindlichen text langsam genug diktieren sodass auch ein nicht so schneller Mensch mitkommen würde,kannst du mir mal bitte den extrem langen vor mir befindlichen text langsam genug diktieren sodass auch ein nicht so schneller Mensch mitkommen würde,clean,piper,de_DE-thorsten-high,high,kannst du mir mal bitte die extrem langen vor mir befindlichen text langsam genug diktieren sodass auch ein nicht so schneller mensch bekommen würde,0.976431,0.916667,generated,near_duplicate_clean,,
dataset:70:v1,dataset:70,dataset,ABORT,das kannst du getrost lassen,das kannst du getrost lassen,clean,piper,de_DE-thorsten-high,high,das kannst du getrost lassen,1.0,1.0,generated,identical_to_clean,,
dataset:71:v1,dataset:71,dataset,ABORT,diese auswahl jetzt beenden,diese auswahl jetzt beenden,clean,piper,de_DE-thorsten-medium,medium,diese auswahl jetzt beenden,1.0,1.0,generated,identical_to_clean,,
dataset:73:v1,dataset:73,dataset,REDIRECT_TO_LLM,Messen der Distanz aus der Türkei ist erforderlich,Messen der Distanz aus der Türkei ist erforderlich,moderate,piper,de_DE-thorsten-medium,medium,messende der distanz aus der türkei ist erforderlich,0.980392,0.875,generated,near_duplicate_clean,,
dataset:76:v1,dataset:76,dataset,OBJECT_DETECTION,sorry jetz hab ich mich komplett verdaddelt ich meinte natürlich einmal die objekt erkennung,sorry jetz hab ich mich komplett verdaddelt ich meinte natürlich einmal die objekt erkennung,clean,piper,de_DE-thorsten-high,high,so jetzt hab ich mich komplett verdaddelt ich meinte natürlich einmal die objekt erkennung,0.978022,0.857143,generated,near_duplicate_clean,,
dataset:77:v1,dataset:77,dataset,CHANGE_SPEECH_SPEED,ändere die sprechergeschwindigkeit,ändere die sprechergeschwindigkeit,clean,piper,de_DE-thorsten-medium,medium,ändere die sprecher geschwindigkeit,0.985507,0.666667,generated,near_duplicate_clean,,
dataset:78:v1,dataset:78,dataset,CHANGE_SPEECH_SPEED,Sprecherstimmengeschwindigkeit,Sprecherstimmengeschwindigkeit,clean,piper,de_DE-kerstin-low,low,speicherst dem geschwindigkeit,0.833333,0.0,generated,heavy_information_loss,,
dataset:80:v1,dataset:80,dataset,CHANGE_SPEAKER,kann bitte einen man die sprachausgabe übernehmen,kann bitte einen man die sprachausgabe übernehmen,moderate,piper,de_DE-karlsson-low,low,kann bitte einen man die sprachausgabe übernehmen,1.0,1.0,generated,identical_to_clean,,
dataset:81:v1,dataset:81,dataset,ABORT,"Ich brauche diese Aktion nicht mehr, beende sie","Ich brauche diese Aktion nicht mehr, beende sie",clean,piper,de_DE-thorsten-medium,medium,ich brauche diese aktion nicht mehr beende sie,1.0,1.0,generated,identical_to_clean,,
dataset:82:v1,dataset:82,dataset,ABORT,"Okay, das hier kannst du jetzt abbrechen","Okay, das hier kannst du jetzt abbrechen",clean,piper,de_DE-thorsten-high,high,okay das hier kannst du jetzt abbrechen,1.0,1.0,generated,identical_to_clean,,
dataset:83:v1,dataset:83,dataset,ABORT,Bitte hör mit genau dieser Ausgabe auf,Bitte hör mit genau dieser Ausgabe auf,moderate,piper,de_DE-kerstin-low,low,bitte hör mit genau dieser ausgabe auf,1.0,1.0,generated,identical_to_clean,,
dataset:86:v1,dataset:86,dataset,CHANGE_SPEAKER,Kann die Assistentin stattdessen mit der Männerstimme sprechen,Kann die Assistentin stattdessen mit der Männerstimme sprechen,clean,piper,de_DE-thorsten-medium,medium,kann die assistentin stattdessen mit der männerstimme sprechen,1.0,1.0,generated,identical_to_clean,,
dataset:88:v1,dataset:88,dataset,CHANGE_SPEAKER,"Ich möchte eine andere Sprecherstimme hören, sonst nichts ändern","Ich möchte eine andere Sprecherstimme hören, sonst nichts ändern",moderate,piper,de_DE-thorsten-medium,medium,ich möchte eine andere sprecherstimme hören sonst nichts ändern,1.0,1.0,generated,identical_to_clean,,
dataset:89:v1,dataset:89,dataset,CHANGE_SPEECH_SPEED,"Du redest mir gerade zu hastig, geh mit dem Tempo runter","Du redest mir gerade zu hastig, geh mit dem Tempo runter",clean,piper,de_DE-thorsten-medium,medium,du redest mir geradezu hastig geh mit dem tempo runter,0.990826,0.818182,generated,near_duplicate_clean,,
dataset:92:v1,dataset:92,dataset,CHANGE_SPEECH_SPEED,"Das Sprechtempo soll höher sein, die Stimme aber gleich bleiben","Das Sprechtempo soll höher sein, die Stimme aber gleich bleiben",moderate,piper,de_DE-karlsson-low,low,das sprechtempo soll höher sein die stimme aber gleich bleiben,1.0,1.0,generated,identical_to_clean,,
dataset:94:v1,dataset:94,dataset,MEASURE_DISTANCE,Wie viele Meter sind es ungefähr bis zu dem Auto direkt vor mir,Wie viele Meter sind es ungefähr bis zu dem Auto direkt vor mir,clean,piper,de_DE-thorsten-medium,medium,wie viele mieter sind es ungefähr bis zu dem auto direkt vor mir,0.992126,0.923077,generated,near_duplicate_clean|all_label_anchors_lost,,
dataset:96:v1,dataset:96,dataset,MEASURE_DISTANCE,Wie weit ist die Person vor mir von meiner Position entfernt,Wie weit ist die Person vor mir von meiner Position entfernt,moderate,piper,de_DE-thorsten-high,high,wie weit ist die person von mir von meiner position entfernt,0.983333,0.909091,generated,near_duplicate_clean,,
dataset:97:v1,dataset:97,dataset,OBJECT_DETECTION,Kannst du mir sagen welche Dinge gerade meinen Weg versperren,Kannst du mir sagen welche Dinge gerade meinen Weg versperren,clean,piper,de_DE-karlsson-low,low,kannst du mir sagen welche diene gerade meinen weg versperren,0.983607,0.9,generated,near_duplicate_clean,,
dataset:98:v1,dataset:98,dataset,OBJECT_DETECTION,Welche Objekte befinden sich unmittelbar vor meiner Kamera,Welche Objekte befinden sich unmittelbar vor meiner Kamera,clean,piper,de_DE-kerstin-low,low,welche objekte befinden sich unmittelbar vor meiner kamera,1.0,1.0,generated,identical_to_clean,,
dataset:101:v1,dataset:101,dataset,OPEN_SETTINGS,"Ich möchte nichts direkt verändern, öffne mir erst einmal die Einstellungen","Ich möchte nichts direkt verändern, öffne mir erst einmal die Einstellungen",clean,piper,de_DE-thorsten-medium,medium,ich möchte nicht direkt verändern öffne mir erst einmal die einstellungen,0.993197,0.909091,generated,near_duplicate_clean,,
dataset:103:v1,dataset:103,dataset,OPEN_SETTINGS,Zeig mir bitte nur die verfügbaren Einstellungen,Zeig mir bitte nur die verfügbaren Einstellungen,moderate,piper,de_DE-karlsson-low,low,zeig mir bitte nur die verfügbaren einstellungen,1.0,1.0,generated,identical_to_clean,,
dataset:104:v1,dataset:104,dataset,OPEN_SETTINGS,"Öffne die Konfiguration, ich entscheide danach was ich ändere","Öffne die Konfiguration, ich entscheide danach was ich ändere",clean,piper,de_DE-kerstin-low,low,öffne die konfiguration ich entscheide danach was sich ändere,0.991736,0.888889,generated,near_duplicate_clean,,
dataset:105:v1,dataset:105,dataset,REDIRECT_TO_LLM,Wie weit ist Stuttgart von Berlin entfernt,Wie weit ist Stuttgart von Berlin entfernt,moderate,piper,de_DE-thorsten-medium,medium,die weit ist stuttgart von berlin entfernt,0.97619,0.857143,generated,near_duplicate_clean|all_label_anchors_lost,,
dataset:107:v1,dataset:107,dataset,REDIRECT_TO_LLM,Wie schnell liest ein professioneller Sprecher,Wie schnell liest ein professioneller Sprecher,clean,piper,de_DE-karlsson-low,low,wie schnell liest ein professioneller sprecher,1.0,1.0,generated,identical_to_clean,,
dataset:108:v1,dataset:108,dataset,REDIRECT_TO_LLM,Welche Objekte untersucht die Astronomie,Welche Objekte untersucht die Astronomie,clean,piper,de_DE-kerstin-low,low,welche objekte untersucht die astronomie,1.0,1.0,generated,identical_to_clean,,
dataset:111:v1,dataset:111,dataset,SET_BPS,Ich möchte pro Sekunde mehr Distanzsignale hören,Ich möchte pro Sekunde mehr Distanzsignale hören,clean,piper,de_DE-thorsten-medium,medium,ich möchte pro sekunde mehr distanz signale hören,0.989691,0.857143,generated,near_duplicate_clean,,
dataset:117:v1,dataset:117,dataset,TEXT_RECOGNITION,Welche Wörter stehen auf dem Schild vor meiner Kamera,Welche Wörter stehen auf dem Schild vor meiner Kamera,clean,piper,de_DE-karlsson-low,low,welche wörter stehen auf dem schild vor meiner kamera,1.0,1.0,generated,identical_to_clean,,
dataset:118:v1,dataset:118,dataset,TEXT_RECOGNITION,Lies mir bitte die Beschriftung auf dem Gegenstand vor mir vor,Lies mir bitte die Beschriftung auf dem Gegenstand vor mir vor,moderate,espeak,espeak-ng-de-s168-p50,low,dies wie meter lieber stets um auf den gegenstand v e v,0.598291,0.181818,generated,heavy_information_loss|all_label_anchors_lost,,
