attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
clean:494:v1,clean:494,clean,MEASURE_DISTANCE,Wie viel Platz habe ich zwischen mir und dem Hindernis?,moderate,piper,de_DE-thorsten-high,high,die viel platz habe ich zwischen wirkten den in der des,0.825688,0.5,accept,informative_asr_variant,
clean:851:v2,clean:851,clean,TEXT_RECOGNITION,Was ist auf dem Fahrplan angegeben?,moderate,piper,de_DE-karlsson-low,low,das ist auf dem fahrplan angegeben,0.970588,0.833333,accept,informative_asr_variant,
old:689:v1,old:689,old,SET_FREQUENCY,Akustik-Frequenz auf 1225 Hz,clean,piper,de_DE-thorsten-high,high,akustik frequenz auf ein punkt zweihundertfünfundzwanzig hat z,0.533333,0.6,accept,informative_asr_variant,
old:9:v1,old:9,old,TEXT_RECOGNITION,"Kannst du mir helfen, das zu lesen?",moderate,espeak,espeak-ng-de-s174-p63,low,das nun diverse abzulesen,0.37931,0.142857,review,too_much_information_lost,
clean:188:v2,clean:188,clean,CHANGE_SPEAKER,Mach Sprecher zwei rein.,clean,piper,de_DE-karlsson-low,low,mach sprecher zwei rein,1.0,1.0,reject,identical_to_clean,
organic:352:v2,organic:352,organic,REDIRECT_TO_LLM,"Nicht suchen, ich will wissen, wie Objekterkennung funktioniert.",moderate,piper,de_DE-kerstin-low,low,nicht suchen ich will wissen wie object erkennung funktioniert,0.97561,0.875,reject,near_duplicate_clean,
organic:605:v2,organic:605,organic,MEASURE_DISTANCE,Wie weit ist das Objekt links von mir?,hard,piper,de_DE-kerstin-low,low,die bei der pflege von herrn,0.461538,0.125,review,too_much_information_lost,
organic:337:v2,organic:337,organic,REDIRECT_TO_LLM,Hilf mir mal bei einer Matheaufgabe.,clean,piper,de_DE-thorsten-high,high,hilf mir mal bei einer mutter aufgabe,0.916667,0.833333,accept,informative_asr_variant,
clean:1016:v1,clean:1016,clean,REDIRECT_TO_LLM,Warum schwimmt Eis auf Wasser?,moderate,piper,de_DE-kerstin-low,low,warum schwingt als auf wasser,0.862069,0.6,accept,informative_asr_variant,
organic:58:v1,organic:58,organic,ABORT,Nicht weiter nach dem Objekt suchen.,clean,piper,de_DE-kerstin-low,low,nicht weiter nach dem objekt suchen,1.0,1.0,reject,identical_to_clean,
organic:283:v2,organic:283,organic,CHANGE_SPEAKER,"Die andere Stimme war besser, nimm die wieder.",moderate,piper,de_DE-thorsten-high,high,die andere stimme war besser nehmen die wieder,0.933333,0.875,accept,informative_asr_variant,
organic:179:v1,organic:179,organic,OBJECT_DETECTION,Kannst du den Ausgang finden?,clean,piper,de_DE-thorsten-high,high,kannst du den ausgang finden,1.0,1.0,reject,identical_to_clean,
organic:72:v1,organic:72,organic,TEXT_RECOGNITION,"Äh, sag mir mal, was auf dem Zettel steht.",clean,piper,de_DE-thorsten-high,high,i sag mir mal was auf den zettel steht,0.935065,0.777778,accept,informative_asr_variant,
clean:862:v2,clean:862,clean,OBJECT_DETECTION,Was ist direkt vor mir?,clean,piper,de_DE-thorsten-high,high,was ist direkt vor mir,1.0,1.0,reject,identical_to_clean,
clean:1455:v2,clean:1455,clean,ABORT,bruch ab,moderate,piper,de_DE-karlsson-low,low,hurra,0.307692,0.0,review,too_much_information_lost,
organic:29:v2,organic:29,organic,OPEN_SETTINGS,"Wo kann ich einstellen, wie oft es piept?",clean,piper,de_DE-thorsten-medium,medium,wo kann ich einstellen wie oft des piept,0.987342,0.875,reject,near_duplicate_clean,
clean:433:v1,clean:433,clean,SET_BPS,Mehr Zeit zwischen den einzelnen Signalen.,hard,piper,de_DE-thorsten-high,high,mehr zeit zwischen den einzelnen nein,0.897436,0.833333,accept,informative_asr_variant,
clean:1102:v2,clean:1102,clean,OPEN_SETTINGS,Kannst du das Konfigurationsfenster anzeigen?,moderate,espeak,espeak-ng-de-s166-p59,low,du kannst du was kommt ihr du aktionskünstler anzeigen,0.755102,0.6,accept,informative_asr_variant,
clean:434:v1,clean:434,clean,SET_BPS,Ich will schneller hintereinander Hinweise bekommen.,moderate,piper,de_DE-thorsten-medium,medium,ich will schnelle hintereinander hinweise bekommen,0.990099,0.833333,reject,near_duplicate_clean,
organic:406:v2,organic:406,organic,OPEN_SETTINGS,"Ähm, zeig mir mal, was man ändern kann.",moderate,piper,de_DE-kerstin-low,low,in zeiten der mal was man ändern kann,0.821918,0.625,accept,informative_asr_variant,
organic:604:v2,organic:604,organic,MEASURE_DISTANCE,Kannst du die Distanz bis zur Treppe messen?,hard,piper,de_DE-kerstin-low,low,hast du die den vertreten,0.588235,0.25,review,too_much_information_lost,
clean:1333:v2,clean:1333,clean,CHANGE_SPEECH_SPEED,Der Mann spricht mir zu hektisch.,clean,piper,de_DE-thorsten-medium,medium,der man spricht mir zu hektisch,0.984127,0.833333,reject,near_duplicate_clean,
clean:700:v2,clean:700,clean,ABORT,Miss den Abstand nicht weiter.,clean,piper,de_DE-thorsten-high,high,mich den abstand nicht weiter,0.931034,0.8,accept,informative_asr_variant,
clean:519:v1,clean:519,clean,ABORT,Nimm das zurück.,hard,piper,de_DE-thorsten-high,high,,0.0,0.0,reject,empty_transcript,
clean:680:v2,clean:680,clean,SET_FREQUENCY,"Ich will einen tieferen Ton, nicht weniger Impulse.",moderate,piper,de_DE-thorsten-high,high,die ich mit menschen phantom nicht weniger,0.615385,0.375,accept,informative_asr_variant,
organic:199:v3,organic:199,organic,OBJECT_DETECTION,"Kannst du mal erkennen, was das für ein Fahrzeug ist?",clean,piper,de_DE-thorsten-high,high,du kannst du mal erkennen was das für ein fahrzeug ist,0.971429,1.0,accept,informative_asr_variant,
organic:489:v3,organic:489,organic,SET_FREQUENCY,Kannst du den Hinweiston auf 750 Hz setzen?,clean,piper,de_DE-thorsten-medium,medium,kannst du den hinweis ton auf siebenhundertfünfzig hat z setzen,0.742857,0.625,review,all_label_anchors_lost,
clean:912:v1,clean:912,clean,CHANGE_SPEECH_SPEED,Sprich langsamer.,clean,piper,de_DE-kerstin-low,low,durch langsamer,0.83871,0.5,accept,informative_asr_variant,
organic:376:v3,organic:376,organic,REDIRECT_TO_LLM,"Kannst du mir erklären, wie Aktien funktionieren?",moderate,piper,de_DE-thorsten-medium,medium,kannst du mir erklären wie aktiv funktionieren,0.967742,0.857143,accept,informative_asr_variant,
organic:101:v1,organic:101,organic,TEXT_RECOGNITION,"Sag mal kurz, was auf der Verpackung steht.",clean,piper,de_DE-thorsten-high,high,sag mal kurz was auf der verpackung steht,1.0,1.0,reject,identical_to_clean,
organic:313:v2,organic:313,organic,CHANGE_SPEAKER,"Die Stimme passt mir nicht so, wechsel mal.",moderate,espeak,espeak-ng-de-s178-p49,low,die stehen rast wie nicht noch mehr mal,0.7,0.375,review,all_label_anchors_lost,
organic:79:v3,organic:79,organic,TEXT_RECOGNITION,"Lies das mal... nee, nur die erste Zeile.",clean,espeak,espeak-ng-de-s160-p61,low,die nochmal die zeile,0.561404,0.25,review,too_much_information_lost,
organic:75:v1,organic:75,organic,TEXT_RECOGNITION,"Moment, lies erst mal die obere Zeile.",hard,piper,de_DE-kerstin-low,low,erfahren,0.090909,0.0,review,too_much_information_lost,
clean:408:v1,clean:408,clean,SET_BPS,Mach die Distanzhinweise langsamer.,moderate,piper,de_DE-kerstin-low,low,mach die distanz hinweise langsamer,0.985507,0.75,reject,near_duplicate_clean,
clean:1181:v1,clean:1181,clean,SET_BPS,Setze eine Wiederholung von zweimal je Sekunde.,clean,piper,de_DE-karlsson-low,low,sätze eine wiederholung von zweimal je sekunde,0.978261,0.857143,reject,near_duplicate_clean,
organic:358:v1,organic:358,organic,REDIRECT_TO_LLM,Wie funktioniert eigentlich eine synthetische Stimme?,clean,piper,de_DE-karlsson-low,low,wie funktioniert eigentlich eine synthetische stimme,1.0,1.0,reject,identical_to_clean,
clean:1622:v2,clean:1622,clean,ABORT,Bitte beenden ohne Speichern,clean,piper,de_DE-thorsten-high,high,bitte beenden ohne speichern,1.0,1.0,reject,identical_to_clean,
organic:69:v2,organic:69,organic,TEXT_RECOGNITION,"Kannst du, äh, die Schrift da erkennen?",clean,piper,de_DE-karlsson-low,low,kannst du er die schiff da erkennen,0.901408,0.714286,review,all_label_anchors_lost,
organic:612:v1,organic:612,organic,MEASURE_DISTANCE,"Äh, wie viele Meter bis zum Ausgang?",moderate,piper,de_DE-karlsson-low,low,el wie viele meter bis zum ausgehandelt,0.849315,0.714286,accept,informative_asr_variant,
organic:369:v1,organic:369,organic,REDIRECT_TO_LLM,Warum träumen Menschen eigentlich?,hard,piper,de_DE-kerstin-low,low,,0.0,0.0,reject,empty_transcript,
organic:221:v3,organic:221,organic,CHANGE_SPEECH_SPEED,"Warte kurz, halbes Tempo bitte.",moderate,espeak,espeak-ng-de-s209-p61,low,der dort haben es wenn probierte,0.131148,0.0,review,too_much_information_lost,
organic:402:v2,organic:402,organic,OPEN_SETTINGS,"Nicht direkt ändern, zeig mir erst die Optionen.",moderate,piper,de_DE-kerstin-low,low,nicht direkt ändern zeigt mir erst die optionen,0.989247,0.875,reject,near_duplicate_clean,
organic:582:v3,organic:582,organic,MEASURE_DISTANCE,Wie weit weg ist das Auto da?,moderate,piper,de_DE-thorsten-high,high,die weit weg ist das auto da,0.964286,0.857143,accept,informative_asr_variant,
organic:356:v3,organic:356,organic,REDIRECT_TO_LLM,"Ähm, wie oft sollte so ein Distanzsignal kommen?",hard,piper,de_DE-thorsten-medium,medium,die darüber,0.140351,0.0,review,too_much_information_lost,
clean:421:v2,clean:421,clean,SET_BPS,"Gleicher Ton, aber größere Abstände.",clean,piper,de_DE-karlsson-low,low,gleicher tun aber größere abstände,0.970588,0.8,accept,informative_asr_variant,
clean:645:v2,clean:645,clean,OBJECT_DETECTION,Wo befindet sich der nächste Stuhl?,clean,piper,de_DE-thorsten-medium,medium,wo befindet sich der nächste stuhl,1.0,1.0,reject,identical_to_clean,
organic:3:v1,organic:3,organic,OBJECT_DETECTION,Ist der Weg vor mir frei?,moderate,espeak,espeak-ng-de-s204-p44,low,ist wer mir polizei,0.651163,0.333333,accept,informative_asr_variant,
clean:767:v1,clean:767,clean,SET_BPS,Die Distanzhinweise kommen zu selten.,moderate,piper,de_DE-karlsson-low,low,die distanz hinweise kommen so selten,0.931507,0.6,accept,informative_asr_variant,
organic:168:v3,organic:168,organic,OBJECT_DETECTION,Ist links von mir irgendwas?,moderate,espeak,espeak-ng-de-s179-p47,low,ist rings um die während maß,0.545455,0.2,review,too_much_information_lost,
clean:1007:v1,clean:1007,clean,CHANGE_SPEAKER,Mach die nächste Ausgabe mit Sprecher eins.,hard,piper,de_DE-karlsson-low,low,die aufgaben bitte ein,0.5625,0.142857,review,too_much_information_lost,
organic:206:v2,organic:206,organic,CHANGE_SPEECH_SPEED,"Mach mal... nee, mach die Sprache langsamer.",clean,espeak,espeak-ng-de-s140-p57,low,manchmal macht die straße gegangen warme,0.708861,0.142857,review,too_much_information_lost,
organic:59:v2,organic:59,organic,CHANGE_SPEAKER,Kannst du wieder die Männerstimme nehmen?,moderate,piper,de_DE-karlsson-low,low,kannst du wieder die männer stimmen nehmen,0.97561,0.833333,reject,near_duplicate_clean,
old:822:v1,old:822,old,MEASURE_DISTANCE,Kannst du die Entfernung zum Museum bestimmen,clean,espeak,espeak-ng-de-s178-p50,low,kannst du die entfernung zum museum bestimmen,1.0,1.0,reject,identical_to_clean,
clean:105:v1,clean:105,clean,OBJECT_DETECTION,Wo liegt das Ding mit dem Aufkleber?,clean,espeak,espeak-ng-de-s171-p41,low,wo liegt das ging mit dem aufkleber,0.971429,0.857143,accept,informative_asr_variant,
organic:498:v1,organic:498,organic,SET_FREQUENCY,"Mach den Piepton dunkler, also tiefer.",moderate,espeak,espeak-ng-de-s151-p40,low,mach den die turm dunkler also die wahl,0.746667,0.666667,review,all_label_anchors_lost,
organic:65:v2,organic:65,organic,CHANGE_SPEECH_SPEED,Kannst du das Sprechtempo erhöhen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du das recht den wurde,0.709677,0.6,review,all_label_anchors_lost,
organic:52:v1,organic:52,organic,ABORT,Lies das doch nicht vor.,moderate,piper,de_DE-karlsson-low,low,wie ist das doch nicht vor,0.897959,0.8,accept,informative_asr_variant,
organic:161:v3,organic:161,organic,OBJECT_DETECTION,"Warte mal, wo ist das Schild?",clean,piper,de_DE-karlsson-low,low,warte mal wo ist das schild,1.0,1.0,reject,identical_to_clean,
organic:294:v2,organic:294,organic,CHANGE_SPEAKER,"Warte, ich will nur die Stimme ändern.",moderate,espeak,espeak-ng-de-s160-p37,low,warte ich will nur die stimme ländern,0.986301,0.857143,reject,near_duplicate_clean,
organic:180:v2,organic:180,organic,OBJECT_DETECTION,"Was ist da rechts, direkt neben mir?",clean,piper,de_DE-thorsten-high,high,was ist der rechts direkt neben mir,0.956522,0.857143,accept,informative_asr_variant,
organic:35:v2,organic:35,organic,SET_BPS,Ich brauche öfter einen Abstandshinweis.,moderate,espeak,espeak-ng-de-s147-p35,low,ich brauche öfter einem abstand meist,0.868421,0.6,accept,informative_asr_variant,
organic:394:v3,organic:394,organic,OPEN_SETTINGS,"Äh, wo kann ich das ändern?",hard,piper,de_DE-thorsten-medium,medium,wo kann ich verhindern,0.723404,0.5,accept,informative_asr_variant,
clean:618:v1,clean:618,clean,REDIRECT_TO_LLM,Was bedeutet eigentlich Tiefenschätzung?,clean,piper,de_DE-thorsten-high,high,was bedeutet eigentlich tiefen schätzung,0.987342,0.75,reject,near_duplicate_clean,
organic:223:v1,organic:223,organic,CHANGE_SPEECH_SPEED,Kannst du die Sprachausgabe langsamer machen?,clean,piper,de_DE-karlsson-low,low,kannst du die sprachausgabe langsamer machen,1.0,1.0,reject,identical_to_clean,
clean:841:v2,clean:841,clean,TEXT_RECOGNITION,"Ich kann das nicht lesen, sag mir bitte, was dort geschrieben ist.",moderate,espeak,espeak-ng-de-s195-p43,low,ich erwarte ich rede war wie wir mache ausgeschieden,0.434783,0.083333,review,too_much_information_lost,
clean:1029:v1,clean:1029,clean,REDIRECT_TO_LLM,Wie funktioniert ein Kompass?,moderate,espeak,espeak-ng-de-s151-p35,low,die funktion die einkommen passt,0.8,0.0,review,too_much_information_lost,
organic:455:v2,organic:455,organic,SET_FREQUENCY,"Äh, stell den Signalton etwas höher.",hard,piper,de_DE-thorsten-high,high,dem ende neigt passiert,0.280702,0.0,review,too_much_information_lost,
organic:648:v2,organic:648,organic,ABORT,"Ähm, stopp.",moderate,piper,de_DE-kerstin-low,low,im shop,0.625,0.0,review,too_much_information_lost,
clean:1134:v1,clean:1134,clean,SET_FREQUENCY,Ich möchte 320 Hertz.,moderate,piper,de_DE-thorsten-medium,medium,ich möchte dreihundertzwanzig her,0.566038,0.5,review,all_label_anchors_lost,
old:162:v1,old:162,old,OBJECT_DETECTION,Was ist das für ein Gebäude?,moderate,piper,de_DE-thorsten-high,high,was ist das beim gebäude,0.862745,0.666667,accept,informative_asr_variant,
clean:13:v1,clean:13,clean,TEXT_RECOGNITION,Was steht auf dem Schild da vorne?,moderate,piper,de_DE-kerstin-low,low,was steht auf dem chat der vorne,0.861538,0.714286,accept,informative_asr_variant,
clean:351:v2,clean:351,clean,SET_FREQUENCY,Ich hätte gern ein höheres Piepen.,moderate,piper,de_DE-thorsten-medium,medium,ich hätte gern ein höher stufen,0.84375,0.666667,accept,informative_asr_variant,
organic:71:v1,organic:71,organic,TEXT_RECOGNITION,"Lies mal kurz, was da vorne steht.",clean,piper,de_DE-kerstin-low,low,diesmal hort was da vorne steht,0.857143,0.571429,accept,informative_asr_variant,
organic:657:v3,organic:657,organic,ABORT,"Ähm, vergiss meine letzte Anweisung.",moderate,piper,de_DE-thorsten-medium,medium,wem vergisst meine letzte anweisung,0.927536,0.6,review,all_label_anchors_lost,
organic:308:v1,organic:308,organic,CHANGE_SPEAKER,Kann die gleiche Antwort von einem Mann gesprochen werden?,clean,piper,de_DE-thorsten-medium,medium,kann die gleiche antwort für eine man gesprochen werden,0.928571,0.666667,accept,informative_asr_variant,
organic:521:v2,organic:521,organic,SET_BPS,"Warte, nicht tiefer, nur langsamer hintereinander.",moderate,piper,de_DE-kerstin-low,low,warte nicht tiefer nur langsamer hintereinander,1.0,1.0,reject,identical_to_clean,
old:85:v1,old:85,old,TEXT_RECOGNITION,Kannst du die Zeile mit dem Gesamtbetrag lesen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du die zahlen den gesamtbetrag lesen,0.876404,0.625,accept,informative_asr_variant,
organic:414:v3,organic:414,organic,OPEN_SETTINGS,"Wo sehe ich, welche Stimme gerade ausgewählt ist?",moderate,piper,de_DE-karlsson-low,low,wo sie hier ich welche stimme gerade ausgewählt ist,0.959184,0.875,accept,informative_asr_variant,
organic:437:v1,organic:437,organic,OPEN_SETTINGS,Kann ich mir die Werte irgendwo ansehen?,moderate,piper,de_DE-thorsten-high,high,kann ich mir die werte irgendwo ansehen,1.0,1.0,reject,identical_to_clean,
organic:172:v2,organic:172,organic,OBJECT_DETECTION,Was ist das für ein Gerät?,hard,piper,de_DE-kerstin-low,low,was ist regelrecht,0.651163,0.333333,accept,informative_asr_variant,
organic:642:v1,organic:642,organic,MEASURE_DISTANCE,Wie nah ist das Ding da vorne?,hard,piper,de_DE-thorsten-medium,medium,möglich dass die davon,0.588235,0.0,review,too_much_information_lost,
organic:400:v1,organic:400,organic,OPEN_SETTINGS,"Ich möchte erst sehen, was eingestellt ist.",moderate,piper,de_DE-karlsson-low,low,ich möchte erst sehen was eingeständnis,0.875,0.714286,accept,informative_asr_variant,
clean:814:v2,clean:814,clean,TEXT_RECOGNITION,Ich kann die kleine Schrift nicht erkennen. Was steht da?,clean,piper,de_DE-kerstin-low,low,ich kann die kleine schrift nicht erkennen was dieter,0.907407,0.8,accept,informative_asr_variant,
organic:685:v3,organic:685,organic,ABORT,"Warte, beende das.",moderate,piper,de_DE-karlsson-low,low,da der beende das,0.787879,0.666667,accept,informative_asr_variant,
organic:100:v2,organic:100,organic,TEXT_RECOGNITION,Kannst du die Zahl da bitte vorlesen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du die zahl der bitte vorliegen,0.918919,0.714286,review,all_label_anchors_lost,
organic:444:v1,organic:444,organic,OPEN_SETTINGS,Bring mich mal zu den Spracheinstellungen.,moderate,espeak,espeak-ng-de-s163-p45,low,den dich mal zu den einstellungen,0.810811,0.5,accept,informative_asr_variant,
organic:565:v3,organic:565,organic,SET_BPS,"Äh, mach die Tonfolge langsamer.",moderate,espeak,espeak-ng-de-s177-p39,low,mach magnetband organentnahme,0.440678,0.2,review,too_much_information_lost,
organic:120:v1,organic:120,organic,TEXT_RECOGNITION,"Kannst du erkennen, was auf dem Bon steht?",moderate,espeak,espeak-ng-de-s209-p39,low,du ihr geld machen den moschee,0.371429,0.125,review,too_much_information_lost,
clean:1536:v1,clean:1536,clean,OBJECT_DETECTION,Wo ist das Zebra,moderate,piper,de_DE-thorsten-medium,medium,wo ist das circa,0.8125,0.75,accept,informative_asr_variant,
organic:471:v1,organic:471,organic,SET_FREQUENCY,"Nicht die Wiederholrate, die Tonhöhe ändern.",moderate,piper,de_DE-kerstin-low,low,nicht die wiederwahl rate die daher ändern,0.857143,0.666667,review,all_label_anchors_lost,
organic:322:v2,organic:322,organic,CHANGE_SPEAKER,Kannst du wieder zur ersten Stimme zurück?,moderate,piper,de_DE-thorsten-medium,medium,kannst du wieder zur ersten stimme zurück,1.0,1.0,reject,identical_to_clean,
organic:487:v1,organic:487,organic,SET_FREQUENCY,"Warte, Frequenz hoch, BPS unverändert.",moderate,piper,de_DE-thorsten-medium,medium,warnte frequenz hoch wie es nun verändert,0.868421,0.4,accept,informative_asr_variant,
organic:514:v3,organic:514,organic,SET_FREQUENCY,"Äh, Frequenz ein bisschen runter.",moderate,piper,de_DE-karlsson-low,low,herr frequenz ein bisschen runter,0.9375,0.8,accept,informative_asr_variant,
clean:965:v1,clean:965,clean,CHANGE_SPEAKER,Kannst du eine andere Stimme verwenden?,moderate,piper,de_DE-thorsten-medium,medium,kannst du eine andere stimme verwenden,1.0,1.0,reject,identical_to_clean,
clean:392:v2,clean:392,clean,SET_BPS,Die Töne schneller.,moderate,piper,de_DE-thorsten-high,high,die töne schneller,1.0,1.0,reject,identical_to_clean,
organic:632:v3,organic:632,organic,MEASURE_DISTANCE,"Kannst du ungefähr sagen, wie weit das weg ist?",moderate,piper,de_DE-kerstin-low,low,du ungefähr sagen wie weiter weg ist,0.839506,0.666667,accept,informative_asr_variant,
organic:237:v1,organic:237,organic,CHANGE_SPEECH_SPEED,"Mach das Tempo runter, äh, nur ein bisschen.",moderate,piper,de_DE-karlsson-low,low,mach das tempo runter a nur ein bisschen,0.962963,0.875,accept,informative_asr_variant,
clean:468:v1,clean:468,clean,MEASURE_DISTANCE,Wie nah steht der Tisch?,moderate,piper,de_DE-karlsson-low,low,die nahe steht der fischer,0.857143,0.4,review,all_label_anchors_lost,
organic:421:v2,organic:421,organic,OPEN_SETTINGS,"Ähm, wo kann ich die Tonhöhe konfigurieren?",hard,piper,de_DE-thorsten-high,high,,0.0,0.0,reject,empty_transcript,
clean:61:v1,clean:61,clean,OBJECT_DETECTION,Siehst du das da?,moderate,espeak,espeak-ng-de-s178-p39,low,du siehst du a,0.733333,0.5,accept,informative_asr_variant,
old:724:v1,old:724,old,SET_BPS,Lass öfter messen,moderate,piper,de_DE-thorsten-high,high,das öfter müssen,0.848485,0.333333,accept,informative_asr_variant,
clean:158:v2,clean:158,clean,CHANGE_SPEECH_SPEED,"Die Stimme soll so bleiben, die Geschwindigkeit nicht.",clean,piper,de_DE-thorsten-high,high,die stimme sollte bleiben die geschwindigkeit nicht,0.951456,0.75,accept,informative_asr_variant,
organic:28:v1,organic:28,organic,OPEN_SETTINGS,Wo sehe ich das aktuelle Sprechtempo?,moderate,piper,de_DE-karlsson-low,low,wo sehe ich das aktuelle punkt,0.818182,0.833333,accept,informative_asr_variant,
old:416:v1,old:416,old,REDIRECT_TO_LLM,Was ist der Sinn von Träumen?,moderate,piper,de_DE-karlsson-low,low,was ist der sinn von träumen,1.0,1.0,reject,identical_to_clean,
organic:598:v2,organic:598,organic,MEASURE_DISTANCE,"Ähm, miss bitte die Distanz zum Auto.",clean,piper,de_DE-thorsten-medium,medium,im miss bitte die distanz zum auto,0.956522,0.857143,accept,informative_asr_variant,
