attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
clean:1134:v1,clean:1134,clean,SET_FREQUENCY,Ich möchte 320 Hertz.,moderate,piper,de_DE-thorsten-medium,medium,ich möchte dreihundertzwanzig her,0.566038,0.5,review,all_label_anchors_lost,
organic:657:v3,organic:657,organic,ABORT,"Ähm, vergiss meine letzte Anweisung.",moderate,piper,de_DE-thorsten-medium,medium,wem vergisst meine letzte anweisung,0.927536,0.6,review,all_label_anchors_lost,
organic:642:v1,organic:642,organic,MEASURE_DISTANCE,Wie nah ist das Ding da vorne?,hard,piper,de_DE-thorsten-medium,medium,möglich dass die davon,0.588235,0.0,review,too_much_information_lost,
organic:100:v2,organic:100,organic,TEXT_RECOGNITION,Kannst du die Zahl da bitte vorlesen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du die zahl der bitte vorliegen,0.918919,0.714286,review,all_label_anchors_lost,
organic:565:v3,organic:565,organic,SET_BPS,"Äh, mach die Tonfolge langsamer.",moderate,espeak,espeak-ng-de-s177-p39,low,mach magnetband organentnahme,0.440678,0.2,review,too_much_information_lost,
organic:120:v1,organic:120,organic,TEXT_RECOGNITION,"Kannst du erkennen, was auf dem Bon steht?",moderate,espeak,espeak-ng-de-s209-p39,low,du ihr geld machen den moschee,0.371429,0.125,review,too_much_information_lost,
organic:471:v1,organic:471,organic,SET_FREQUENCY,"Nicht die Wiederholrate, die Tonhöhe ändern.",moderate,piper,de_DE-kerstin-low,low,nicht die wiederwahl rate die daher ändern,0.857143,0.666667,review,all_label_anchors_lost,
clean:468:v1,clean:468,clean,MEASURE_DISTANCE,Wie nah steht der Tisch?,moderate,piper,de_DE-karlsson-low,low,die nahe steht der fischer,0.857143,0.4,review,all_label_anchors_lost,
clean:1117:v2,clean:1117,clean,SET_FREQUENCY,Für das Signal hätte ich gern 500 Hertz.,clean,piper,de_DE-kerstin-low,low,für das signal hätte ich gern vom hundert herz,0.823529,0.75,review,all_label_anchors_lost,
organic:62:v2,organic:62,organic,REDIRECT_TO_LLM,Wie schnell breitet sich Schall aus?,moderate,piper,de_DE-thorsten-medium,medium,ich bin breitet sich schall aus,0.848485,0.666667,review,all_label_anchors_lost,
clean:52:v2,clean:52,clean,TEXT_RECOGNITION,Was steht auf dem Gegenstand direkt vor mir?,hard,piper,de_DE-kerstin-low,low,allerdings installieren direkt vor,0.493506,0.25,review,too_much_information_lost,
organic:556:v2,organic:556,organic,SET_BPS,Mach die Hinweise auf fünf pro Sekunde.,moderate,piper,de_DE-thorsten-medium,medium,mach die hinweise auf den rose kunden,0.88,0.571429,review,all_label_anchors_lost,
organic:621:v3,organic:621,organic,MEASURE_DISTANCE,"Äh, Entfernung zum Tisch bitte.",moderate,espeak,espeak-ng-de-s169-p55,low,entbehrung zum die schwefel,0.642857,0.2,review,too_much_information_lost,
clean:1326:v2,clean:1326,clean,CHANGE_SPEECH_SPEED,Behalte den Sprecher und mach ihn etwas langsamer.,hard,piper,de_DE-thorsten-high,high,veraltete sprecher des machen etwas schlankeren,0.729167,0.25,review,too_much_information_lost,
organic:219:v3,organic:219,organic,CHANGE_SPEECH_SPEED,Du kannst ruhig etwas schneller reden.,hard,espeak,espeak-ng-de-s210-p44,low,aktuelle rede,0.4,0.0,review,too_much_information_lost,
clean:1137:v1,clean:1137,clean,SET_FREQUENCY,Der Ton soll 125 Hz haben.,moderate,piper,de_DE-kerstin-low,low,der tun soll ein hundertfünfundzwanzig hat seit haben,0.538462,0.5,review,all_label_anchors_lost,
old:925:v1,old:925,old,ABORT,Stopp die Prozedur,clean,piper,de_DE-thorsten-medium,medium,ob die prozedur,0.848485,0.666667,review,all_label_anchors_lost,
organic:658:v2,organic:658,organic,ABORT,"Warte, ich hab's mir anders überlegt.",hard,piper,de_DE-thorsten-medium,medium,wenn,0.153846,0.0,review,too_much_information_lost,
organic:467:v1,organic:467,organic,SET_FREQUENCY,Lass die BPS so und stell 900 Hertz ein.,clean,piper,de_DE-thorsten-high,high,lass die b ps so und stellen neunhundert herz ein,0.795455,0.555556,review,all_label_anchors_lost,
organic:669:v1,organic:669,organic,ABORT,"Warte, geh doch nicht ins Menü.",hard,piper,de_DE-kerstin-low,low,weiter,0.171429,0.0,review,too_much_information_lost,
organic:52:v3,organic:52,organic,ABORT,Lies das doch nicht vor.,moderate,espeak,espeak-ng-de-s175-p55,low,dies nach noch nicht aus,0.680851,0.2,review,too_much_information_lost,
organic:662:v1,organic:662,organic,ABORT,"Ähm, stopp mal eben.",moderate,piper,de_DE-kerstin-low,low,im shop mal eben,0.823529,0.5,review,all_label_anchors_lost,
organic:550:v3,organic:550,organic,SET_BPS,"Der einzelne Ton bleibt gleich, nur die Folge schneller.",hard,piper,de_DE-kerstin-low,low,der ein bild hochladen fleisch würden vorstelle,0.455446,0.111111,review,too_much_information_lost,
clean:706:v2,clean:706,clean,OPEN_SETTINGS,"Stell nichts um, ich möchte nur die Konfiguration sehen.",hard,piper,de_DE-karlsson-low,low,der nicht nichts ich mich damit die konfigurationen sind,0.690909,0.333333,review,contrast_marker_lost,
organic:377:v3,organic:377,organic,REDIRECT_TO_LLM,"Warte, wie bindet man eine Krawatte?",moderate,espeak,espeak-ng-de-s161-p46,low,warte wegen der mal klare,0.610169,0.166667,review,too_much_information_lost,
organic:274:v1,organic:274,organic,CHANGE_SPEAKER,Nimm wieder die vorherige Stimme.,hard,piper,de_DE-karlsson-low,low,die uhr hilfe,0.311111,0.2,review,too_much_information_lost,
clean:1016:v2,clean:1016,clean,REDIRECT_TO_LLM,Warum schwimmt Eis auf Wasser?,hard,piper,de_DE-karlsson-low,low,warum find eich aufwarten,0.62963,0.2,review,too_much_information_lost,
clean:1340:v1,clean:1340,clean,CHANGE_SPEAKER,"Das Problem ist nicht dein Tempo, sondern die Stimme.",moderate,espeak,espeak-ng-de-s142-p46,low,das chorälen wesentlich an frau morgan die stäbe,0.565657,0.222222,review,too_much_information_lost,
organic:569:v2,organic:569,organic,SET_BPS,"Ähm, BPS runter, Tonhöhe gleich.",clean,piper,de_DE-thorsten-medium,medium,im bp es runter tonhöhe gleich,0.915254,0.6,review,all_label_anchors_lost,
clean:10:v1,clean:10,clean,TEXT_RECOGNITION,"Kannst du erkennen, was da draufsteht?",hard,piper,de_DE-karlsson-low,low,wir auch,0.181818,0.0,review,too_much_information_lost,
organic:140:v3,organic:140,organic,OBJECT_DETECTION,"Äh, was liegt da auf dem Boden?",hard,piper,de_DE-thorsten-high,high,im garten boden,0.409091,0.142857,review,too_much_information_lost,
organic:517:v2,organic:517,organic,SET_FREQUENCY,Stell den Ton etwas tiefer ein.,moderate,piper,de_DE-thorsten-high,high,stellt dem tod katie ein,0.740741,0.166667,review,too_much_information_lost,
clean:756:v1,clean:756,clean,SET_BPS,Erhöhe das Tempo der Hinweisimpulse.,moderate,espeak,espeak-ng-de-s189-p56,low,die auf den wo wir vielfalt impulse,0.485714,0.0,review,too_much_information_lost,
organic:387:v1,organic:387,organic,REDIRECT_TO_LLM,"Ich will nichts umstellen, nur wissen, wie das funktioniert.",moderate,piper,de_DE-thorsten-medium,medium,ich will nicht umstellen will wissen wie das funktioniert,0.929825,0.777778,review,contrast_marker_lost,
organic:696:v1,organic:696,organic,ABORT,"Ähm, stopp die Ausführung.",clean,piper,de_DE-thorsten-high,high,im shop die ausführung,0.869565,0.5,review,all_label_anchors_lost,
organic:242:v2,organic:242,organic,CHANGE_SPEECH_SPEED,"Nicht in die Einstellungen, einfach langsamer reden.",moderate,espeak,espeak-ng-de-s148-p60,low,ich in die einstellungen einfach landnahme reden,0.918367,0.714286,review,negation_lost,
organic:349:v3,organic:349,organic,REDIRECT_TO_LLM,"Nicht vorlesen, erklär mir nur, wie OCR funktioniert.",hard,espeak,espeak-ng-de-s141-p35,low,ich erkläre junge wie oft sehr von chirurgie,0.510638,0.125,review,too_much_information_lost,
clean:1396:v2,clean:1396,clean,ABORT,Nimm den Befehl mit den vier BPS zurück.,moderate,espeak,espeak-ng-de-s151-p38,low,in der regel mit www ist so will,0.507042,0.125,review,too_much_information_lost,
organic:186:v3,organic:186,organic,OBJECT_DETECTION,Was steht da vorne links?,hard,piper,de_DE-thorsten-medium,medium,die davon leben,0.512821,0.0,review,too_much_information_lost,
old:219:v1,old:219,old,CHANGE_SPEECH_SPEED,Bitte etwas zügiger,hard,piper,de_DE-karlsson-low,low,bitte etwas zu bewerten,0.714286,0.666667,review,all_label_anchors_lost,
organic:7:v1,organic:7,organic,CHANGE_SPEECH_SPEED,"Du musst nichts öffnen, sprich einfach schneller.",moderate,piper,de_DE-thorsten-high,high,nun wollte ich einfach schnell,0.571429,0.142857,review,too_much_information_lost,
clean:1574:v1,clean:1574,clean,CHANGE_SPEAKER,Wechsel auf männliche Stimme,hard,piper,de_DE-kerstin-low,low,apple auch männliche sterben,0.642857,0.25,review,too_much_information_lost,
organic:285:v3,organic:285,organic,CHANGE_SPEAKER,Kann die nächste Antwort von der anderen Stimme kommen?,moderate,espeak,espeak-ng-de-s202-p52,low,die nicht an frau wie andere entstehende toll,0.525253,0.111111,review,too_much_information_lost,
clean:1584:v1,clean:1584,clean,REDIRECT_TO_LLM,Wie erkenne ich Fake News?,moderate,piper,de_DE-kerstin-low,low,der kenne ich fake news,0.875,0.6,review,all_label_anchors_lost,
organic:89:v1,organic:89,organic,TEXT_RECOGNITION,"Was steht auf dem Ding da, äh, auf dem Aufkleber?",moderate,espeak,espeak-ng-de-s199-p48,low,stehen auf dem den a a a den augenringe,0.423529,0.2,review,too_much_information_lost,
old:457:v1,old:457,old,REDIRECT_TO_LLM,Wie bindet man eine Krawatte?,moderate,piper,de_DE-kerstin-low,low,die bindet man eine krawatte,0.964286,0.8,review,all_label_anchors_lost,
clean:912:v2,clean:912,clean,CHANGE_SPEECH_SPEED,Sprich langsamer.,hard,piper,de_DE-karlsson-low,low,man kann,0.25,0.0,review,too_much_information_lost,
organic:502:v1,organic:502,organic,SET_FREQUENCY,Kannst du den Ton von 500 auf 700 Hertz setzen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du den ton von fünfhundert auf siebenhundert herz setzen,0.715596,0.7,review,all_label_anchors_lost,
organic:132:v1,organic:132,organic,TEXT_RECOGNITION,"Ähm, lies mir das da drauf mal vor.",clean,piper,de_DE-kerstin-low,low,dem ließ mir das dadrauf mal vor,0.892308,0.5,review,all_label_anchors_lost,
clean:964:v1,clean:964,clean,CHANGE_SPEAKER,Ich möchte lieber eine weibliche Sprecherin hören.,hard,piper,de_DE-kerstin-low,low,beide weibliche sprecherin würde,0.691358,0.285714,review,too_much_information_lost,
organic:38:v2,organic:38,organic,SET_BPS,"Warte, die Hinweise kommen zu oft.",hard,piper,de_DE-thorsten-medium,medium,danke für ihre kunden,0.377358,0.0,review,too_much_information_lost,
organic:521:v3,organic:521,organic,SET_BPS,"Warte, nicht tiefer, nur langsamer hintereinander.",moderate,piper,de_DE-thorsten-medium,medium,warte ich tiefer nur langsam hintereinander,0.955556,0.666667,review,negation_lost,
organic:699:v2,organic:699,organic,ABORT,"Warte, alles stoppen.",hard,piper,de_DE-thorsten-high,high,ausdrucken,0.275862,0.0,review,too_much_information_lost,
organic:629:v3,organic:629,organic,MEASURE_DISTANCE,"Warte, das Objekt rechts, wie nah ist das?",hard,piper,de_DE-thorsten-high,high,danke für die leistung,0.327869,0.0,review,too_much_information_lost,
clean:319:v2,clean:319,clean,OPEN_SETTINGS,"Wo kann ich einstellen, wie hoch es piept?",hard,piper,de_DE-karlsson-low,low,ein,0.139535,0.0,review,too_much_information_lost,
old:190:v1,old:190,old,OBJECT_DETECTION,Was ist im Raum?,moderate,espeak,espeak-ng-de-s158-p56,low,mach es den arm,0.333333,0.0,review,too_much_information_lost,
clean:1189:v1,clean:1189,clean,SET_BPS,Stell die Wiederholrate auf 5 BPS.,moderate,piper,de_DE-thorsten-high,high,eine wichtige rolle warte auf dich wirken,0.513514,0.166667,review,too_much_information_lost,
clean:350:v1,clean:350,clean,SET_FREQUENCY,Nimm einen tieferen Ton für den Abstand.,hard,piper,de_DE-thorsten-high,high,den warenkorb gelegt,0.237288,0.142857,review,too_much_information_lost,
clean:557:v2,clean:557,clean,TEXT_RECOGNITION,Lies den Hinweis auf dem Automaten.,moderate,espeak,espeak-ng-de-s185-p52,low,ich sehe a h r den aroma sein,0.412698,0.166667,review,too_much_information_lost,
organic:631:v3,organic:631,organic,MEASURE_DISTANCE,"Äh, miss mal bis zu dem Stuhl.",moderate,piper,de_DE-thorsten-medium,medium,die mich mal den zu den schuhen,0.610169,0.285714,review,too_much_information_lost,
clean:159:v1,clean:159,clean,CHANGE_SPEECH_SPEED,"Ich will keine andere Stimme, ich will dich nur langsamer.",moderate,piper,de_DE-kerstin-low,low,ich will eine andere stimme ich werde ich nur langsamer,0.918919,0.7,review,negation_lost,
organic:165:v3,organic:165,organic,OBJECT_DETECTION,Wo steht der Stuhl nochmal?,hard,espeak,espeak-ng-de-s163-p50,low,der urlaub machen,0.418605,0.2,review,too_much_information_lost,
old:6:v1,old:6,old,TEXT_RECOGNITION,Kannst du das lesen?,moderate,espeak,espeak-ng-de-s168-p63,low,du kannst du was sind,0.75,0.5,review,all_label_anchors_lost,
clean:933:v1,clean:933,clean,CHANGE_SPEECH_SPEED,"Ich möchte, dass du langsamer formulierst.",hard,espeak,espeak-ng-de-s140-p59,low,ich möchte nach langer reformen wie,0.693333,0.333333,review,all_label_anchors_lost,
clean:189:v1,clean:189,clean,CHANGE_SPEAKER,"Die Stimme nervt mich, nimm die andere.",moderate,piper,de_DE-thorsten-high,high,die stimmen der mich nimm die andere,0.931507,0.714286,review,all_label_anchors_lost,
organic:694:v2,organic:694,organic,ABORT,Lass das Menü wieder.,hard,piper,de_DE-karlsson-low,low,danke admin,0.322581,0.0,review,too_much_information_lost,
organic:133:v2,organic:133,organic,TEXT_RECOGNITION,"Kannst du kurz sagen, was da geschrieben steht?",moderate,espeak,espeak-ng-de-s172-p42,low,da fluglotsen nadel maßnahme schieber steht,0.5,0.25,review,too_much_information_lost,
clean:1121:v1,clean:1121,clean,SET_FREQUENCY,Nimm eine Frequenz von 900 Hertz.,hard,piper,de_DE-thorsten-medium,medium,sie sind begrenzt und sollten wird,0.424242,0.0,review,too_much_information_lost,
clean:760:v1,clean:760,clean,SET_BPS,Reduziere die Wiederholrate der Pieptöne.,moderate,piper,de_DE-kerstin-low,low,bitte tiere die wieder bereitet der pink dünne,0.651163,0.4,review,all_label_anchors_lost,
organic:165:v1,organic:165,organic,OBJECT_DETECTION,Wo steht der Stuhl nochmal?,hard,espeak,espeak-ng-de-s147-p61,low,der der schule nochmal,0.708333,0.4,review,all_label_anchors_lost,
clean:767:v2,clean:767,clean,SET_BPS,Die Distanzhinweise kommen zu selten.,hard,piper,de_DE-thorsten-high,high,die die passende branche,0.366667,0.2,review,too_much_information_lost,
clean:164:v1,clean:164,clean,CHANGE_SPEECH_SPEED,"Das Sprechen ist das Problem, nicht der Signalton.",moderate,espeak,espeak-ng-de-s198-p46,low,da ich nicht nachvollziehen lässt wenn wir jahr raum,0.32,0.125,review,too_much_information_lost,
organic:386:v3,organic:386,organic,REDIRECT_TO_LLM,"Nicht ausführen, nur erklären, okay?",moderate,piper,de_DE-thorsten-medium,medium,nicht ausführen reagieren können,0.707692,0.4,review,contrast_marker_lost,
clean:526:v1,clean:526,clean,ABORT,"Also nee, doch nicht.",moderate,espeak,espeak-ng-de-s173-p64,low,da woche noch nicht,0.684211,0.25,review,too_much_information_lost,
organic:451:v3,organic:451,organic,SET_FREQUENCY,"Warte, der Piepton soll tiefer sein.",clean,espeak,espeak-ng-de-s168-p65,low,mathe der blieb so neue die vermeiden,0.591549,0.166667,review,too_much_information_lost,
organic:593:v3,organic:593,organic,MEASURE_DISTANCE,"Äh, wie nah bin ich dem Hindernis?",clean,piper,de_DE-thorsten-medium,medium,wie wiener bin ich dem hindernis,0.84375,0.714286,review,all_label_anchors_lost,
organic:645:v1,organic:645,organic,MEASURE_DISTANCE,Kannst du die Distanz zum Schild messen?,moderate,espeak,espeak-ng-de-s165-p43,low,nun ideales zum hier rätseln,0.38806,0.142857,review,too_much_information_lost,
clean:668:v1,clean:668,clean,TEXT_RECOGNITION,Such den Fahrplan und lies die nächste Abfahrt.,clean,piper,de_DE-kerstin-low,low,den fahrplan und ließ die nächste abfahrt,0.91954,0.75,review,all_label_anchors_lost,
organic:12:v2,organic:12,organic,CHANGE_SPEAKER,Ähm nimm mal die andere Stimme.,moderate,piper,de_DE-kerstin-low,low,in dem die andere stelle,0.592593,0.333333,review,all_label_anchors_lost,
organic:51:v2,organic:51,organic,ABORT,Die Hinweise doch nicht schneller.,hard,piper,de_DE-kerstin-low,low,fall wieder,0.227273,0.0,review,too_much_information_lost,
organic:450:v2,organic:450,organic,SET_FREQUENCY,"Ähm, mach den Ton mal etwas höher.",clean,piper,de_DE-thorsten-medium,medium,im macht den ton mal etwas höhe,0.920635,0.571429,review,all_label_anchors_lost,
organic:113:v2,organic:113,organic,TEXT_RECOGNITION,"Kannst du lesen, was da auf der Tafel steht?",hard,piper,de_DE-kerstin-low,low,hast du leben der tatsächlich,0.56338,0.222222,review,too_much_information_lost,
organic:67:v2,organic:67,organic,TEXT_RECOGNITION,"Ähm, was steht da eigentlich drauf?",hard,piper,de_DE-thorsten-medium,medium,link auf die neigen frau,0.491228,0.0,review,too_much_information_lost,
organic:176:v3,organic:176,organic,OBJECT_DETECTION,Was ist das für ein Objekt mit dem Aufkleber?,hard,piper,de_DE-karlsson-low,low,dann werden wir wieder,0.272727,0.0,review,too_much_information_lost,
organic:240:v2,organic:240,organic,CHANGE_SPEECH_SPEED,"Ich komm nicht hinterher, langsamer bitte.",moderate,piper,de_DE-kerstin-low,low,die kommt nicht hinter das aber bitte,0.805195,0.333333,review,all_label_anchors_lost,
organic:19:v1,organic:19,organic,REDIRECT_TO_LLM,"Was ist genauer, Kamera oder Ultraschall?",clean,espeak,espeak-ng-de-s191-p62,low,ist genaue kam in euro damit abschalten,0.615385,0.166667,review,too_much_information_lost,
clean:1531:v1,clean:1531,clean,OBJECT_DETECTION,Wo ist das Auto,clean,espeak,espeak-ng-de-s147-p60,low,ist das auto,0.888889,0.75,review,all_label_anchors_lost,
organic:284:v3,organic:284,organic,CHANGE_SPEAKER,"Warte, wechsel zurück zur vorherigen Stimme.",clean,espeak,espeak-ng-de-s194-p59,low,mathe wechselt sowie zur verfügung stehen,0.626506,0.166667,review,too_much_information_lost,
clean:389:v2,clean:389,clean,SET_BPS,Mach das Piepen langsamer.,moderate,piper,de_DE-thorsten-high,high,macht das vierte langsamer,0.862745,0.5,review,all_label_anchors_lost,
clean:1405:v2,clean:1405,clean,TEXT_RECOGNITION,lies mal,moderate,piper,de_DE-thorsten-high,high,diesmal,0.8,0.0,review,too_much_information_lost,
organic:307:v2,organic:307,organic,CHANGE_SPEAKER,"Ähm, ich möchte die Stimme wechseln, sonst nichts.",hard,espeak,espeak-ng-de-s200-p57,low,ich natürlich in der lächeln ausweg,0.414634,0.125,review,too_much_information_lost,
clean:672:v2,clean:672,clean,TEXT_RECOGNITION,Erkenne den Bildschirm und lies die Meldung darauf.,moderate,piper,de_DE-karlsson-low,low,der kinder die bildschirmrand ließ die meldung darauf,0.834951,0.375,review,all_label_anchors_lost,
clean:1659:v1,clean:1659,clean,SET_FREQUENCY,Bitte Tonhöhe reduzieren,clean,espeak,espeak-ng-de-s141-p39,low,meter zombies reduzieren,0.583333,0.333333,review,all_label_anchors_lost,
organic:171:v2,organic:171,organic,OBJECT_DETECTION,Findest du die Tür da vorne?,moderate,espeak,espeak-ng-de-s182-p60,low,den wisst wo bietet erfordert,0.464286,0.0,review,too_much_information_lost,
organic:273:v1,organic:273,organic,CHANGE_SPEAKER,"Äh, kannst du anders klingen?",hard,espeak,espeak-ng-de-s197-p47,low,das pflege,0.324324,0.0,review,too_much_information_lost,
organic:595:v1,organic:595,organic,MEASURE_DISTANCE,"Warte, nicht erkennen, ich will wissen wie weit es weg ist.",hard,espeak,espeak-ng-de-s145-p61,low,a l l der wählen wie mal hervorheben,0.391304,0.090909,review,too_much_information_lost,
organic:447:v3,organic:447,organic,OPEN_SETTINGS,"Mach bitte die Einstellungen auf, sonst nichts.",hard,piper,de_DE-karlsson-low,low,viele einstellungen auf sollten,0.657895,0.285714,review,too_much_information_lost,
organic:84:v3,organic:84,organic,TEXT_RECOGNITION,"Ich seh's nicht richtig, was steht da?",hard,espeak,espeak-ng-de-s200-p38,low,die lebt nicht richtig afrika,0.615385,0.25,review,too_much_information_lost,
organic:145:v2,organic:145,organic,OBJECT_DETECTION,"Ähm, findest du irgendwo meinen Rucksack?",moderate,piper,de_DE-thorsten-high,high,den findet die irgendwo meinung jack,0.746667,0.166667,review,too_much_information_lost,
clean:89:v1,clean:89,clean,OBJECT_DETECTION,"Kannst du äh schauen, was links ist?",hard,piper,de_DE-karlsson-low,low,der nachlesen,0.212766,0.0,review,too_much_information_lost,
clean:963:v1,clean:963,clean,CHANGE_SPEAKER,Nimm bitte eine männliche Stimme.,hard,piper,de_DE-karlsson-low,low,die daniel,0.190476,0.0,review,too_much_information_lost,
