text,label,normalized_text,source_persons,source_files,raw_occurrences,reason_type,reason
wie kann ich hier etwas einstellen,OPEN_SETTINGS,wie kann ich hier etwas einstellen,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
Öffne die Einstellungen,OPEN_SETTINGS,öffne die einstellungen,Person_3,M0_T1(3).txt,2,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: 02_Saubere_Trainingsdaten_bereinigt_dedupliziert.txt
ich hoffe die antworten werden gescheit abgespeichert ich will die nicht verlieren,REDIRECT_TO_LLM,ich hoffe die antworten werden gescheit abgespeichert ich will die nicht verlieren,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
okay garmin video speichern,REDIRECT_TO_LLM,okay garmin video speichern,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
sie haben mich nicht verstanden,REDIRECT_TO_LLM,sie haben mich nicht verstanden,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
Was ist eine Induktionsbremse,REDIRECT_TO_LLM,was ist eine induktionsbremse,Person_1,M0_T1.txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
wie viele trainingsdaten brauchen wir noch,REDIRECT_TO_LLM,wie viele trainingsdaten brauchen wir noch,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
bps einstellen,SET_BPS,bps einstellen,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
bps um fünf erhöhen,SET_BPS,bps um fünf erhöhen,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
piep schneller,SET_BPS,piep schneller,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
pieps mal langsamer,SET_BPS,pieps mal langsamer,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
ich habe dich nicht verstanden bitte nochmal vorlesen,TEXT_RECOGNITION,ich habe dich nicht verstanden bitte nochmal vorlesen,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
lese mir vor,TEXT_RECOGNITION,lese mir vor,Person_1,M0_T1.txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
nein einfach nur vorlesen bitte,TEXT_RECOGNITION,nein einfach nur vorlesen bitte,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
nochmal vorlesen,TEXT_RECOGNITION,nochmal vorlesen,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
das hast du jetzt aber falsch verstanden,ABORT,das hast du jetzt aber falsch verstanden,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Eher Korrektur/Clarification als eindeutiger ABORT.
der lungen verlassen,ABORT,der lungen verlassen,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Stark korrumpiert; Bedeutung nicht zuverlässig.
nähe das hast du jetzt falsch interpretiert tierart,ABORT,nähe das hast du jetzt falsch interpretiert tierart,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Stark korrumpiert; Intent nicht zuverlässig rekonstruierbar.
test,ABORT,test,Person_2,M0_T1(2).txt,1,MANUAL_AMBIGUITY_QC,ABORT-Label nicht eindeutig; 'test' ist kein Abbruchbefehl.
wiederherstellen,ABORT,wiederherstellen,Person_2,M0_T1(2).txt,1,MANUAL_AMBIGUITY_QC,ABORT-Label nicht eindeutig; Restore/Undo statt Abbruch.
andere sprache,CHANGE_SPEAKER,andere sprache,Person_2,M0_T1(2).txt,1,MANUAL_AMBIGUITY_QC,Mehrdeutig: Sprache vs. Sprecher/Stimme.
aussprache des sprechers ändern,CHANGE_SPEAKER,aussprache des sprechers ändern,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Mehrdeutig: Aussprache/Prosodie statt Sprecherwahl.
im lage ändern stimmlage,CHANGE_SPEAKER,im lage ändern stimmlage,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Mehrdeutig/korrumpiert: Stimmlage kann Tonhöhe statt Sprecher bedeuten.
sprich bitte mit einer entspannten stimme,CHANGE_SPEAKER,sprich bitte mit einer entspannten stimme,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Stil/Prosodie statt eindeutigem Sprecherwechsel.
ändere deine sprache,CHANGE_SPEAKER,ändere deine sprache,Person_2,M0_T1(2).txt,1,MANUAL_AMBIGUITY_QC,Mehrdeutig: Sprache vs. Sprecher/Stimme.
signal ton geschwindigkeit ändern,CHANGE_SPEECH_SPEED,signal ton geschwindigkeit ändern,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Semantisch eher SET_BPS als Sprachgeschwindigkeit.
was hast du gesagt,CHANGE_SPEECH_SPEED,was hast du gesagt,Person_2,M0_T1(2).txt,1,MANUAL_AMBIGUITY_QC,Eher Wiederholen/Clarification; kein eindeutiger Speech-Speed-Intent.
ach quatsch man ich wollte natürlich dir ära des dann es vorher sehen ich meinen dieses dann quasi distanzen,MEASURE_DISTANCE,ach quatsch man ich wollte natürlich dir ära des dann es vorher sehen ich meinen dieses dann quasi distanzen,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Stark korrumpiert; Distanz-Intent nicht hinreichend sicher.
kannst du die distanz zur buchhandlung straubing bei bestimmen weil ich sollte sie eigentlich vor mir sehen,MEASURE_DISTANCE,kannst du die distanz zur buchhandlung straubing bei bestimmen weil ich sollte sie eigentlich vor mir sehen,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Lokale Sichtdistanz vs. Orts-/Geodistanz nicht eindeutig.
was soll das denn sein,OBJECT_DETECTION,was soll das denn sein,Person_1,M0_T1.txt,1,MANUAL_AMBIGUITY_QC,Ohne visuellen Kontext nicht eindeutig OBJECT_DETECTION.
wert ändern,OPEN_SETTINGS,wert ändern,Person_1,M0_T1.txt,1,MANUAL_AMBIGUITY_QC,Zu unspezifisch für OPEN_SETTINGS.
Bitter erkläre mir ein,REDIRECT_TO_LLM,bitter erkläre mir ein,Person_1,M0_T1.txt,1,MANUAL_AMBIGUITY_QC,Unvollständiges Fragment.
das für eine ab version,REDIRECT_TO_LLM,das für eine ab version,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Stark korrumpiert; Bedeutung unklar.
erläutere mir das prinzip von,REDIRECT_TO_LLM,erläutere mir das prinzip von,Person_1,M0_T1.txt,1,MANUAL_AMBIGUITY_QC,Unvollständiges Fragment.
erzähle mir über,REDIRECT_TO_LLM,erzähle mir über,Person_1,M0_T1.txt,1,MANUAL_AMBIGUITY_QC,Unvollständiges Fragment.
Forntew,REDIRECT_TO_LLM,forntew,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Uninterpretierbares Fragment.
Hör mir jetzt zu,REDIRECT_TO_LLM,hör mir jetzt zu,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Kein klarer REDIRECT-/Wissensintent.
mach hinne,REDIRECT_TO_LLM,mach hinne,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,"Nur Dringlichkeit, kein eindeutiger Intent."
Wie funktioniert,REDIRECT_TO_LLM,wie funktioniert,Person_1,M0_T1.txt,1,MANUAL_AMBIGUITY_QC,Unvollständiges Fragment.
langsame Tonausgabe bitte,SET_BPS,langsame tonausgabe bitte,Person_1,M0_T1.txt,1,MANUAL_AMBIGUITY_QC,Mehrdeutig SET_BPS vs. CHANGE_SPEECH_SPEED.
puls erhöhen,SET_BPS,puls erhöhen,Person_2,M0_T1(2).txt,1,MANUAL_AMBIGUITY_QC,Nur bei expliziter Produktdefinition von 'Puls' als BPS-Synonym vertretbar.
puls verlangsamen,SET_BPS,puls verlangsamen,Person_2,M0_T1(2).txt,1,MANUAL_AMBIGUITY_QC,Nur bei expliziter Produktdefinition von 'Puls' als BPS-Synonym vertretbar.
schnellere Tonausgabe,SET_BPS,schnellere tonausgabe,Person_1,M0_T1.txt,1,MANUAL_AMBIGUITY_QC,Mehrdeutig SET_BPS vs. CHANGE_SPEECH_SPEED.
Ton schneller machen,SET_BPS,ton schneller machen,Person_1,M0_T1.txt,1,MANUAL_AMBIGUITY_QC,Mehrdeutig SET_BPS vs. CHANGE_SPEECH_SPEED.
alternativ kannst du natürlich auch die lautstärke der distanz hinweis schläger einmal anpassen,SET_FREQUENCY,alternativ kannst du natürlich auch die lautstärke der distanz hinweis schläger einmal anpassen,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Lautstärke-Intent fälschlich als SET_FREQUENCY.
Der ton tut weh,SET_FREQUENCY,der ton tut weh,Person_1,M0_T1.txt,1,MANUAL_AMBIGUITY_QC,Kein eindeutiger SET_FREQUENCY-Befehl.
Höhere Tonausgabe,SET_FREQUENCY,höhere tonausgabe,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Mehrdeutig Tonhöhe vs. Lautstärke.
Ich höre kaum etwas,SET_FREQUENCY,ich höre kaum etwas,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,"Semantisch Lautstärke, nicht SET_FREQUENCY."
Kannst du die Signaltöne anpassen,SET_FREQUENCY,kannst du die signaltöne anpassen,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Mehrdeutig Frequenz/BPS/allgemeine Einstellungen.
Lässt sich das Piepen irgendwie verändern,SET_FREQUENCY,lässt sich das piepen irgendwie verändern,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Mehrdeutig Frequenz/BPS/allgemeine Einstellungen.
passt die stimmen lage der signal töne an also du sollst die signal töne höher machen bitte also lauter,SET_FREQUENCY,passt die stimmen lage der signal töne an also du sollst die signal töne höher machen bitte also lauter,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Vermischt Tonhöhe und Lautstärke.
signal thron lautstärke ändern,SET_FREQUENCY,signal thron lautstärke ändern,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Lautstärke-Intent fälschlich als SET_FREQUENCY.
signal tonhöhe anpassen bitte also lauter mehr oder weniger,SET_FREQUENCY,signal tonhöhe anpassen bitte also lauter mehr oder weniger,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Vermischt Tonhöhe und Lautstärke.
Tonausgabe ändern,SET_FREQUENCY,tonausgabe ändern,Person_1,M0_T1.txt,1,MANUAL_AMBIGUITY_QC,Zu unspezifisch für SET_FREQUENCY.
und was wenn ich jetzt eine bestimmte Lautstärke im Moment erhöhen wollen würde würdest du das dann übernehmen,SET_FREQUENCY,und was wenn ich jetzt eine bestimmte lautstärke im moment erhöhen wollen würde würdest du das dann übernehmen,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Lautstärke-Intent fälschlich als SET_FREQUENCY.
und was wenn ich statt dessen er die lautstärke der signal ausgabe töne doch etwas ab ändern möchte und du es aber nicht sofort nachvollziehen würdest würdest du es dann trotzdem tun,SET_FREQUENCY,und was wenn ich statt dessen er die lautstärke der signal ausgabe töne doch etwas ab ändern möchte und du es aber nicht sofort nachvollziehen würdest würdest du es dann trotzdem tun,Person_3,M0_T1(3).txt,1,MANUAL_AMBIGUITY_QC,Lautstärke-Intent fälschlich als SET_FREQUENCY.
das kannst du getrost lassen,ABORT,das kannst du getrost lassen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
diese auswahl jetzt beenden,ABORT,diese auswahl jetzt beenden,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
halt stopp,ABORT,halt stopp,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Hör auf mich zuzulabern,ABORT,hör auf mich zuzulabern,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Hör auf mir auf den Sack zu gehen und lass es jetzt endlich bleiben,ABORT,hör auf mir auf den sack zu gehen und lass es jetzt endlich bleiben,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Ja weil du dumm bist und jetzt schluss damit,ABORT,ja weil du dumm bist und jetzt schluss damit,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Kannst du mal bitte den Mund halten,ABORT,kannst du mal bitte den mund halten,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
naja dem scheint jetzt nicht unbedingt zu zu sein könntest du das bitte dann lassen,ABORT,naja dem scheint jetzt nicht unbedingt zu zu sein könntest du das bitte dann lassen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
Nein,ABORT,nein,Person_2|Person_3,M0_T1(2).txt|M0_T1(3).txt,3,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Richtig schlecht was du da machst niemals wieder sowas machen,ABORT,richtig schlecht was du da machst niemals wieder sowas machen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Wenn du jetzt nicht sofort damit aufhörst dann knallt es,ABORT,wenn du jetzt nicht sofort damit aufhörst dann knallt es,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
ich brauche eine männliche aussprache,CHANGE_SPEAKER,ich brauche eine männliche aussprache,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
ich möchte die männliche stimme in den einstellungen auswählen,CHANGE_SPEAKER,ich möchte die männliche stimme in den einstellungen auswählen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Jetzt würde ich gerne mal die anderen Stimmen testen,CHANGE_SPEAKER,jetzt würde ich gerne mal die anderen stimmen testen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
kann bitte einen man die sprachausgabe übernehmen,CHANGE_SPEAKER,kann bitte einen man die sprachausgabe übernehmen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
kannst du eine sanfter stimme für mich auswählen,CHANGE_SPEAKER,kannst du eine sanfter stimme für mich auswählen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
langweile mich nicht und passe jetzt die stimme an,CHANGE_SPEAKER,langweile mich nicht und passe jetzt die stimme an,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
männliche Stimme,CHANGE_SPEAKER,männliche stimme,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
weibliche stimme,CHANGE_SPEAKER,weibliche stimme,Person_1|Person_2,M0_T1(2).txt|M0_T1.txt,2,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Wähle mir eine andere Stimme aus,CHANGE_SPEAKER,wähle mir eine andere stimme aus,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Ach noch langsamer geht auch nicht mehr oder bitte mach das mal etwas zügiger,CHANGE_SPEECH_SPEED,ach noch langsamer geht auch nicht mehr oder bitte mach das mal etwas zügiger,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Das ist mir viel zu langsam,CHANGE_SPEECH_SPEED,das ist mir viel zu langsam,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Erhöhe die Geschwindigkeit der Vorlesung,CHANGE_SPEECH_SPEED,erhöhe die geschwindigkeit der vorlesung,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Langsamer sollst du es nicht vorlesen bitte schneller,CHANGE_SPEECH_SPEED,langsamer sollst du es nicht vorlesen bitte schneller,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Lass den Sprecher schneller erklingen,CHANGE_SPEECH_SPEED,lass den sprecher schneller erklingen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Mache die verdammte stimme schneller,CHANGE_SPEECH_SPEED,mache die verdammte stimme schneller,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
nicht so schnell sprechen,CHANGE_SPEECH_SPEED,nicht so schnell sprechen,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Sprecherstimmengeschwindigkeit,CHANGE_SPEECH_SPEED,sprecherstimmengeschwindigkeit,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
sprechgeschwindigkeit einstellen,CHANGE_SPEECH_SPEED,sprechgeschwindigkeit einstellen,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
sprich mal langsamer man versteht dich ja gar nicht,CHANGE_SPEECH_SPEED,sprich mal langsamer man versteht dich ja gar nicht,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
sprich mal normal schnell,CHANGE_SPEECH_SPEED,sprich mal normal schnell,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
sprich schneller,CHANGE_SPEECH_SPEED,sprich schneller,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: DATASET.val
ändere die sprechergeschwindigkeit,CHANGE_SPEECH_SPEED,ändere die sprechergeschwindigkeit,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
ändere geschwindigkeit,CHANGE_SPEECH_SPEED,ändere geschwindigkeit,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Distanzmessung bis zum Tisch vor mir bitte,MEASURE_DISTANCE,distanzmessung bis zum tisch vor mir bitte,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Entfernung,MEASURE_DISTANCE,entfernung,Person_2,M0_T1(2).txt,2,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
jetzt sofort einmal die distanz zum handy auswerten,MEASURE_DISTANCE,jetzt sofort einmal die distanz zum handy auswerten,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Miss jetzt sofort die Distanz zum Elefanten vor mir,MEASURE_DISTANCE,miss jetzt sofort die distanz zum elefanten vor mir,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
und was wenn ich dich jetzt willkürlich dazu auffordern würde irgendwelche distanzen in diesem raum zu einem bestimmten objekt zu bestimmen,MEASURE_DISTANCE,und was wenn ich dich jetzt willkürlich dazu auffordern würde irgendwelche distanzen in diesem raum zu einem bestimmten objekt zu bestimmen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
