attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
organic:540:v2,organic:540,organic,SET_BPS,"Ähm, ändere nur die Pulsrate.","Ähm, ändere nur die Pulsrate.",moderate,piper,de_DE-kerstin-low,low,im ändere nur die großvater,0.777778,0.6,generated,all_label_anchors_lost,,
old:921:v1,old:921,old,ABORT,"Rausgehen, bitte.","Rausgehen, bitte.",clean,piper,de_DE-thorsten-medium,medium,rausgehen bitte,1.0,1.0,generated,identical_to_clean,,
clean:494:v1,clean:494,clean,MEASURE_DISTANCE,Wie viel Platz habe ich zwischen mir und dem Hindernis?,Wie viel Platz habe ich zwischen mir und dem Hindernis?,moderate,piper,de_DE-kerstin-low,low,wie viel platz habe ich zwischen mir und dem hindernis,1.0,1.0,generated,identical_to_clean,,
old:9:v1,old:9,old,TEXT_RECOGNITION,"Kannst du mir helfen, das zu lesen?","Kannst du mir helfen, das zu lesen?",moderate,piper,de_DE-karlsson-low,low,kannst du mir helfen das zu lesen,1.0,1.0,generated,identical_to_clean,,
clean:188:v2,clean:188,clean,CHANGE_SPEAKER,Mach Sprecher zwei rein.,Mach Sprecher zwei rein.,clean,piper,de_DE-kerstin-low,low,mach sprecher zwei rein,1.0,1.0,generated,identical_to_clean,,
organic:352:v2,organic:352,organic,REDIRECT_TO_LLM,"Nicht suchen, ich will wissen, wie Objekterkennung funktioniert.","Nicht suchen, ich will wissen, wie Objekterkennung funktioniert.",moderate,piper,de_DE-kerstin-low,low,durchsuchung ich will wissen wie object erkennung funktioniert,0.894309,0.625,generated,negation_lost,,
organic:605:v2,organic:605,organic,MEASURE_DISTANCE,Wie weit ist das Objekt links von mir?,Wie weit ist das Objekt links von mir?,moderate,piper,de_DE-kerstin-low,low,wie weit ist das objekt links von mir,1.0,1.0,generated,identical_to_clean,,
organic:337:v2,organic:337,organic,REDIRECT_TO_LLM,Hilf mir mal bei einer Matheaufgabe.,Hilf mir mal bei einer Matheaufgabe.,clean,piper,de_DE-thorsten-high,high,hilf mir mal bei einer mathe aufgaben,0.972222,0.833333,generated,duplicate_generated_transcript,,
organic:58:v1,organic:58,organic,ABORT,Nicht weiter nach dem Objekt suchen.,Nicht weiter nach dem Objekt suchen.,clean,piper,de_DE-kerstin-low,low,nicht weiter nach dem objekt suchen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:179:v1,organic:179,organic,OBJECT_DETECTION,Kannst du den Ausgang finden?,Kannst du den Ausgang finden?,clean,espeak,espeak-ng-de-s169-p56,low,kannst du den ausgang finden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:862:v2,clean:862,clean,OBJECT_DETECTION,Was ist direkt vor mir?,Was ist direkt vor mir?,clean,piper,de_DE-thorsten-high,high,was ist direkt vor mir,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1455:v2,clean:1455,clean,ABORT,bruch ab,bruch ab,moderate,piper,de_DE-karlsson-low,low,woche,0.307692,0.0,generated,heavy_information_loss,,
organic:29:v2,organic:29,organic,OPEN_SETTINGS,"Wo kann ich einstellen, wie oft es piept?","Wo kann ich einstellen, wie oft es piept?",clean,piper,de_DE-thorsten-high,high,wo kann ich einstellen wie oft des piept,0.987342,0.875,generated,near_duplicate_clean,,
clean:433:v1,clean:433,clean,SET_BPS,Mehr Zeit zwischen den einzelnen Signalen.,Mehr Zeit zwischen den einzelnen Signalen.,moderate,piper,de_DE-karlsson-low,low,mehr zeit zwischen den einzelnen signal,0.975,0.833333,generated,near_duplicate_clean,,
clean:1102:v2,clean:1102,clean,OPEN_SETTINGS,Kannst du das Konfigurationsfenster anzeigen?,Kannst du das Konfigurationsfenster anzeigen?,moderate,piper,de_DE-thorsten-high,high,kannst du das konfiguration fenster anzeigen,0.977273,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
clean:434:v1,clean:434,clean,SET_BPS,Ich will schneller hintereinander Hinweise bekommen.,Ich will schneller hintereinander Hinweise bekommen.,moderate,piper,de_DE-thorsten-high,high,ich will schneller hintereinander hinweise bekommen,1.0,1.0,generated,identical_to_clean,,
organic:604:v2,organic:604,organic,MEASURE_DISTANCE,Kannst du die Distanz bis zur Treppe messen?,Kannst du die Distanz bis zur Treppe messen?,moderate,piper,de_DE-kerstin-low,low,kannst du die distanz bis zur treppe messen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:519:v1,clean:519,clean,ABORT,Nimm das zurück.,Nimm das zurück.,moderate,piper,de_DE-thorsten-medium,medium,die dazu,0.521739,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
organic:199:v3,organic:199,organic,OBJECT_DETECTION,"Kannst du mal erkennen, was das für ein Fahrzeug ist?","Kannst du mal erkennen, was das für ein Fahrzeug ist?",clean,piper,de_DE-thorsten-medium,medium,kannst du mal erkennen was das für ein fahrzeug ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:489:v3,organic:489,organic,SET_FREQUENCY,Kannst du den Hinweiston auf 750 Hz setzen?,Kannst du den Hinweiston auf siebenhundertfünfzig Hertz setzen?,clean,piper,de_DE-kerstin-low,low,kannst du den hinweis ton auf siebenhundertfünfzig herz setzen,0.75,0.625,generated,all_label_anchors_lost|duplicate_generated_transcript,,
clean:912:v1,clean:912,clean,CHANGE_SPEECH_SPEED,Sprich langsamer.,Sprich langsamer.,clean,piper,de_DE-thorsten-medium,medium,sprich langsamer,1.0,1.0,generated,identical_to_clean,,
organic:376:v3,organic:376,organic,REDIRECT_TO_LLM,"Kannst du mir erklären, wie Aktien funktionieren?","Kannst du mir erklären, wie Aktien funktionieren?",moderate,piper,de_DE-karlsson-low,low,kannst du mir erklären wie aktiv funktionieren,0.967742,0.857143,generated,duplicate_generated_transcript,,
organic:101:v1,organic:101,organic,TEXT_RECOGNITION,"Sag mal kurz, was auf der Verpackung steht.","Sag mal kurz, was auf der Verpackung steht.",clean,piper,de_DE-kerstin-low,low,sag mal kurz was auf der verpackung steht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:79:v3,organic:79,organic,TEXT_RECOGNITION,"Lies das mal... nee, nur die erste Zeile.","Lies das mal... nee, nur die erste Zeile.",clean,piper,de_DE-thorsten-medium,medium,liest dass man nie nur die erste zeile,0.918919,0.5,generated,all_label_anchors_lost,,
organic:75:v1,organic:75,organic,TEXT_RECOGNITION,"Moment, lies erst mal die obere Zeile.","Moment, lies erst mal die obere Zeile.",hard,piper,de_DE-thorsten-medium,medium,moment ließ erst mal die obere teil,0.929577,0.714286,generated,all_label_anchors_lost,,
clean:1181:v1,clean:1181,clean,SET_BPS,Setze eine Wiederholung von zweimal je Sekunde.,Setze eine Wiederholung von zweimal je Sekunde.,clean,piper,de_DE-karlsson-low,low,sätze eine wiederholung von zweimal je sekunde,0.978261,0.857143,generated,near_duplicate_clean,,
organic:358:v1,organic:358,organic,REDIRECT_TO_LLM,Wie funktioniert eigentlich eine synthetische Stimme?,Wie funktioniert eigentlich eine synthetische Stimme?,clean,piper,de_DE-thorsten-high,high,wie funktioniert eigentlich eine synthetische stimme,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1622:v2,clean:1622,clean,ABORT,Bitte beenden ohne Speichern,Bitte beenden ohne Speichern,clean,piper,de_DE-thorsten-high,high,bitte beenden ohne speichern,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:369:v1,organic:369,organic,REDIRECT_TO_LLM,Warum träumen Menschen eigentlich?,Warum träumen Menschen eigentlich?,moderate,piper,de_DE-thorsten-medium,medium,warum träumen menschen eigentlich,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:221:v3,organic:221,organic,CHANGE_SPEECH_SPEED,"Warte kurz, halbes Tempo bitte.","Warte kurz, halbes Tempo bitte.",clean,piper,de_DE-thorsten-medium,medium,warte kurz halbes tempo bitte,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:402:v2,organic:402,organic,OPEN_SETTINGS,"Nicht direkt ändern, zeig mir erst die Optionen.","Nicht direkt ändern, zeig mir erst die Optionen.",clean,piper,de_DE-thorsten-medium,medium,nicht direkt ändern zeigt mir erst die optionen,0.989247,0.875,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:582:v3,organic:582,organic,MEASURE_DISTANCE,Wie weit weg ist das Auto da?,Wie weit weg ist das Auto da?,moderate,piper,de_DE-karlsson-low,low,die weit weg ist das auto da,0.964286,0.857143,generated,duplicate_generated_transcript,,
organic:356:v3,organic:356,organic,REDIRECT_TO_LLM,"Ähm, wie oft sollte so ein Distanzsignal kommen?","Ähm, wie oft sollte so ein Distanzsignal kommen?",moderate,piper,de_DE-karlsson-low,low,m wie oft sollte so ein distanz signal kommen,0.967033,0.75,generated,duplicate_generated_transcript,,
clean:421:v2,clean:421,clean,SET_BPS,"Gleicher Ton, aber größere Abstände.","Gleicher Ton, aber größere Abstände.",clean,piper,de_DE-kerstin-low,low,gleicher ton aber größere abstände,1.0,1.0,generated,identical_to_clean,,
clean:645:v2,clean:645,clean,OBJECT_DETECTION,Wo befindet sich der nächste Stuhl?,Wo befindet sich der nächste Stuhl?,clean,piper,de_DE-thorsten-high,high,wo befindet sich der nächste stuhl,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1007:v1,clean:1007,clean,CHANGE_SPEAKER,Mach die nächste Ausgabe mit Sprecher eins.,Mach die nächste Ausgabe mit Sprecher eins.,hard,piper,de_DE-thorsten-medium,medium,machen nicht aufgabe mit sprecher an,0.820513,0.285714,generated,heavy_information_loss,,
organic:206:v2,organic:206,organic,CHANGE_SPEECH_SPEED,"Mach mal... nee, mach die Sprache langsamer.","Mach mal... nee, mach die Sprache langsamer.",clean,piper,de_DE-thorsten-high,high,mach mal ne macht die sprache langsamer,0.974359,0.714286,generated,duplicate_generated_transcript,,
organic:59:v2,organic:59,organic,CHANGE_SPEAKER,Kannst du wieder die Männerstimme nehmen?,Kannst du wieder die Männerstimme nehmen?,clean,piper,de_DE-karlsson-low,low,kannst du wieder die männerstimme nehmen,1.0,1.0,generated,identical_to_clean,,
old:822:v1,old:822,old,MEASURE_DISTANCE,Kannst du die Entfernung zum Museum bestimmen,Kannst du die Entfernung zum Museum bestimmen,clean,piper,de_DE-kerstin-low,low,kannst du die entfernung zum museum bestimmen,1.0,1.0,generated,identical_to_clean,,
organic:498:v1,organic:498,organic,SET_FREQUENCY,"Mach den Piepton dunkler, also tiefer.","Mach den Piepton dunkler, also tiefer.",moderate,piper,de_DE-karlsson-low,low,mach den piepton dunkler also tiefer,1.0,1.0,generated,identical_to_clean,,
organic:65:v2,organic:65,organic,CHANGE_SPEECH_SPEED,Kannst du das Sprechtempo erhöhen?,Kannst du das Sprechtempo erhöhen?,clean,piper,de_DE-kerstin-low,low,kannst du das spricht der po erhöhen,0.898551,0.8,generated,all_label_anchors_lost,,
organic:52:v1,organic:52,organic,ABORT,Lies das doch nicht vor.,Lies das doch nicht vor.,moderate,piper,de_DE-karlsson-low,low,ließ das doch nicht vor,0.956522,0.8,generated,duplicate_generated_transcript,,
organic:294:v2,organic:294,organic,CHANGE_SPEAKER,"Warte, ich will nur die Stimme ändern.","Warte, ich will nur die Stimme ändern.",moderate,piper,de_DE-kerstin-low,low,warte ich will nur die stimme ändern,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:35:v2,organic:35,organic,SET_BPS,Ich brauche öfter einen Abstandshinweis.,Ich brauche öfter einen Abstandshinweis.,clean,piper,de_DE-thorsten-high,high,ich brauche öfter einen abstand hinweis,0.974359,0.8,generated,duplicate_generated_transcript,,
organic:394:v3,organic:394,organic,OPEN_SETTINGS,"Äh, wo kann ich das ändern?","Äh, wo kann ich das ändern?",hard,piper,de_DE-karlsson-low,low,wo kann ich das ändern,0.93617,0.833333,generated,duplicate_generated_transcript,,
clean:618:v1,clean:618,clean,REDIRECT_TO_LLM,Was bedeutet eigentlich Tiefenschätzung?,Was bedeutet eigentlich Tiefenschätzung?,clean,piper,de_DE-thorsten-high,high,was bedeutet eigentlich tiefen schätzung,0.987342,0.75,generated,near_duplicate_clean,,
organic:223:v1,organic:223,organic,CHANGE_SPEECH_SPEED,Kannst du die Sprachausgabe langsamer machen?,Kannst du die Sprachausgabe langsamer machen?,clean,piper,de_DE-thorsten-medium,medium,kannst du die sprachausgabe langsamer machen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:841:v2,clean:841,clean,TEXT_RECOGNITION,"Ich kann das nicht lesen, sag mir bitte, was dort geschrieben ist.","Ich kann das nicht lesen, sag mir bitte, was dort geschrieben ist.",moderate,piper,de_DE-thorsten-high,high,ich kann das nicht lesen sag mir bitte was dort geschrieben ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1029:v1,clean:1029,clean,REDIRECT_TO_LLM,Wie funktioniert ein Kompass?,Wie funktioniert ein Kompass?,moderate,piper,de_DE-thorsten-high,high,wie funktioniert ein kompass,1.0,1.0,generated,identical_to_clean,,
organic:648:v2,organic:648,organic,ABORT,"Ähm, stopp.","Ähm, stopp.",moderate,piper,de_DE-kerstin-low,low,im shop,0.625,0.0,generated,all_label_anchors_lost|duplicate_generated_transcript|heavy_information_loss,,
clean:1134:v1,clean:1134,clean,SET_FREQUENCY,Ich möchte 320 Hertz.,Ich möchte dreihundertzwanzig Hertz.,moderate,piper,de_DE-kerstin-low,low,ich möchte dreihundertzwanzig herz,0.592593,0.5,generated,all_label_anchors_lost,,
old:162:v1,old:162,old,OBJECT_DETECTION,Was ist das für ein Gebäude?,Was ist das für ein Gebäude?,moderate,piper,de_DE-thorsten-medium,medium,was ist das für ein gebäude,1.0,1.0,generated,identical_to_clean,,
clean:351:v2,clean:351,clean,SET_FREQUENCY,Ich hätte gern ein höheres Piepen.,Ich hätte gern ein höheres Piepen.,moderate,piper,de_DE-thorsten-high,high,ich hätte gern ein höheres piepen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:521:v2,organic:521,organic,SET_BPS,"Warte, nicht tiefer, nur langsamer hintereinander.","Warte, nicht tiefer, nur langsamer hintereinander.",moderate,piper,de_DE-thorsten-medium,medium,warte ich tiefer nur langsamer hintereinander,0.978261,0.833333,generated,near_duplicate_clean|negation_lost,,
old:85:v1,old:85,old,TEXT_RECOGNITION,Kannst du die Zeile mit dem Gesamtbetrag lesen?,Kannst du die Zeile mit dem Gesamtbetrag lesen?,moderate,piper,de_DE-karlsson-low,low,kannst du die zeile mit dem gesamtbetrag lesen,1.0,1.0,generated,identical_to_clean,,
organic:414:v3,organic:414,organic,OPEN_SETTINGS,"Wo sehe ich, welche Stimme gerade ausgewählt ist?","Wo sehe ich, welche Stimme gerade ausgewählt ist?",moderate,piper,de_DE-thorsten-high,high,wo sehe ich welche stimme gerade ausgewählt ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:437:v1,organic:437,organic,OPEN_SETTINGS,Kann ich mir die Werte irgendwo ansehen?,Kann ich mir die Werte irgendwo ansehen?,clean,piper,de_DE-karlsson-low,low,kann ich mir die werte irgendwo ansehen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:172:v2,organic:172,organic,OBJECT_DETECTION,Was ist das für ein Gerät?,Was ist das für ein Gerät?,moderate,piper,de_DE-thorsten-high,high,was ist das für ein gerät,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:642:v1,organic:642,organic,MEASURE_DISTANCE,Wie nah ist das Ding da vorne?,Wie nah ist das Ding da vorne?,moderate,piper,de_DE-thorsten-high,high,die na ich instabil davon,0.592593,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
organic:400:v1,organic:400,organic,OPEN_SETTINGS,"Ich möchte erst sehen, was eingestellt ist.","Ich möchte erst sehen, was eingestellt ist.",moderate,piper,de_DE-kerstin-low,low,ich möchte es sehen was eingestellt ist,0.975,0.857143,generated,near_duplicate_clean,,
clean:814:v2,clean:814,clean,TEXT_RECOGNITION,Ich kann die kleine Schrift nicht erkennen. Was steht da?,Ich kann die kleine Schrift nicht erkennen. Was steht da?,clean,piper,de_DE-karlsson-low,low,ich kann die kleine schrift nicht erkennen was steht da,1.0,1.0,generated,identical_to_clean,,
organic:685:v3,organic:685,organic,ABORT,"Warte, beende das.","Warte, beende das.",clean,piper,de_DE-thorsten-high,high,warte beendet das,0.969697,0.666667,generated,duplicate_generated_transcript,,
organic:100:v2,organic:100,organic,TEXT_RECOGNITION,Kannst du die Zahl da bitte vorlesen?,Kannst du die Zahl da bitte vorlesen?,moderate,piper,de_DE-kerstin-low,low,kannst du die zahl der bitte vorlesen,0.958904,0.857143,generated,duplicate_generated_transcript,,
organic:444:v1,organic:444,organic,OPEN_SETTINGS,Bring mich mal zu den Spracheinstellungen.,Bring mich mal zu den Spracheinstellungen.,moderate,piper,de_DE-kerstin-low,low,bring mich mal zu den spracheinstellung,0.975,0.833333,generated,near_duplicate_clean,,
clean:1536:v1,clean:1536,clean,OBJECT_DETECTION,Wo ist das Zebra,Wo ist das Zebra,moderate,piper,de_DE-thorsten-medium,medium,wo ist das zebra,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:471:v1,organic:471,organic,SET_FREQUENCY,"Nicht die Wiederholrate, die Tonhöhe ändern.","Nicht die Wiederholrate, die Tonhöhe ändern.",moderate,piper,de_DE-thorsten-high,high,nicht die wiederhole rate die tonhöhe ändern,0.976744,0.833333,generated,near_duplicate_clean,,
organic:322:v2,organic:322,organic,CHANGE_SPEAKER,Kannst du wieder zur ersten Stimme zurück?,Kannst du wieder zur ersten Stimme zurück?,moderate,piper,de_DE-karlsson-low,low,kannst du wieder zur ersten stimme zurück,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:965:v1,clean:965,clean,CHANGE_SPEAKER,Kannst du eine andere Stimme verwenden?,Kannst du eine andere Stimme verwenden?,clean,piper,de_DE-karlsson-low,low,kannst du eine andere stimme verwenden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:392:v2,clean:392,clean,SET_BPS,Die Töne schneller.,Die Töne schneller.,clean,piper,de_DE-karlsson-low,low,die töne schneller,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:468:v1,clean:468,clean,MEASURE_DISTANCE,Wie nah steht der Tisch?,Wie nah steht der Tisch?,moderate,piper,de_DE-karlsson-low,low,wie nahe steht der tische,0.958333,0.6,generated,all_label_anchors_lost,,
clean:61:v1,clean:61,clean,OBJECT_DETECTION,Siehst du das da?,Siehst du das da?,moderate,piper,de_DE-thorsten-medium,medium,siehst du das da,1.0,1.0,generated,identical_to_clean,,
clean:158:v2,clean:158,clean,CHANGE_SPEECH_SPEED,"Die Stimme soll so bleiben, die Geschwindigkeit nicht.","Die Stimme soll so bleiben, die Geschwindigkeit nicht.",clean,piper,de_DE-karlsson-low,low,die stimme soll so bleiben die geschwindigkeit nicht,1.0,1.0,generated,identical_to_clean,,
organic:244:v2,organic:244,organic,CHANGE_SPEECH_SPEED,Geh mit dem Tempo ein bisschen hoch.,Geh mit dem Tempo ein bisschen hoch.,moderate,piper,de_DE-karlsson-low,low,die mit dem tempo ein bisschen hoch,0.942857,0.857143,generated,duplicate_generated_transcript,,
clean:1117:v2,clean:1117,clean,SET_FREQUENCY,Für das Signal hätte ich gern 500 Hertz.,Für das Signal hätte ich gern fünfhundert Hertz.,clean,piper,de_DE-karlsson-low,low,wer das signal hätte ich gern fünfhundert herz,0.776471,0.625,generated,all_label_anchors_lost,,
clean:1247:v1,clean:1247,clean,MEASURE_DISTANCE,Wie viel Platz ist zwischen mir und der Wand?,Wie viel Platz ist zwischen mir und der Wand?,moderate,piper,de_DE-karlsson-low,low,wie viel platz ist zwischen mir und der wand,1.0,1.0,generated,identical_to_clean,,
clean:623:v1,clean:623,clean,MEASURE_DISTANCE,Wie viele Meter sind es bis zur Säule?,Wie viele Meter sind es bis zur Säule?,moderate,piper,de_DE-karlsson-low,low,wie viele mieter sind das bis zur räume,0.894737,0.625,generated,all_label_anchors_lost,,
organic:62:v2,organic:62,organic,REDIRECT_TO_LLM,Wie schnell breitet sich Schall aus?,Wie schnell breitet sich Schall aus?,moderate,piper,de_DE-thorsten-high,high,wie schnell breitet sich schall aus,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:52:v2,clean:52,clean,TEXT_RECOGNITION,Was steht auf dem Gegenstand direkt vor mir?,Was steht auf dem Gegenstand direkt vor mir?,moderate,piper,de_DE-karlsson-low,low,was steht auf dem gegenstand direkt vor mir,1.0,1.0,generated,identical_to_clean,,
organic:556:v2,organic:556,organic,SET_BPS,Mach die Hinweise auf fünf pro Sekunde.,Mach die Hinweise auf fünf pro Sekunde.,moderate,piper,de_DE-thorsten-medium,medium,mach die hinweis auf fünf rose kunden,0.933333,0.571429,generated,all_label_anchors_lost,,
organic:108:v3,organic:108,organic,TEXT_RECOGNITION,Kannst du den Text auf dem Papier lesen?,Kannst du den Text auf dem Papier lesen?,moderate,piper,de_DE-thorsten-high,high,kannst du den text auf dem papier lesen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1326:v2,clean:1326,clean,CHANGE_SPEECH_SPEED,Behalte den Sprecher und mach ihn etwas langsamer.,Behalte den Sprecher und mach ihn etwas langsamer.,moderate,piper,de_DE-karlsson-low,low,behalte den sprecher und marinen etwas langsam,0.905263,0.625,generated,all_label_anchors_lost,,
clean:281:v1,clean:281,clean,OPEN_SETTINGS,Mach die Einstellungen auf.,Mach die Einstellungen auf.,clean,piper,de_DE-kerstin-low,low,macht die einstellungen auf,0.981132,0.75,generated,near_duplicate_clean,,
organic:219:v3,organic:219,organic,CHANGE_SPEECH_SPEED,Du kannst ruhig etwas schneller reden.,Du kannst ruhig etwas schneller reden.,moderate,piper,de_DE-thorsten-high,high,du kannst ruhig etwas schneller reden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1137:v1,clean:1137,clean,SET_FREQUENCY,Der Ton soll 125 Hz haben.,Der Ton soll einhundertfünfundzwanzig Hertz haben.,clean,piper,de_DE-thorsten-high,high,der tun soll ein hundertfünfundzwanzig herz haben,0.567568,0.5,generated,all_label_anchors_lost|duplicate_generated_transcript,,
old:925:v1,old:925,old,ABORT,Stopp die Prozedur,Stopp die Prozedur,clean,piper,de_DE-thorsten-medium,medium,stopp die prozedur,1.0,1.0,generated,identical_to_clean,,
organic:116:v3,organic:116,organic,TEXT_RECOGNITION,Kannst du die Öffnungszeiten da vorlesen?,Kannst du die Öffnungszeiten da vorlesen?,moderate,piper,de_DE-kerstin-low,low,kannst du die öffnung zeiten da vorlesen,0.975,0.833333,generated,near_duplicate_clean,,
clean:1681:v2,clean:1681,clean,MEASURE_DISTANCE,Wie weit ist das Fenster entfernt?,Wie weit ist das Fenster entfernt?,moderate,piper,de_DE-thorsten-medium,medium,wie weit ist das fenster entfernt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
