attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:131:v2,organic:131,organic,TEXT_RECOGNITION,Was steht auf dem Teil in meiner Hand?,moderate,piper,de_DE-thorsten-medium,medium,was steht auf dem teilnehmer der hand,0.864865,0.625,accept,informative_asr_variant,
organic:133:v1,organic:133,organic,TEXT_RECOGNITION,"Kannst du kurz sagen, was da geschrieben steht?",moderate,piper,de_DE-thorsten-high,high,kannst du kommst sagen was er geschrieben steht,0.869565,0.75,accept,informative_asr_variant,
organic:94:v2,organic:94,organic,TEXT_RECOGNITION,"Was steht auf dem Schild links, kannst du das lesen?",moderate,piper,de_DE-kerstin-low,low,was die auf dem schädlings kannst du das lesen,0.875,0.7,accept,informative_asr_variant,
organic:124:v2,organic:124,organic,TEXT_RECOGNITION,Was steht auf dem Zettel... dem da vorne?,moderate,piper,de_DE-kerstin-low,low,was steht auf dem z dir dem da vorne,0.876712,0.875,accept,informative_asr_variant,
organic:86:v1,organic:86,organic,TEXT_RECOGNITION,Was steht da unten auf dem Zettel?,clean,espeak,espeak-ng-de-s170-p44,low,man steht und auf dem zettel,0.819672,0.571429,accept,informative_asr_variant,
organic:101:v2,organic:101,organic,TEXT_RECOGNITION,"Sag mal kurz, was auf der Verpackung steht.",hard,piper,de_DE-kerstin-low,low,seit may vor was auf der verpackung steht,0.853659,0.625,accept,informative_asr_variant,
organic:127:v3,organic:127,organic,TEXT_RECOGNITION,"Was steht auf dem Display, äh, welche Zahl?",moderate,piper,de_DE-thorsten-high,high,das steht auf dem display die welche zahlen,0.891566,0.625,accept,informative_asr_variant,
organic:102:v3,organic:102,organic,TEXT_RECOGNITION,"Lies das Schild da, äh, das neben der Tür.",moderate,piper,de_DE-thorsten-medium,medium,die das schild da dem das neben der tür,0.897436,0.777778,accept,informative_asr_variant,
organic:98:v2,organic:98,organic,TEXT_RECOGNITION,"Ähm, was sagt der Zettel da?",moderate,piper,de_DE-karlsson-low,low,er was sagt der zettel da,0.901961,0.833333,accept,informative_asr_variant,
clean:1312:v2,clean:1312,clean,TEXT_RECOGNITION,Was sagt das Schild am Eingang?,moderate,piper,de_DE-thorsten-medium,medium,was macht der schild am eigenen,0.754098,0.5,accept,informative_asr_variant,
clean:12:v1,clean:12,clean,TEXT_RECOGNITION,"Da ist doch Text drauf, was steht da?",moderate,espeak,espeak-ng-de-s210-p36,low,da ist nix drauf macht steht da,0.757576,0.625,accept,informative_asr_variant,
organic:72:v2,organic:72,organic,TEXT_RECOGNITION,"Äh, sag mir mal, was auf dem Zettel steht.",hard,piper,de_DE-thorsten-high,high,die sag mal was auf dem zettel steht,0.88,0.777778,accept,informative_asr_variant,
organic:92:v3,organic:92,organic,TEXT_RECOGNITION,"Kannst du mal schauen, was da draufsteht?",clean,espeak,espeak-ng-de-s187-p48,low,kannst du mal schauen maßnahmen drauf steht,0.853659,0.571429,accept,informative_asr_variant,
organic:71:v1,organic:71,organic,TEXT_RECOGNITION,"Lies mal kurz, was da vorne steht.",clean,piper,de_DE-kerstin-low,low,diesmal hort was da vorne steht,0.857143,0.571429,accept,informative_asr_variant,
organic:91:v3,organic:91,organic,TEXT_RECOGNITION,Was steht da... da ganz oben?,clean,espeak,espeak-ng-de-s152-p52,low,du warst steht da war ganz oben,0.857143,0.666667,accept,informative_asr_variant,
organic:82:v2,organic:82,organic,TEXT_RECOGNITION,"Sag mal, was steht auf dem Schild da hinten?",moderate,piper,de_DE-kerstin-low,low,sag mal was steht auf dem schild der händen,0.917647,0.777778,accept,informative_asr_variant,
clean:860:v1,clean:860,clean,TEXT_RECOGNITION,"Sag mir, welche Nummer dort aufgedruckt ist.",moderate,piper,de_DE-thorsten-medium,medium,sag mir welche nummer darauf bild hoch,0.725,0.571429,accept,informative_asr_variant,
organic:1:v2,organic:1,organic,TEXT_RECOGNITION,Was steht direkt über dem Knopf?,hard,piper,de_DE-thorsten-medium,medium,steht direkt über den knopf,0.896552,0.666667,accept,informative_asr_variant,
clean:29:v1,clean:29,clean,TEXT_RECOGNITION,"Ähm, was steht auf dem Schild?",moderate,piper,de_DE-thorsten-high,high,den was steht auf dem chat,0.777778,0.666667,accept,informative_asr_variant,
organic:69:v3,organic:69,organic,TEXT_RECOGNITION,"Kannst du, äh, die Schrift da erkennen?",moderate,piper,de_DE-karlsson-low,low,kannst du air die schrift da erkennen,0.931507,0.857143,accept,informative_asr_variant,
organic:84:v2,organic:84,organic,TEXT_RECOGNITION,"Ich seh's nicht richtig, was steht da?",clean,piper,de_DE-kerstin-low,low,ist dies nicht richtig was steht da,0.873239,0.625,accept,informative_asr_variant,
organic:95:v3,organic:95,organic,TEXT_RECOGNITION,"Lies mir das bitte vor, also den Text da.",moderate,piper,de_DE-karlsson-low,low,ließ mir das bietet vor also den text da,0.936709,0.777778,accept,informative_asr_variant,
organic:125:v3,organic:125,organic,TEXT_RECOGNITION,"Lies mal, was auf der Tür geschrieben ist.",moderate,piper,de_DE-thorsten-high,high,diesmal war auf der tür geschrieben ist,0.936709,0.625,accept,informative_asr_variant,
clean:4:v2,clean:4,clean,TEXT_RECOGNITION,Und was steht hier?,moderate,espeak,espeak-ng-de-s201-p50,low,und was steht steffi,0.789474,0.75,accept,informative_asr_variant,
clean:852:v1,clean:852,clean,TEXT_RECOGNITION,Welche Beschriftung hat dieser Knopf?,moderate,piper,de_DE-thorsten-medium,medium,welchem stiftung hat dieser klar,0.794118,0.4,accept,informative_asr_variant,
organic:117:v2,organic:117,organic,TEXT_RECOGNITION,"Ähm, was steht auf dem Monitor?",moderate,piper,de_DE-kerstin-low,low,im was steht auf dem monitor,0.947368,0.833333,accept,informative_asr_variant,
organic:112:v3,organic:112,organic,TEXT_RECOGNITION,"Äh, sag mir, was auf der Flasche draufsteht.",moderate,piper,de_DE-kerstin-low,low,ich sag mir was auf der flasche drauf steht,0.952381,0.75,accept,informative_asr_variant,
organic:97:v3,organic:97,organic,TEXT_RECOGNITION,Kannst du den Text da vorne irgendwie erkennen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du den text nach vorne irgendwie erkennen,0.957447,0.875,accept,informative_asr_variant,
clean:1505:v1,clean:1505,clean,TEXT_RECOGNITION,"Bitte lies, was dort steht",moderate,piper,de_DE-karlsson-low,low,bitte ich was da steht,0.808511,0.6,accept,informative_asr_variant,
organic:73:v1,organic:73,organic,TEXT_RECOGNITION,"Kannst du das lesen, das da rechts?",clean,piper,de_DE-thorsten-high,high,du kannst du das lesen dass der rechts,0.901408,0.714286,accept,informative_asr_variant,
organic:108:v2,organic:108,organic,TEXT_RECOGNITION,Kannst du den Text auf dem Papier lesen?,moderate,piper,de_DE-thorsten-high,high,du kannst du den text auf dem papier lesen,0.962963,1.0,accept,informative_asr_variant,
organic:116:v3,organic:116,organic,TEXT_RECOGNITION,Kannst du die Öffnungszeiten da vorlesen?,moderate,piper,de_DE-karlsson-low,low,kannst du die öffnungszeiten davor vorlesen,0.963855,0.833333,accept,informative_asr_variant,
organic:105:v1,organic:105,organic,TEXT_RECOGNITION,"Äh, was steht auf dem kleinen Aufkleber?",clean,piper,de_DE-kerstin-low,low,eva steht auf dem kleinen aufkleber,0.90411,0.714286,accept,informative_asr_variant,
organic:83:v1,organic:83,organic,TEXT_RECOGNITION,Kannst du die Aufschrift da entziffern?,clean,piper,de_DE-karlsson-low,low,kannst du die aufschrift dein ziffern,0.906667,0.666667,accept,informative_asr_variant,
clean:835:v1,clean:835,clean,TEXT_RECOGNITION,Kannst du die Nummer auf dem Ticket erkennen?,moderate,piper,de_DE-karlsson-low,low,kannst du die nummer auf dem titel,0.820513,0.75,accept,informative_asr_variant,
organic:77:v3,organic:77,organic,TEXT_RECOGNITION,Kannst du mir das hier kurz vorlesen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du mir das hier kurs vorlesen,0.972222,0.857143,accept,informative_asr_variant,
clean:851:v1,clean:851,clean,TEXT_RECOGNITION,Was ist auf dem Fahrplan angegeben?,moderate,piper,de_DE-thorsten-medium,medium,was ist auf den partnern angegeben,0.823529,0.666667,accept,informative_asr_variant,
organic:89:v3,organic:89,organic,TEXT_RECOGNITION,"Was steht auf dem Ding da, äh, auf dem Aufkleber?",clean,piper,de_DE-karlsson-low,low,was steht auf dem den da er auf dem aufkleber,0.923077,0.8,accept,informative_asr_variant,
clean:49:v1,clean:49,clean,TEXT_RECOGNITION,"Was steht da drauf, nicht wo es liegt.",moderate,piper,de_DE-karlsson-low,low,was steht da drauf nicht muslim,0.835821,0.625,accept,informative_asr_variant,
clean:36:v1,clean:36,clean,TEXT_RECOGNITION,Was steht denn da vorne drauf?,moderate,piper,de_DE-karlsson-low,low,was steht denn da freu mich drauf,0.83871,0.833333,accept,informative_asr_variant,
clean:1509:v2,clean:1509,clean,TEXT_RECOGNITION,Bitte lies die kleine Schrift,moderate,piper,de_DE-karlsson-low,low,bitte lies die kleine,0.84,0.8,accept,informative_asr_variant,
clean:853:v1,clean:853,clean,TEXT_RECOGNITION,Erkennst du den Text auf der Rechnung?,clean,espeak,espeak-ng-de-s209-p60,low,du kennst du den text auf den milch und,0.789474,0.571429,accept,informative_asr_variant,
organic:88:v2,organic:88,organic,TEXT_RECOGNITION,Lies mir mal die Schrift auf dem Etikett vor.,clean,piper,de_DE-kerstin-low,low,dies mir mara die schrift auf dem etikett vor,0.94382,0.777778,accept,informative_asr_variant,
clean:1406:v2,clean:1406,clean,TEXT_RECOGNITION,sprich mal den text vor den ich sehe,clean,piper,de_DE-thorsten-medium,medium,sprich mal den text freundlich sie,0.8,0.5,accept,informative_asr_variant,
clean:633:v1,clean:633,clean,TEXT_RECOGNITION,Entziffere die Schrift auf dem Dokument.,moderate,piper,de_DE-thorsten-high,high,aber die schrift auf dem dokument,0.861111,0.833333,accept,informative_asr_variant,
clean:13:v1,clean:13,clean,TEXT_RECOGNITION,Was steht auf dem Schild da vorne?,moderate,piper,de_DE-kerstin-low,low,was steht auf dem chat der vorne,0.861538,0.714286,accept,informative_asr_variant,
clean:637:v1,clean:637,clean,TEXT_RECOGNITION,"Sag mir, was auf der Verpackung geschrieben steht.",moderate,piper,de_DE-karlsson-low,low,seit mehr als auch der verpackung geschrieben steht,0.868687,0.5,accept,informative_asr_variant,
clean:834:v1,clean:834,clean,TEXT_RECOGNITION,Was steht neben dem Barcode?,moderate,piper,de_DE-kerstin-low,low,was steht neben dem baku der,0.872727,0.8,accept,informative_asr_variant,
clean:43:v2,clean:43,clean,TEXT_RECOGNITION,"Nicht sagen, wo das Schild ist, lies es mir vor.",moderate,piper,de_DE-karlsson-low,low,nicht sagen wo das schild ist dieses video,0.873563,0.6,accept,informative_asr_variant,
clean:718:v1,clean:718,clean,TEXT_RECOGNITION,Was steht auf dem Schild?,clean,espeak,espeak-ng-de-s138-p58,low,du steht auf dem kehret,0.680851,0.6,accept,informative_asr_variant,
organic:134:v1,organic:134,organic,TEXT_RECOGNITION,Was steht da? Lies es mir bitte vor.,clean,piper,de_DE-thorsten-high,high,was steht da ließ es mir bitte vor,0.970588,0.875,accept,informative_asr_variant,
clean:1306:v1,clean:1306,clean,TEXT_RECOGNITION,Was steht auf dem Gegenstand links neben der Tür?,clean,espeak,espeak-ng-de-s209-p35,low,was steht auf den gegenstand links lebensmittel,0.821053,0.555556,accept,informative_asr_variant,
organic:99:v1,organic:99,organic,TEXT_RECOGNITION,"Warte, lies das nochmal, was steht da?",clean,piper,de_DE-karlsson-low,low,warte ließ das nochmal was steht da,0.971429,0.857143,accept,informative_asr_variant,
clean:1402:v1,clean:1402,clean,TEXT_RECOGNITION,lese den text vor,clean,espeak,espeak-ng-de-s171-p59,low,diese den text fort,0.833333,0.5,accept,informative_asr_variant,
clean:553:v1,clean:553,clean,TEXT_RECOGNITION,Welche Beschriftung hat die Tür vor mir?,moderate,piper,de_DE-karlsson-low,low,welche beschriftung cup die tür von mir,0.897436,0.714286,accept,informative_asr_variant,
clean:670:v2,clean:670,clean,TEXT_RECOGNITION,Finde das Preisschild und nenne den Preis.,moderate,piper,de_DE-thorsten-medium,medium,finde das preisschild und bälle den preis,0.902439,0.857143,accept,informative_asr_variant,
clean:39:v1,clean:39,clean,TEXT_RECOGNITION,"Finde den Zettel und sag mir, was draufsteht.",clean,espeak,espeak-ng-de-s173-p39,low,den der den zettel und mag mehr was drauf steht,0.844444,0.5,accept,informative_asr_variant,
clean:814:v1,clean:814,clean,TEXT_RECOGNITION,Ich kann die kleine Schrift nicht erkennen. Was steht da?,moderate,piper,de_DE-thorsten-high,high,ich kann die kleine schrift nicht erkennen was gelder,0.907407,0.8,accept,informative_asr_variant,
clean:837:v2,clean:837,clean,TEXT_RECOGNITION,Lies den Text auf dem Paketaufkleber.,clean,piper,de_DE-thorsten-medium,medium,liegt im text auf dem pakete aufkleber,0.864865,0.5,accept,informative_asr_variant,
clean:42:v2,clean:42,clean,TEXT_RECOGNITION,"Bei der Tür da, lies mal das Schild.",moderate,piper,de_DE-thorsten-medium,medium,bei der tür da diesmal das schild,0.955224,0.75,accept,informative_asr_variant,
clean:1507:v1,clean:1507,clean,TEXT_RECOGNITION,Bitte lies das Buchcover vor,clean,piper,de_DE-kerstin-low,low,bitte lies das buch koffer vor,0.896552,0.8,accept,informative_asr_variant,
clean:664:v2,clean:664,clean,TEXT_RECOGNITION,Finde das Schild und lies es mir vor.,moderate,piper,de_DE-karlsson-low,low,finde da schild und ließ es mir vor,0.957746,0.75,accept,informative_asr_variant,
clean:826:v1,clean:826,clean,TEXT_RECOGNITION,Was steht auf dem Display des Automaten?,moderate,piper,de_DE-thorsten-medium,medium,was steht auf dem displays automaten,0.96,0.714286,accept,informative_asr_variant,
old:58:v1,old:58,old,TEXT_RECOGNITION,Was steht da geschrieben,moderate,piper,de_DE-kerstin-low,low,bei steht der geschrieben,0.816327,0.5,accept,informative_asr_variant,
old:73:v1,old:73,old,TEXT_RECOGNITION,Bitte sprich die Telefonnummer aus,moderate,piper,de_DE-karlsson-low,low,welche gespräch die telefonnummer aus,0.816901,0.6,accept,informative_asr_variant,
old:75:v1,old:75,old,TEXT_RECOGNITION,Kannst du das Etikett vorlesen?,moderate,piper,de_DE-karlsson-low,low,kannst du das sie die dicke vorlesen,0.818182,0.8,accept,informative_asr_variant,
clean:813:v2,clean:813,clean,TEXT_RECOGNITION,Kannst du mir den Text auf dieser Verpackung vorlesen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du mir den text auf dieser verpackung vorliegen,0.971963,0.888889,accept,informative_asr_variant,
clean:818:v2,clean:818,clean,TEXT_RECOGNITION,Was ist auf dem Bildschirm geschrieben?,moderate,piper,de_DE-thorsten-high,high,das ist auf dem bildschirm geschrieben,0.973684,0.833333,accept,informative_asr_variant,
clean:41:v1,clean:41,clean,TEXT_RECOGNITION,Siehst du die Packung? Was steht drauf?,clean,piper,de_DE-kerstin-low,low,ziehst du die packung was steht drauf vor,0.923077,0.857143,accept,informative_asr_variant,
clean:1310:v1,clean:1310,clean,TEXT_RECOGNITION,Kannst du den Aushang an der Wand erkennen und vorlesen?,clean,piper,de_DE-kerstin-low,low,kannst du den aushang eine wand erkennen und vorlesen,0.944444,0.8,accept,informative_asr_variant,
clean:15:v1,clean:15,clean,TEXT_RECOGNITION,Was steht auf der Packung?,clean,piper,de_DE-karlsson-low,low,was steht auf der packungen,0.961538,0.8,accept,informative_asr_variant,
clean:631:v2,clean:631,clean,TEXT_RECOGNITION,Was steht auf diesem Etikett?,clean,piper,de_DE-thorsten-medium,medium,was steht auf diesen etikett,0.964286,0.8,accept,informative_asr_variant,
old:85:v1,old:85,old,TEXT_RECOGNITION,Kannst du die Zeile mit dem Gesamtbetrag lesen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du die zahlen den gesamtbetrag lesen,0.876404,0.625,accept,informative_asr_variant,
clean:1512:v1,clean:1512,clean,TEXT_RECOGNITION,Bitte lies die Inhaltsangabe vor,clean,piper,de_DE-thorsten-high,high,bitte lies dir inhaltsangabe vor,0.96875,0.8,accept,informative_asr_variant,
old:3:v1,old:3,old,TEXT_RECOGNITION,"Hey, was is' die Botschaft?",moderate,piper,de_DE-thorsten-high,high,hi was ist die botschaft,0.916667,0.6,accept,informative_asr_variant,
old:88:v1,old:88,old,TEXT_RECOGNITION,Kannst du die Zeile mit dem Hinweis „Achtung“ vorlesen?,moderate,piper,de_DE-thorsten-high,high,du kannst du die zahlen mit dem hinweis achtung vorlesen,0.925926,0.888889,accept,informative_asr_variant,
old:25:v1,old:25,old,TEXT_RECOGNITION,Was entzifferst du da?,clean,espeak,espeak-ng-de-s206-p48,low,sind sie was du da,0.461538,0.75,accept,informative_asr_variant,
organic:80:v2,organic:80,organic,TEXT_RECOGNITION,"Ähm, welche Nummer steht da auf dem Display?",moderate,piper,de_DE-kerstin-low,low,die welche nummer steht er auf dem des d,0.780488,0.625,accept,informative_asr_variant,
organic:118:v1,organic:118,organic,TEXT_RECOGNITION,"Was steht da auf dem Schild, sag mal.",moderate,piper,de_DE-thorsten-medium,medium,was steht auf dem schild fachmann,0.823529,0.625,accept,informative_asr_variant,
organic:94:v3,organic:94,organic,TEXT_RECOGNITION,"Was steht auf dem Schild links, kannst du das lesen?",moderate,piper,de_DE-thorsten-medium,medium,da steht auf dem schädling kannst du das legen,0.875,0.6,accept,informative_asr_variant,
organic:78:v1,organic:78,organic,TEXT_RECOGNITION,"Was steht auf der Packung, also vorne drauf?",moderate,piper,de_DE-thorsten-medium,medium,da steht auf der packung also von grau,0.9,0.625,accept,informative_asr_variant,
organic:80:v3,organic:80,organic,TEXT_RECOGNITION,"Ähm, welche Nummer steht da auf dem Display?",moderate,piper,de_DE-kerstin-low,low,im welche nummer steht er auf dem display,0.915663,0.75,accept,informative_asr_variant,
organic:94:v1,organic:94,organic,TEXT_RECOGNITION,"Was steht auf dem Schild links, kannst du das lesen?",moderate,piper,de_DE-karlsson-low,low,das steht auf dem schädlings kannst du das lesen,0.918367,0.7,accept,informative_asr_variant,
organic:107:v1,organic:107,organic,TEXT_RECOGNITION,Was steht da rechts unten?,moderate,piper,de_DE-karlsson-low,low,was steht nach rechts unten,0.923077,0.8,accept,informative_asr_variant,
organic:70:v1,organic:70,organic,TEXT_RECOGNITION,Was steht da... also auf dem Schild?,moderate,piper,de_DE-thorsten-high,high,das steht da also auf die schild,0.9375,0.714286,accept,informative_asr_variant,
organic:107:v3,organic:107,organic,TEXT_RECOGNITION,Was steht da rechts unten?,moderate,piper,de_DE-thorsten-high,high,was steht der rechts unten,0.941176,0.8,accept,informative_asr_variant,
organic:110:v2,organic:110,organic,TEXT_RECOGNITION,"Warte, ich meine den Text, was steht da?",moderate,piper,de_DE-karlsson-low,low,hatte ich meine den text was steht da,0.945946,0.875,accept,informative_asr_variant,
organic:82:v1,organic:82,organic,TEXT_RECOGNITION,"Sag mal, was steht auf dem Schild da hinten?",moderate,piper,de_DE-karlsson-low,low,sag mal was steht auf dem schild dahin,0.95,0.777778,accept,informative_asr_variant,
organic:92:v1,organic:92,organic,TEXT_RECOGNITION,"Kannst du mal schauen, was da draufsteht?",moderate,piper,de_DE-thorsten-high,high,kannst du mal schauen was der drauf steht,0.95,0.714286,accept,informative_asr_variant,
organic:104:v1,organic:104,organic,TEXT_RECOGNITION,Kannst du die Buchstaben da erkennen?,moderate,piper,de_DE-thorsten-high,high,du kannst du die buchstaben da erkennen,0.96,1.0,accept,informative_asr_variant,
organic:127:v2,organic:127,organic,TEXT_RECOGNITION,"Was steht auf dem Display, äh, welche Zahl?",moderate,piper,de_DE-thorsten-medium,medium,was steht auf dem display a welche zahl,0.962025,0.875,accept,informative_asr_variant,
organic:125:v2,organic:125,organic,TEXT_RECOGNITION,"Lies mal, was auf der Tür geschrieben ist.",moderate,piper,de_DE-kerstin-low,low,diesmal was auf der tür geschrieben ist,0.962025,0.75,accept,informative_asr_variant,
organic:121:v2,organic:121,organic,TEXT_RECOGNITION,Was steht da eigentlich in der ersten Zeile?,moderate,piper,de_DE-thorsten-medium,medium,was steht da eigentlich der ersten zeile,0.963855,0.875,accept,informative_asr_variant,
organic:129:v2,organic:129,organic,TEXT_RECOGNITION,Kannst du die Schrift da vorne lesen oder nicht?,moderate,piper,de_DE-kerstin-low,low,kannst du die schrift der vorne lesen oder nicht,0.968421,0.888889,accept,informative_asr_variant,
organic:83:v2,organic:83,organic,TEXT_RECOGNITION,Kannst du die Aufschrift da entziffern?,clean,piper,de_DE-thorsten-medium,medium,du kannst du die aufschrift da in ziffern,0.911392,0.833333,accept,informative_asr_variant,
organic:77:v2,organic:77,organic,TEXT_RECOGNITION,Kannst du mir das hier kurz vorlesen?,clean,piper,de_DE-kerstin-low,low,kannst du mir das ja kurz vorlesen,0.914286,0.857143,accept,informative_asr_variant,
organic:108:v3,organic:108,organic,TEXT_RECOGNITION,Kannst du den Text auf dem Papier lesen?,moderate,piper,de_DE-thorsten-high,high,kannst du den text auf dem papier leben,0.974359,0.875,accept,informative_asr_variant,
organic:95:v1,organic:95,organic,TEXT_RECOGNITION,"Lies mir das bitte vor, also den Text da.",moderate,piper,de_DE-kerstin-low,low,dies mir das bitte vor also den text da,0.974359,0.888889,accept,informative_asr_variant,
organic:97:v1,organic:97,organic,TEXT_RECOGNITION,Kannst du den Text da vorne irgendwie erkennen?,clean,piper,de_DE-thorsten-medium,medium,kannst du den text volle irgendwie erkennen,0.921348,0.75,accept,informative_asr_variant,
organic:72:v1,organic:72,organic,TEXT_RECOGNITION,"Äh, sag mir mal, was auf dem Zettel steht.",clean,piper,de_DE-thorsten-high,high,i sag mir mal was auf den zettel steht,0.935065,0.777778,accept,informative_asr_variant,
organic:98:v3,organic:98,organic,TEXT_RECOGNITION,"Ähm, was sagt der Zettel da?",clean,piper,de_DE-thorsten-medium,medium,im was sagt der zettel da,0.941176,0.833333,accept,informative_asr_variant,
organic:101:v3,organic:101,organic,TEXT_RECOGNITION,"Sag mal kurz, was auf der Verpackung steht.",clean,espeak,espeak-ng-de-s194-p49,low,dagmar mal kurz was auf der verpackung steht,0.941176,0.875,accept,informative_asr_variant,
organic:73:v3,organic:73,organic,TEXT_RECOGNITION,"Kannst du das lesen, das da rechts?",clean,piper,de_DE-thorsten-medium,medium,kannst du das lesen dass der rechts,0.941176,0.714286,accept,informative_asr_variant,
clean:13:v2,clean:13,clean,TEXT_RECOGNITION,Was steht auf dem Schild da vorne?,moderate,piper,de_DE-thorsten-high,high,was steht auf dem schlüter vorne,0.861538,0.714286,accept,informative_asr_variant,
organic:124:v1,organic:124,organic,TEXT_RECOGNITION,Was steht auf dem Zettel... dem da vorne?,clean,piper,de_DE-thorsten-high,high,was steht auf dem zettel dem davon,0.957746,0.75,accept,informative_asr_variant,
organic:69:v1,organic:69,organic,TEXT_RECOGNITION,"Kannst du, äh, die Schrift da erkennen?",clean,piper,de_DE-kerstin-low,low,kannst du a die schrift da erkennen,0.957746,0.857143,accept,informative_asr_variant,
organic:116:v1,organic:116,organic,TEXT_RECOGNITION,Kannst du die Öffnungszeiten da vorlesen?,clean,piper,de_DE-thorsten-high,high,kannst du die öffnungszeiten der vorlesen,0.962963,0.833333,accept,informative_asr_variant,
organic:74:v3,organic:74,organic,TEXT_RECOGNITION,"Was steht denn da drauf, ich erkenn's nicht.",clean,piper,de_DE-karlsson-low,low,was steht denn da drauf ich erkenne nicht,0.963855,0.777778,accept,informative_asr_variant,
organic:95:v2,organic:95,organic,TEXT_RECOGNITION,"Lies mir das bitte vor, also den Text da.",clean,piper,de_DE-karlsson-low,low,ließ mir das bitte vor also den text da,0.974359,0.888889,accept,informative_asr_variant,
clean:718:v2,clean:718,clean,TEXT_RECOGNITION,Was steht auf dem Schild?,moderate,piper,de_DE-thorsten-medium,medium,was steht auf dem schön,0.893617,0.8,accept,informative_asr_variant,
clean:1402:v2,clean:1402,clean,TEXT_RECOGNITION,lese den text vor,moderate,piper,de_DE-kerstin-low,low,lies den text vor,0.941176,0.75,accept,informative_asr_variant,
clean:1312:v1,clean:1312,clean,TEXT_RECOGNITION,Was sagt das Schild am Eingang?,clean,piper,de_DE-kerstin-low,low,was sagt das steht am eingang,0.881356,0.833333,accept,informative_asr_variant,
clean:835:v2,clean:835,clean,TEXT_RECOGNITION,Kannst du die Nummer auf dem Ticket erkennen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du die nummer dem ticket erkennen,0.952381,0.875,accept,informative_asr_variant,
