sample_id,split,source_row,clean_text,asr_text,gold_label,status,pipeline_status,flags,similarity,token_recall,tts_backend,voice,severity,error
train-0015,train,15,Nimm bitte eine andere Stimme,den bitte eine andere stimmen,CHANGE_SPEAKER,HEAVILY_CORRUPTED,generated,all_label_anchors_lost,0.896552,0.6,piper,de_DE-thorsten-high,moderate,
train-0016,train,16,Wechsle auf die männliche Stimme,wechsel auf die männliche stimme,CHANGE_SPEAKER,OK,generated,,0.96875,0.8,piper,de_DE-thorsten-high,moderate,
train-0017,train,17,"Dein Sprechtempo ist mir zu hektisch, mach es etwas ruhiger",dein sprechtempo ist mir zu hektisch mach es etwas ruhiger,CHANGE_SPEECH_SPEED,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
train-0018,train,18,Lies das in höherem Tempo vor,liest das mit höherem tempo vor,CHANGE_SPEECH_SPEED,OK,generated,,0.933333,0.666667,piper,de_DE-thorsten-medium,moderate,
train-0019,train,19,Wie weit ist die Tür direkt vor mir entfernt,wie weit ist die tür direkt vor mir entfernt,MEASURE_DISTANCE,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
train-0020,train,20,Miss den Abstand zu dem Stuhl vor mir,dies den abstand zu den schuhen vom,MEASURE_DISTANCE,OK,generated,,0.777778,0.375,piper,de_DE-thorsten-medium,moderate,
train-0021,train,21,Welche Gegenstände befinden sich gerade vor mir,welche gegenstände befinden sich gerade vor mir,OBJECT_DETECTION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,clean,
train-0022,train,22,Erkenne die Dinge in meinem Sichtfeld,erkenne die dinge in meinem sichtfeld,OBJECT_DETECTION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
train-0023,train,23,Öffne bitte das Konfigurationsmenü,das der bitte das konfiguration,OPEN_SETTINGS,OK,generated,,0.769231,0.5,piper,de_DE-thorsten-medium,moderate,
train-0024,train,24,Bring mich zu den allgemeinen App Einstellungen,bring mich zu den allgemeinen einstellungen,OPEN_SETTINGS,OK,generated,,0.955556,0.857143,piper,de_DE-thorsten-medium,moderate,
train-0025,train,25,Wie weit ist es von München nach Hamburg,wie weit ist es von münchen nach hamburg,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,moderate,
train-0026,train,26,Was bedeutet Frequenz in der Physik,was bedeutet frequenz in der physik,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,moderate,
train-0027,train,27,Lass die Hinweistöne häufiger kommen,lass die hinweis stünde häufiger komme,SET_BPS,OK,generated,,0.918919,0.6,piper,de_DE-kerstin-low,moderate,
train-0028,train,28,Verringere die Anzahl der Pieptöne pro Sekunde,verringere die anzahl der piept sünde pro sekunde,SET_BPS,OK,generated,,0.947368,0.857143,piper,de_DE-kerstin-low,clean,
train-0029,train,29,Mach den Signalton höher,macht den signal tonhöhe,SET_FREQUENCY,HEAVILY_CORRUPTED,generated,heavy_information_loss,0.916667,0.25,piper,de_DE-thorsten-high,clean,
train-0030,train,30,Stell die Tonhöhe der Pieptöne tiefer,stell die tonhöhe der piep kühne tiefer,SET_FREQUENCY,OK,generated,,0.921053,0.833333,piper,de_DE-thorsten-medium,clean,
train-0031,train,31,Lies die Beschriftung auf der Verpackung vor mir,dies die beschriftung auf der verpackung von,TEXT_RECOGNITION,HEAVILY_CORRUPTED,generated,all_label_anchors_lost,0.913043,0.625,piper,de_DE-thorsten-medium,moderate,
train-0032,train,32,Was steht auf dem Schild direkt vor mir,was steht auf dem schild direkt vor mir,TEXT_RECOGNITION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
