sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
val_f_set_020,val_f_set_missing_01,MANUAL_VALIDATION,ich will einen konkreten frequenzwert einstellen,FREQUENCY,SET_ABSOLUTE,,0,[],,HZ,,,NEEDS_VALUE
val_f_set_021,val_f_set_missing_01,MANUAL_VALIDATION,setz bitte einen zielwert für die frequenz,FREQUENCY,SET_ABSOLUTE,,0,[],,HZ,,,NEEDS_VALUE
val_f_set_022,val_f_set_invalid_01,MANUAL_VALIDATION,verwende für die frequenz sechshundert bps,FREQUENCY,SET_ABSOLUTE,,0,[600],600,BPS,,,INVALID_UNIT
val_f_set_023,val_f_set_invalid_01,MANUAL_VALIDATION,verwende siebenhundert impulse pro sekunde als frequenz,FREQUENCY,SET_ABSOLUTE,,0,[700],700,BPS,,,INVALID_UNIT
val_f_set_024,val_f_set_multi_01,MANUAL_VALIDATION,ändere die frequenz von sechshundert auf siebenhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,"[600,700]",,HZ,,,NEEDS_CLARIFICATION
val_f_set_025,val_f_set_multi_01,MANUAL_VALIDATION,statt fünfhundert soll die frequenz künftig achthundert hertz sein,FREQUENCY,SET_ABSOLUTE,,0,"[500,800]",,HZ,,,NEEDS_CLARIFICATION
val_f_inc_001,val_f_inc_default_01,MANUAL_VALIDATION,der hinweiston darf höher klingen,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_f_inc_002,val_f_inc_default_01,MANUAL_VALIDATION,anheben,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_f_inc_003,val_f_inc_default_01,MANUAL_VALIDATION,der ton soll höher klingen,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_f_inc_004,val_f_inc_default_01,MANUAL_VALIDATION,lass die frequenz steigen,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_f_inc_005,val_f_inc_default_01,MANUAL_VALIDATION,setz den wert etwas weiter nach oben,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_inc_006,val_f_inc_small_01,MANUAL_VALIDATION,nur einen tick höher,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_inc_007,val_f_inc_small_01,MANUAL_VALIDATION,heb die frequenz ein kleines bisschen an,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_inc_008,val_f_inc_small_01,MANUAL_VALIDATION,mach sie nur geringfügig höher,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_inc_009,val_f_inc_small_01,MANUAL_VALIDATION,die frequenz darf ein klein wenig steigen,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_inc_010,val_f_inc_small_01,MANUAL_VALIDATION,ein kleines stück nach oben,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_inc_011,val_f_inc_large_01,MANUAL_VALIDATION,zieh die tonhöhe kräftig hoch,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
val_f_inc_012,val_f_inc_large_01,MANUAL_VALIDATION,die frequenz soll kräftig angehoben werden,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
val_f_inc_013,val_f_inc_large_01,MANUAL_VALIDATION,mach einen großen schritt nach oben,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
val_f_inc_014,val_f_inc_large_01,MANUAL_VALIDATION,die frequenz soll merklich steigen,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
val_f_inc_015,val_f_inc_large_01,MANUAL_VALIDATION,heb sie kräftig an,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
val_f_inc_016,val_f_inc_delta_01,MANUAL_VALIDATION,hebe die frequenz zusätzlich um dreiundvierzig hertz an,FREQUENCY,INCREASE,,0,[43],43,HZ,,,COMPLETE
val_f_inc_017,val_f_inc_delta_01,MANUAL_VALIDATION,gib siebenundachtzig hertz dazu,FREQUENCY,INCREASE,,0,[87],87,HZ,,,COMPLETE
val_f_inc_018,val_f_inc_delta_01,MANUAL_VALIDATION,füge der frequenz einhundertdreiundzwanzig hertz hinzu,FREQUENCY,INCREASE,,0,[123],123,HZ,,,COMPLETE
val_f_inc_019,val_f_inc_delta_01,MANUAL_VALIDATION,heb die frequenz um achtundfünfzig hertz an,FREQUENCY,INCREASE,,0,[58],58,HZ,,,COMPLETE
val_f_inc_020,val_f_inc_delta_01,MANUAL_VALIDATION,leg zweiundneunzig hertz oben drauf,FREQUENCY,INCREASE,,0,[92],92,HZ,,,COMPLETE
val_f_inc_021,val_f_inc_natural_01,MANUAL_VALIDATION,der signalton dürfte noch etwas höher sein,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_inc_022,val_f_inc_natural_01,MANUAL_VALIDATION,die frequenz könnte ruhig noch steigen,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_f_inc_023,val_f_inc_natural_01,MANUAL_VALIDATION,mach deutlich mehr daraus,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
val_f_inc_024,val_f_inc_natural_01,MANUAL_VALIDATION,ein kleines bisschen mehr wäre gut,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_inc_025,val_f_inc_natural_01,MANUAL_VALIDATION,erhöhe die frequenz nicht stark,FREQUENCY,INCREASE,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_dec_001,val_f_dec_default_01,MANUAL_VALIDATION,der hinweiston darf tiefer klingen,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_f_dec_002,val_f_dec_default_01,MANUAL_VALIDATION,absenken,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_f_dec_003,val_f_dec_default_01,MANUAL_VALIDATION,der ton soll tiefer klingen,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_f_dec_004,val_f_dec_default_01,MANUAL_VALIDATION,lass die frequenz sinken,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_f_dec_005,val_f_dec_default_01,MANUAL_VALIDATION,setz den wert etwas weiter nach unten,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_dec_006,val_f_dec_small_01,MANUAL_VALIDATION,nur einen tick niedriger,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_dec_007,val_f_dec_small_01,MANUAL_VALIDATION,senk die frequenz ein kleines bisschen ab,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_dec_008,val_f_dec_small_01,MANUAL_VALIDATION,mach sie nur geringfügig niedriger,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_dec_009,val_f_dec_small_01,MANUAL_VALIDATION,die frequenz darf ein klein wenig sinken,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_dec_010,val_f_dec_small_01,MANUAL_VALIDATION,ein kleines stück nach unten,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_dec_011,val_f_dec_large_01,MANUAL_VALIDATION,zieh die tonhöhe kräftig runter,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
val_f_dec_012,val_f_dec_large_01,MANUAL_VALIDATION,die frequenz soll kräftig abgesenkt werden,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
val_f_dec_013,val_f_dec_large_01,MANUAL_VALIDATION,mach einen großen schritt nach unten,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
val_f_dec_014,val_f_dec_large_01,MANUAL_VALIDATION,die frequenz soll merklich sinken,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
val_f_dec_015,val_f_dec_large_01,MANUAL_VALIDATION,senk sie kräftig ab,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
val_f_dec_016,val_f_dec_delta_01,MANUAL_VALIDATION,verringere den frequenzwert um siebenundvierzig hertz,FREQUENCY,DECREASE,,0,[47],47,HZ,,,COMPLETE
val_f_dec_017,val_f_dec_delta_01,MANUAL_VALIDATION,reduziere die frequenz um dreiundachtzig hertz,FREQUENCY,DECREASE,,0,[83],83,HZ,,,COMPLETE
val_f_dec_018,val_f_dec_delta_01,MANUAL_VALIDATION,nimm einhundertsiebenundzwanzig hertz von der frequenz weg,FREQUENCY,DECREASE,,0,[127],127,HZ,,,COMPLETE
val_f_dec_019,val_f_dec_delta_01,MANUAL_VALIDATION,senk die frequenz um zweiundsechzig hertz,FREQUENCY,DECREASE,,0,[62],62,HZ,,,COMPLETE
val_f_dec_020,val_f_dec_delta_01,MANUAL_VALIDATION,nimm achtundneunzig hertz weg,FREQUENCY,DECREASE,,0,[98],98,HZ,,,COMPLETE
val_f_dec_021,val_f_dec_natural_01,MANUAL_VALIDATION,der signalton dürfte noch etwas tiefer sein,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_dec_022,val_f_dec_natural_01,MANUAL_VALIDATION,die frequenz könnte ruhig noch sinken,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
val_f_dec_023,val_f_dec_natural_01,MANUAL_VALIDATION,mach deutlich weniger daraus,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
val_f_dec_024,val_f_dec_natural_01,MANUAL_VALIDATION,ein kleines bisschen weniger wäre gut,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
val_f_dec_025,val_f_dec_natural_01,MANUAL_VALIDATION,senke die frequenz nicht stark,FREQUENCY,DECREASE,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_001,val_f_uns_direct_01,MANUAL_VALIDATION,ich will an der frequenz etwas verändern,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_002,val_f_uns_direct_01,MANUAL_VALIDATION,die frequenzeinstellung muss neu gemacht werden,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_003,val_f_uns_direct_01,MANUAL_VALIDATION,gib mir eine andere frequenzkonfiguration,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_004,val_f_uns_direct_01,MANUAL_VALIDATION,ich möchte den frequenzbereich neu einstellen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_005,val_f_uns_direct_01,MANUAL_VALIDATION,ich will die frequenzkonfiguration neu aufsetzen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_006,val_f_uns_context_01,MANUAL_VALIDATION,mach eine neue einstellung daraus,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_007,val_f_uns_context_01,MANUAL_VALIDATION,ich will das neu einstellen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_008,val_f_uns_context_01,MANUAL_VALIDATION,stell den parameter anders ein,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_009,val_f_uns_context_01,MANUAL_VALIDATION,konfiguriere den wert neu,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_010,val_f_uns_context_01,MANUAL_VALIDATION,daran möchte ich etwas ändern,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_011,val_f_uns_natural_01,MANUAL_VALIDATION,so ist die frequenz noch nicht richtig für mich,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_012,val_f_uns_natural_01,MANUAL_VALIDATION,ich brauche hier eine andere frequenzeinstellung,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_013,val_f_uns_natural_01,MANUAL_VALIDATION,bei der frequenz würde ich gern etwas ändern,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_014,val_f_uns_natural_01,MANUAL_VALIDATION,mit diesem frequenzwert möchte ich nicht weiterarbeiten,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_015,val_f_uns_natural_01,MANUAL_VALIDATION,die frequenz braucht noch eine andere einstellung,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_016,val_f_uns_short_01,MANUAL_VALIDATION,tonparameter ändern,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_017,val_f_uns_short_01,MANUAL_VALIDATION,anderer frequenzwert,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_018,val_f_uns_short_01,MANUAL_VALIDATION,neukonfigurieren,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_019,val_f_uns_short_01,MANUAL_VALIDATION,wert neu wählen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_020,val_f_uns_short_01,MANUAL_VALIDATION,frequenz überarbeiten,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_021,val_f_uns_polite_01,MANUAL_VALIDATION,könntest du mir die frequenz neu konfigurieren,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_022,val_f_uns_polite_01,MANUAL_VALIDATION,hilf mir bitte die frequenz anders einzustellen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_023,val_f_uns_polite_01,MANUAL_VALIDATION,würdest du den frequenzwert neu einstellen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_024,val_f_uns_polite_01,MANUAL_VALIDATION,kannst du diese frequenzeinstellung überarbeiten,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_f_uns_025,val_f_uns_polite_01,MANUAL_VALIDATION,bitte eine neue frequenzeinstellung vornehmen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
val_b_set_001,val_b_set_unseen_01,MANUAL_VALIDATION,leg die signalrate auf drei bps fest,BPS,SET_ABSOLUTE,,0,[3],3,BPS,,,COMPLETE
val_b_set_002,val_b_set_unseen_01,MANUAL_VALIDATION,als bps wert bitte fünf,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
val_b_set_003,val_b_set_unseen_01,MANUAL_VALIDATION,die neue signalrate hätte ich gern bei sieben bps,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
val_b_set_004,val_b_set_unseen_01,MANUAL_VALIDATION,verwende künftig zwei bps,BPS,SET_ABSOLUTE,,0,[2],2,BPS,,,COMPLETE
val_b_set_005,val_b_set_unseen_01,MANUAL_VALIDATION,vier bps sollen künftig gelten,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
val_b_set_006,val_b_set_style_01,MANUAL_VALIDATION,ich brauche als festen signalratenwert sechs,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
val_b_set_007,val_b_set_style_01,MANUAL_VALIDATION,die bps sollen ab jetzt acht betragen,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
val_b_set_008,val_b_set_style_01,MANUAL_VALIDATION,mach aus dem aktuellen wert drei bps,BPS,SET_ABSOLUTE,,0,[3],3,BPS,,,COMPLETE
val_b_set_009,val_b_set_style_01,MANUAL_VALIDATION,ich entscheide mich für fünf bps,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
val_b_set_010,val_b_set_style_01,MANUAL_VALIDATION,bitte einen zielwert von sieben bps einstellen,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
val_b_set_011,val_b_set_context_01,MANUAL_VALIDATION,auf zwei b p s,BPS,SET_ABSOLUTE,,0,[2],2,BPS,,,COMPLETE
val_b_set_012,val_b_set_context_01,MANUAL_VALIDATION,nimm vier impulse pro sekunde dafür,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
val_b_set_013,val_b_set_context_01,MANUAL_VALIDATION,stell den zielwert auf sechs pulse pro sekunde,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
val_b_set_014,val_b_set_context_01,MANUAL_VALIDATION,acht soll es sein,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
val_b_set_015,val_b_set_context_01,MANUAL_VALIDATION,geh fest auf sieben b p s,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
val_b_set_016,val_b_set_invalid_value_01,MANUAL_VALIDATION,setz die bps auf minus zwei,BPS,SET_ABSOLUTE,,0,[-2],-2,BPS,,,INVALID_VALUE
val_b_set_017,val_b_set_invalid_value_01,MANUAL_VALIDATION,stell die pulsrate auf minus eins bps,BPS,SET_ABSOLUTE,,0,[-1],-1,BPS,,,INVALID_VALUE
val_b_set_018,val_b_set_natural_01,MANUAL_VALIDATION,für mich passt eine signalrate von sieben,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
val_b_set_019,val_b_set_missing_01,MANUAL_VALIDATION,leg die bps auf einen festen wert,BPS,SET_ABSOLUTE,,0,[],,BPS,,,NEEDS_VALUE
val_b_set_020,val_b_set_missing_01,MANUAL_VALIDATION,ich will eine konkrete signalrate einstellen,BPS,SET_ABSOLUTE,,0,[],,BPS,,,NEEDS_VALUE
val_b_set_021,val_b_set_missing_01,MANUAL_VALIDATION,setz bitte einen zielwert für die bps,BPS,SET_ABSOLUTE,,0,[],,BPS,,,NEEDS_VALUE
val_b_set_022,val_b_set_invalid_01,MANUAL_VALIDATION,stell die bps auf neun hertz,BPS,SET_ABSOLUTE,,0,[9],9,HZ,,,INVALID_UNIT
val_b_set_023,val_b_set_invalid_01,MANUAL_VALIDATION,verwende elf hertz als signalrate,BPS,SET_ABSOLUTE,,0,[11],11,HZ,,,INVALID_UNIT
val_b_set_024,val_b_set_multi_01,MANUAL_VALIDATION,ändere die bps von vier auf acht,BPS,SET_ABSOLUTE,,0,"[4,8]",,BPS,,,NEEDS_CLARIFICATION
val_b_set_025,val_b_set_multi_01,MANUAL_VALIDATION,statt fünf soll die signalrate künftig neun sein,BPS,SET_ABSOLUTE,,0,"[5,9]",,BPS,,,NEEDS_CLARIFICATION
val_b_inc_001,val_b_inc_default_01,MANUAL_VALIDATION,mach die hinweise häufiger,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_b_inc_002,val_b_inc_default_01,MANUAL_VALIDATION,steigern,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_b_inc_003,val_b_inc_default_01,MANUAL_VALIDATION,die klickrate soll steigen,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_b_inc_004,val_b_inc_default_01,MANUAL_VALIDATION,lass die bps steigen,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_b_inc_005,val_b_inc_default_01,MANUAL_VALIDATION,lass es ein wenig öfter piepen,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_inc_006,val_b_inc_small_01,MANUAL_VALIDATION,nur einen tick mehr bps,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_inc_007,val_b_inc_small_01,MANUAL_VALIDATION,heb die signalrate ein kleines bisschen an,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_inc_008,val_b_inc_small_01,MANUAL_VALIDATION,mach sie nur geringfügig höher,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_inc_009,val_b_inc_small_01,MANUAL_VALIDATION,die bps dürfen ein klein wenig steigen,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_inc_010,val_b_inc_small_01,MANUAL_VALIDATION,ein kleines stück nach oben mit der signalrate,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_inc_011,val_b_inc_large_01,MANUAL_VALIDATION,die hinweistöne sollen sehr viel öfter kommen,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
val_b_inc_012,val_b_inc_large_01,MANUAL_VALIDATION,ich brauche wesentlich mehr signalrate,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
val_b_inc_013,val_b_inc_large_01,MANUAL_VALIDATION,mach einen großen schritt bei den bps nach oben,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
val_b_inc_014,val_b_inc_large_01,MANUAL_VALIDATION,die signalrate soll merklich steigen,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
val_b_inc_015,val_b_inc_large_01,MANUAL_VALIDATION,heb sie kräftig an,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
val_b_inc_016,val_b_inc_delta_01,MANUAL_VALIDATION,pack null komma sieben bps auf die wiederholrate,BPS,INCREASE,,0,[0.7],0.7,BPS,,,COMPLETE
val_b_inc_017,val_b_inc_delta_01,MANUAL_VALIDATION,gib eins komma drei bps zur klickrate dazu,BPS,INCREASE,,0,[1.3],1.3,BPS,,,COMPLETE
val_b_inc_018,val_b_inc_delta_01,MANUAL_VALIDATION,füge null komma vier bps zur wiederholrate hinzu,BPS,INCREASE,,0,[0.4],0.4,BPS,,,COMPLETE
val_b_inc_019,val_b_inc_delta_01,MANUAL_VALIDATION,heb die pulsrate um eins komma sieben bps an,BPS,INCREASE,,0,[1.7],1.7,BPS,,,COMPLETE
val_b_inc_020,val_b_inc_delta_01,MANUAL_VALIDATION,leg null komma neun bps oben drauf,BPS,INCREASE,,0,[0.9],0.9,BPS,,,COMPLETE
val_b_inc_021,val_b_inc_natural_01,MANUAL_VALIDATION,die abstandshinweise dürften etwas öfter kommen,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_inc_022,val_b_inc_natural_01,MANUAL_VALIDATION,lass das piepen häufiger werden,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_b_inc_023,val_b_inc_natural_01,MANUAL_VALIDATION,mach deutlich mehr signalrate daraus,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
val_b_inc_024,val_b_inc_natural_01,MANUAL_VALIDATION,ein kleines bisschen mehr bps wäre gut,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_inc_025,val_b_inc_natural_01,MANUAL_VALIDATION,erhöhe die signalrate nicht stark,BPS,INCREASE,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_dec_001,val_b_dec_default_01,MANUAL_VALIDATION,mach die hinweise seltener,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_b_dec_002,val_b_dec_default_01,MANUAL_VALIDATION,reduzieren,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_b_dec_003,val_b_dec_default_01,MANUAL_VALIDATION,die klickrate soll sinken,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_b_dec_004,val_b_dec_default_01,MANUAL_VALIDATION,lass die bps sinken,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_b_dec_005,val_b_dec_default_01,MANUAL_VALIDATION,lass es ein wenig seltener piepen,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
