sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
tr_f_set_025,tr_f_set_target_01,MANUAL,setz als frequenz fünfhundertfünfzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[550],550,HZ,,,COMPLETE
tr_f_set_026,tr_f_set_polite_01,MANUAL,kannst du die frequenz auf siebenhundert hertz setzen,FREQUENCY,SET_ABSOLUTE,,0,[700],700,HZ,,,COMPLETE
tr_f_set_027,tr_f_set_polite_01,MANUAL,würdest du bitte sechshundert hertz einstellen,FREQUENCY,SET_ABSOLUTE,,0,[600],600,HZ,,,COMPLETE
tr_f_set_028,tr_f_set_polite_01,MANUAL,bitte stell die frequenz auf achthundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_f_set_029,tr_f_set_polite_01,MANUAL,kann die frequenz auf fünfhundert hertz gestellt werden,FREQUENCY,SET_ABSOLUTE,,0,[500],500,HZ,,,COMPLETE
tr_f_set_030,tr_f_set_polite_01,MANUAL,setz mir die frequenz bitte auf neunhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[900],900,HZ,,,COMPLETE
tr_f_set_031,tr_f_set_colloq_01,MANUAL,mach mal siebenhundert hertz draus,FREQUENCY,SET_ABSOLUTE,,0,[700],700,HZ,,,COMPLETE
tr_f_set_032,tr_f_set_colloq_01,MANUAL,geh auf sechshundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[600],600,HZ,,,COMPLETE
tr_f_set_033,tr_f_set_colloq_01,MANUAL,stell das ding auf achthundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_f_set_034,tr_f_set_colloq_01,MANUAL,mach die auf fünfhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[500],500,HZ,,,COMPLETE
tr_f_set_035,tr_f_set_colloq_01,MANUAL,nimm neunhundert hertz dafür,FREQUENCY,SET_ABSOLUTE,,0,[900],900,HZ,,,COMPLETE
tr_f_set_036,tr_f_set_no_unit_01,MANUAL,setz die frequenz auf siebenhundert,FREQUENCY,SET_ABSOLUTE,,0,[700],700,HZ,,,COMPLETE
tr_f_set_037,tr_f_set_no_unit_01,MANUAL,stell sie auf sechshundert,FREQUENCY,SET_ABSOLUTE,,0,[600],600,HZ,,,COMPLETE
tr_f_set_038,tr_f_set_no_unit_01,MANUAL,ich möchte achthundert als frequenz,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_f_set_039,tr_f_set_no_unit_01,MANUAL,nimm fünfhundert,FREQUENCY,SET_ABSOLUTE,,0,[500],500,HZ,,,COMPLETE
tr_f_set_040,tr_f_set_no_unit_01,MANUAL,die frequenz soll neunhundert sein,FREQUENCY,SET_ABSOLUTE,,0,[900],900,HZ,,,COMPLETE
tr_f_set_041,tr_f_set_values_01,MANUAL,setze die frequenz auf vierhundertfünfzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[450],450,HZ,,,COMPLETE
tr_f_set_042,tr_f_set_values_01,MANUAL,stell die frequenz auf dreihundertfünfundzwanzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[325],325,HZ,,,COMPLETE
tr_f_set_043,tr_f_set_values_01,MANUAL,setz sie auf vierhundertfünfundsiebzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[475],475,HZ,,,COMPLETE
tr_f_set_044,tr_f_set_values_01,MANUAL,nimm sechshundertfünfundzwanzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[625],625,HZ,,,COMPLETE
tr_f_set_045,tr_f_set_values_01,MANUAL,stell achthundertfünfundzwanzig hertz ein,FREQUENCY,SET_ABSOLUTE,,0,[825],825,HZ,,,COMPLETE
tr_f_set_046,tr_f_set_values_02,MANUAL,setz die frequenz auf dreihundertfünfundsiebzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[375],375,HZ,,,COMPLETE
tr_f_set_047,tr_f_set_values_02,MANUAL,ich will dreihundertfünfundsiebzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[375],375,HZ,,,COMPLETE
tr_f_set_048,tr_f_set_values_02,MANUAL,mach fünfhundertfünfundzwanzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[525],525,HZ,,,COMPLETE
tr_f_set_049,tr_f_set_values_02,MANUAL,stelle sechshundertfünfundsiebzig hertz ein,FREQUENCY,SET_ABSOLUTE,,0,[675],675,HZ,,,COMPLETE
tr_f_set_050,tr_f_set_values_02,MANUAL,nimm siebenhundertfünfundzwanzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[725],725,HZ,,,COMPLETE
tr_f_set_051,tr_f_set_clause_01,MANUAL,wenn möglich stell die frequenz auf siebenhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[700],700,HZ,,,COMPLETE
tr_f_set_052,tr_f_set_clause_01,MANUAL,ich möchte dass du sechshundert hertz einstellst,FREQUENCY,SET_ABSOLUTE,,0,[600],600,HZ,,,COMPLETE
tr_f_set_053,tr_f_set_clause_01,MANUAL,es wäre gut wenn die frequenz achthundert hertz beträgt,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_f_set_054,tr_f_set_clause_01,MANUAL,bitte sorg dafür dass sie bei fünfhundert hertz liegt,FREQUENCY,SET_ABSOLUTE,,0,[500],500,HZ,,,COMPLETE
tr_f_set_055,tr_f_set_clause_01,MANUAL,ich hätte es gern so dass die frequenz neunhundert hertz ist,FREQUENCY,SET_ABSOLUTE,,0,[900],900,HZ,,,COMPLETE
tr_f_set_056,tr_f_set_imperative_01,MANUAL,frequenz auf siebenhundert setzen,FREQUENCY,SET_ABSOLUTE,,0,[700],700,HZ,,,COMPLETE
tr_f_set_057,tr_f_set_imperative_01,MANUAL,sechshundert hertz übernehmen,FREQUENCY,SET_ABSOLUTE,,0,[600],600,HZ,,,COMPLETE
tr_f_set_058,tr_f_set_imperative_01,MANUAL,achthundert hertz als frequenz verwenden,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_f_set_059,tr_f_set_imperative_01,MANUAL,auf fünfhundert hertz wechseln,FREQUENCY,SET_ABSOLUTE,,0,[500],500,HZ,,,COMPLETE
tr_f_set_060,tr_f_set_imperative_01,MANUAL,neunhundert hertz festlegen,FREQUENCY,SET_ABSOLUTE,,0,[900],900,HZ,,,COMPLETE
tr_f_set_061,tr_f_set_context_01,MANUAL,mach sie auf siebenhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[700],700,HZ,,,COMPLETE
tr_f_set_062,tr_f_set_context_01,MANUAL,stell sie bitte auf sechshundert,FREQUENCY,SET_ABSOLUTE,,0,[600],600,HZ,,,COMPLETE
tr_f_set_063,tr_f_set_context_01,MANUAL,setz das auf achthundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_f_set_064,tr_f_set_context_01,MANUAL,nimm dafür fünfhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[500],500,HZ,,,COMPLETE
tr_f_set_065,tr_f_set_context_01,MANUAL,mach daraus neunhundert,FREQUENCY,SET_ABSOLUTE,,0,[900],900,HZ,,,COMPLETE
tr_f_set_066,tr_f_set_precise_01,MANUAL,ich möchte exakt siebenhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[700],700,HZ,,,COMPLETE
tr_f_set_067,tr_f_set_precise_01,MANUAL,stell genau sechshundert hertz ein,FREQUENCY,SET_ABSOLUTE,,0,[600],600,HZ,,,COMPLETE
tr_f_set_068,tr_f_set_precise_01,MANUAL,die frequenz soll genau achthundert hertz betragen,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_f_set_069,tr_f_set_precise_01,MANUAL,bitte exakt fünfhundert hertz einstellen,FREQUENCY,SET_ABSOLUTE,,0,[500],500,HZ,,,COMPLETE
tr_f_set_070,tr_f_set_precise_01,MANUAL,setz den wert genau auf neunhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[900],900,HZ,,,COMPLETE
tr_f_set_071,tr_f_set_missing_01,MANUAL,setze die frequenz auf,FREQUENCY,SET_ABSOLUTE,,0,[],,HZ,,,NEEDS_VALUE
tr_f_set_072,tr_f_set_missing_01,MANUAL,stell die frequenz bitte auf einen wert,FREQUENCY,SET_ABSOLUTE,,0,[],,HZ,,,NEEDS_VALUE
tr_f_set_073,tr_f_set_missing_01,MANUAL,ich möchte die frequenz auf einen bestimmten wert setzen,FREQUENCY,SET_ABSOLUTE,,0,[],,HZ,,,NEEDS_VALUE
tr_f_set_074,tr_f_set_missing_01,MANUAL,setz sie bitte auf den gewünschten wert,FREQUENCY,SET_ABSOLUTE,,0,[],,HZ,,,NEEDS_VALUE
tr_f_set_075,tr_f_set_missing_01,MANUAL,stell einen festen frequenzwert ein,FREQUENCY,SET_ABSOLUTE,,0,[],,HZ,,,NEEDS_VALUE
tr_f_set_076,tr_f_set_invalid_unit_01,MANUAL,setze die frequenz auf siebenhundert bps,FREQUENCY,SET_ABSOLUTE,,0,[700],700,BPS,,,INVALID_UNIT
tr_f_set_077,tr_f_set_invalid_unit_01,MANUAL,stell die frequenz auf sechshundert bps,FREQUENCY,SET_ABSOLUTE,,0,[600],600,BPS,,,INVALID_UNIT
tr_f_set_078,tr_f_set_invalid_unit_01,MANUAL,nimm achthundert bps als frequenz,FREQUENCY,SET_ABSOLUTE,,0,[800],800,BPS,,,INVALID_UNIT
tr_f_set_079,tr_f_set_invalid_unit_01,MANUAL,die frequenz soll fünfhundert bps betragen,FREQUENCY,SET_ABSOLUTE,,0,[500],500,BPS,,,INVALID_UNIT
tr_f_set_080,tr_f_set_invalid_unit_01,MANUAL,setz sie auf neunhundert bps,FREQUENCY,SET_ABSOLUTE,,0,[900],900,BPS,,,INVALID_UNIT
tr_f_set_081,tr_f_set_more_values_01,MANUAL,setze die frequenz auf vierhundertachtzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[480],480,HZ,,,COMPLETE
tr_f_set_082,tr_f_set_more_values_01,MANUAL,stell fünfhundertzwanzig hertz ein,FREQUENCY,SET_ABSOLUTE,,0,[520],520,HZ,,,COMPLETE
tr_f_set_083,tr_f_set_more_values_01,MANUAL,mach dreihundertsechzig hertz daraus,FREQUENCY,SET_ABSOLUTE,,0,[360],360,HZ,,,COMPLETE
tr_f_set_084,tr_f_set_more_values_01,MANUAL,nimm vierhundertachtzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[480],480,HZ,,,COMPLETE
tr_f_set_085,tr_f_set_more_values_01,MANUAL,setz sie auf fünfhundertneunzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[590],590,HZ,,,COMPLETE
tr_f_set_086,tr_f_set_more_values_02,MANUAL,stell sechshundertzehn hertz ein,FREQUENCY,SET_ABSOLUTE,,0,[610],610,HZ,,,COMPLETE
tr_f_set_087,tr_f_set_more_values_02,MANUAL,setz die frequenz auf siebenhundertvierzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[740],740,HZ,,,COMPLETE
tr_f_set_088,tr_f_set_more_values_02,MANUAL,ich möchte achthundertsechzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[860],860,HZ,,,COMPLETE
tr_f_set_089,tr_f_set_more_values_02,MANUAL,mach daraus achthundertzwanzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[820],820,HZ,,,COMPLETE
tr_f_set_090,tr_f_set_more_values_02,MANUAL,setz bitte achthundertachtzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[880],880,HZ,,,COMPLETE
tr_f_set_091,tr_f_set_sentence_01,MANUAL,die frequenz soll künftig siebenhundert hertz betragen,FREQUENCY,SET_ABSOLUTE,,0,[700],700,HZ,,,COMPLETE
tr_f_set_092,tr_f_set_sentence_01,MANUAL,verwende ab jetzt sechshundert hertz für die frequenz,FREQUENCY,SET_ABSOLUTE,,0,[600],600,HZ,,,COMPLETE
tr_f_set_093,tr_f_set_sentence_01,MANUAL,ich will dass die frequenz auf achthundert hertz gestellt wird,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_f_set_094,tr_f_set_sentence_01,MANUAL,stell bitte sicher dass die frequenz fünfhundert hertz ist,FREQUENCY,SET_ABSOLUTE,,0,[500],500,HZ,,,COMPLETE
tr_f_set_095,tr_f_set_sentence_01,MANUAL,ab jetzt soll die frequenz neunhundert hertz sein,FREQUENCY,SET_ABSOLUTE,,0,[900],900,HZ,,,COMPLETE
tr_f_set_096,tr_f_set_brief_01,MANUAL,siebenhundert bitte,FREQUENCY,SET_ABSOLUTE,,0,[700],700,HZ,,,COMPLETE
tr_f_set_097,tr_f_set_brief_01,MANUAL,auf sechshundert,FREQUENCY,SET_ABSOLUTE,,0,[600],600,HZ,,,COMPLETE
tr_f_set_098,tr_f_set_brief_01,MANUAL,achthundert nehmen,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_f_set_099,tr_f_set_brief_01,MANUAL,fünfhundert einstellen,FREQUENCY,SET_ABSOLUTE,,0,[500],500,HZ,,,COMPLETE
tr_f_set_100,tr_f_set_brief_01,MANUAL,neunhundert als wert,FREQUENCY,SET_ABSOLUTE,,0,[900],900,HZ,,,COMPLETE
tr_f_inc_001,tr_f_inc_default_01,MANUAL,mach den signalton höher,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_002,tr_f_inc_default_01,MANUAL,erhöhe die tonhöhe,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_003,tr_f_inc_default_01,MANUAL,mach den ton höher,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_004,tr_f_inc_default_01,MANUAL,stell die tonfrequenz höher,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_005,tr_f_inc_default_01,MANUAL,die signalfrequenz soll steigen,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_006,tr_f_inc_default_02,MANUAL,mach sie höher,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_007,tr_f_inc_default_02,MANUAL,stell sie hoch,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_008,tr_f_inc_default_02,MANUAL,erhöhe sie bitte,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_009,tr_f_inc_default_02,MANUAL,geh damit nach oben,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_010,tr_f_inc_default_02,MANUAL,mach da mehr draus,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_011,tr_f_inc_small_01,MANUAL,mach den signalton etwas höher,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_012,tr_f_inc_small_01,MANUAL,erhöhe die tonhöhe ein bisschen,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_013,tr_f_inc_small_01,MANUAL,der ton soll ein wenig höher werden,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_014,tr_f_inc_small_01,MANUAL,stell die audiofrequenz leicht höher,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_015,tr_f_inc_small_01,MANUAL,hebe die tonfrequenz nur minimal an,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_016,tr_f_inc_small_02,MANUAL,mach sie etwas höher,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_017,tr_f_inc_small_02,MANUAL,ein bisschen hoch bitte,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_018,tr_f_inc_small_02,MANUAL,nur ein wenig erhöhen,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_019,tr_f_inc_small_02,MANUAL,leicht höher,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_020,tr_f_inc_small_02,MANUAL,minimal nach oben,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_021,tr_f_inc_large_01,MANUAL,erhöhe die frequenz deutlich,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_022,tr_f_inc_large_01,MANUAL,mach die frequenz viel höher,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_023,tr_f_inc_large_01,MANUAL,stell die frequenz stark höher,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_024,tr_f_inc_large_01,MANUAL,geh mit der frequenz deutlich nach oben,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_025,tr_f_inc_large_01,MANUAL,die frequenz kräftig erhöhen,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_026,tr_f_inc_large_02,MANUAL,mach sie deutlich höher,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_027,tr_f_inc_large_02,MANUAL,viel höher bitte,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_028,tr_f_inc_large_02,MANUAL,stark nach oben,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_029,tr_f_inc_large_02,MANUAL,ordentlich erhöhen,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_030,tr_f_inc_large_02,MANUAL,erheblich höher,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_031,tr_f_inc_delta_01,MANUAL,erhöhe die frequenz um einhundert hertz,FREQUENCY,INCREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_inc_032,tr_f_inc_delta_01,MANUAL,mach die frequenz um fünfzig hertz höher,FREQUENCY,INCREASE,,0,[50],50,HZ,,,COMPLETE
tr_f_inc_033,tr_f_inc_delta_01,MANUAL,stell die frequenz um zweihundert hertz hoch,FREQUENCY,INCREASE,,0,[200],200,HZ,,,COMPLETE
tr_f_inc_034,tr_f_inc_delta_01,MANUAL,geh mit der frequenz um einhundertfünfzig hertz nach oben,FREQUENCY,INCREASE,,0,[150],150,HZ,,,COMPLETE
tr_f_inc_035,tr_f_inc_delta_01,MANUAL,addiere fünfundsiebzig hertz zur frequenz,FREQUENCY,INCREASE,,0,[75],75,HZ,,,COMPLETE
tr_f_inc_036,tr_f_inc_delta_02,MANUAL,hundert hertz mehr,FREQUENCY,INCREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_inc_037,tr_f_inc_delta_02,MANUAL,mach fünfzig hertz mehr draus,FREQUENCY,INCREASE,,0,[50],50,HZ,,,COMPLETE
tr_f_inc_038,tr_f_inc_delta_02,MANUAL,zweihundert hertz hoch,FREQUENCY,INCREASE,,0,[200],200,HZ,,,COMPLETE
tr_f_inc_039,tr_f_inc_delta_02,MANUAL,um einhundertfünfzig hertz erhöhen,FREQUENCY,INCREASE,,0,[150],150,HZ,,,COMPLETE
tr_f_inc_040,tr_f_inc_delta_02,MANUAL,plus fünfundsiebzig hertz,FREQUENCY,INCREASE,,0,[75],75,HZ,,,COMPLETE
tr_f_inc_041,tr_f_inc_polite_01,MANUAL,kannst du die frequenz erhöhen,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_042,tr_f_inc_polite_01,MANUAL,würdest du die frequenz etwas höher stellen,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_043,tr_f_inc_polite_01,MANUAL,bitte erhöhe die frequenz deutlich,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_044,tr_f_inc_polite_01,MANUAL,kannst du sie ein bisschen anheben,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_045,tr_f_inc_polite_01,MANUAL,stell sie bitte höher,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_046,tr_f_inc_wish_01,MANUAL,ich hätte die frequenz gerne höher,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_047,tr_f_inc_wish_01,MANUAL,ich möchte sie etwas höher haben,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_048,tr_f_inc_wish_01,MANUAL,ich will die frequenz deutlich höher,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_049,tr_f_inc_wish_01,MANUAL,die frequenz könnte ein bisschen höher sein,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_050,tr_f_inc_wish_01,MANUAL,mir wäre eine höhere frequenz lieber,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_051,tr_f_inc_colloq_01,MANUAL,dreh die frequenz hoch,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_052,tr_f_inc_colloq_01,MANUAL,mach da ein bisschen mehr,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_053,tr_f_inc_colloq_01,MANUAL,geh ordentlich hoch damit,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_054,tr_f_inc_colloq_01,MANUAL,pack hundert hertz drauf,FREQUENCY,INCREASE,,0,[100],100,HZ,,,COMPLETE
tr_f_inc_055,tr_f_inc_colloq_01,MANUAL,gib der frequenz fünfzig hertz mehr,FREQUENCY,INCREASE,,0,[50],50,HZ,,,COMPLETE
tr_f_inc_056,tr_f_inc_indirect_01,MANUAL,die frequenz ist mir zu niedrig,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_057,tr_f_inc_indirect_01,MANUAL,das dürfte ruhig etwas höher sein,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_058,tr_f_inc_indirect_01,MANUAL,ich brauche deutlich mehr frequenz,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_059,tr_f_inc_indirect_01,MANUAL,ein wenig mehr wäre besser,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_060,tr_f_inc_indirect_01,MANUAL,mehr frequenz bitte,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_061,tr_f_inc_verb_01,MANUAL,heb die frequenz an,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_f_inc_062,tr_f_inc_verb_01,MANUAL,hebe sie leicht an,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_f_inc_063,tr_f_inc_verb_01,MANUAL,zieh die frequenz deutlich hoch,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_f_inc_064,tr_f_inc_verb_01,MANUAL,erhöhe den wert um fünfundzwanzig hertz,FREQUENCY,INCREASE,,0,[25],25,HZ,,,COMPLETE
